timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:04:08Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,77,deepseek-chat,0.6,feff6b700a5f78e6a3ee1a683ce1141c01478583a92a2ea6a480ec43f50e2036,26774a77452f9c2e185f51feac075ad3cda4eee5cfcf011c6f3daee046a333e9,175,60,235,201,60,4.335333,False,,0.0,cot_fs
2026-07-06T14:04:09Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,81,deepseek-chat,0.6,66f172d24c9b2a9faca56e21113b26ad33b1e672e773ddc4eb9b2bffb8c6646a,d5cefe980aad626b31ec1ad0f3b7a079325f9f4d147f09182a775332bcee9a29,178,37,215,208,37,1.896986,False,,0.0,cot_fs
2026-07-06T14:04:10Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,80,deepseek-chat,0.6,4293c53f8f52c0cc80d99accab411833b60eabe95ccd76f56e2ac529f9ad5e6e,ef39811483ab88a029289014f8d36d6d37ecc4351cd3aa2fb9b9e66a4b4845c6,173,62,235,200,62,3.852382,False,,0.0,cot_fs
2026-07-06T14:04:10Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,83,deepseek-chat,0.6,d4b4a5915e4ec2af71e42cbb30f5a6c3e39f5bb8dbbecf9754d8d8f8dba0e705,3fa087027ce983b9c8b55c3ecd8a13c7c09573c766ef9ba338b0af2eda6c2f58,176,50,226,201,50,2.69222,False,,0.0,cot_fs
2026-07-06T14:04:10Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,82,deepseek-chat,0.6,5cefa2d9efb6725f81931cff2672cf08425627d974f334626c4fa40c4b1712d0,c625c458487d3dcd9ff91b2c50ae33e15b07b3764b000fe9f697e2728bb8737d,179,61,240,205,61,3.066275,False,,0.0,cot_fs
2026-07-06T14:04:12Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,84,deepseek-chat,0.6,a2298053210b628d66ea8c9d5154cc682fe2c35e05f9ce8b37bd53ed8c77456e,d5fe9b66e853fd155b6f9695e1846f84984e2e357daa90d3f6324b0db13e47f8,181,43,224,211,43,3.070716,False,,0.0,cot_fs
2026-07-06T14:04:13Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,86,deepseek-chat,0.6,93af25bd696fb0233b54bf886bcfc1e440ccbca3ac681c45175d3b1317c86632,afa4525bda934ec31949bd9f30278c6f90cf0ad22a978bf7ed05c9237a1e70bb,176,40,216,202,40,2.479085,False,,0.0,cot_fs
2026-07-06T14:04:13Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,85,deepseek-chat,0.6,efe48bd1091ba2441f1a3514eb276ad01b5b8ff0f8bddc62cd045493295cdd3f,b34904a6f153063a974a67f391f00edaa5c9b6b770038dbe55475b8938d120e8,174,71,245,201,71,3.536067,False,,0.0,cot_fs
2026-07-06T14:04:13Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,87,deepseek-chat,0.6,d70ab056a8f085111e1154080c39e4f7db7edf0acfbb0c16c6c8130b102e480a,04f4ffa5d418501b498c412ac5d454534871596448a560ab0eec97209bcec6c4,180,64,244,209,64,2.971566,False,,0.0,cot_fs
2026-07-06T14:04:15Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,90,deepseek-chat,0.6,97574780cf59498ab9ba068d8b012ac9b620874018fdaf1f89bdd1a6b66a9e9e,e6a49f62f3e07dea2c07c680ba40b50b3875f6b8f2d7c2f0752a7938a7c501ae,175,39,214,202,39,1.688163,False,,0.0,cot_fs
2026-07-06T14:04:15Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,88,deepseek-chat,0.6,2090d4fdf0114c752948dba67abf7d43512cf4801a4f682b9a8b0a0d2da97910,c5af4285fb0ffb6dbdcd39e30605121d36360c1539347d704b1404a480596730,175,62,237,201,62,2.843428,False,,0.0,cot_fs
2026-07-06T14:04:16Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,89,deepseek-chat,0.6,919aa23aaea4d17b4b3a699ffdf27f2eafbbeb19a39ea67498eba61b9f1674d0,5e882d3e2059e0e1549750e871cee473efe7e8539d5b02ceeb9f99b5e6ace64f,180,77,257,204,77,3.139155,False,,0.0,cot_fs
2026-07-06T14:04:17Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,91,deepseek-chat,0.6,35069ed7af1e256d7005d7e2075d23957018968d570f1f6b80c5f4b12d2bffeb,809cf66f6343a13fb9171d4a1d953d90eeb8d023f0219bd73e9abdf892e6180d,177,59,236,205,59,4.200584,False,,0.0,cot_fs
2026-07-06T14:04:17Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,92,deepseek-chat,0.6,91c17e9302ab13ed3139fe3e881aae7cc43c5504d3597a5797b88a0d7122b5bd,1a340e552b0540b75c0f14c1742ace0d3cc859b15248f437326c7f09f39341f6,174,56,230,200,56,2.571548,False,,0.0,cot_fs
2026-07-06T14:04:18Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,93,deepseek-chat,0.6,5f68071783ebefe9dde9d89b32f580353123a3244e1b8dc9a076f97240495e5d,e70742bd5bcb4c2077879a68059ec6dc9282e60f8ad25ea5cf3328ff2af15a9e,176,63,239,203,63,2.711859,False,,0.0,cot_fs
2026-07-06T14:04:19Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,94,deepseek-chat,0.6,842008f198df2c0f2536761e837fa17ccb01d1dee5dee6cf0b41f961fb3ac415,90466acb7556a8d5baf3e72eda04819eedf421e60230d74fb19c2c11f32db63e,182,62,244,209,62,2.749746,False,,0.0,cot_fs
2026-07-06T14:04:20Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,95,deepseek-chat,0.6,7d13b39293b33b60f147d639c49cd550fb079d1978e0d7a351064f0a1f7d590c,f9e577407bea7867e22a6a8bd136e6fc11a0c2cbe3e4650bef431ba783ee602f,178,57,235,202,57,2.713764,False,,0.0,cot_fs
2026-07-06T14:04:20Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,96,deepseek-chat,0.6,42ca585f0b71dcfce870c22d687622aaffd5e0c976d0149c43aec4fd0786e6e1,967037cd6f96485dccda005d722d98ebbab234e7cf1f2d6d6d21daaa5d0967e1,176,61,237,203,61,2.758445,False,,0.0,cot_fs
2026-07-06T14:04:21Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,97,deepseek-chat,0.6,10a2c537d9f872042e3593103c5e64a6a6d29715e5c95f9e7021f0ece6d26275,dcd4c3024bf4579ca4ec7090491466483f9f659fd6154ec71c3d5ba80f9d092b,178,110,288,206,110,3.601248,False,,0.0,cot_fs
2026-07-06T14:04:23Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,99,deepseek-chat,0.6,42dd60a17fe24e8304c324f08452da6bfb0473be25d5e7d6ff347cfa5c6e0a85,58e418d6b09c1d486b2bf0a9626e51109661c98621f67111d2d8e637b7402d53,181,54,235,212,54,2.804165,False,,0.0,cot_fs
2026-07-06T14:04:23Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,98,deepseek-chat,0.6,2a5a84295169d4aba27fa5ad845d1457a2835fb10203d8253551a80bf9198011,20be5bbb651fcc13d9302d312b40e3a1ac34b15652e196e5b835d2af6be8a7ad,173,169,342,200,169,4.36444,False,,0.0,cot_fs
2026-07-06T14:04:23Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,100,deepseek-chat,0.6,c058c3451f8f97f7cc9cc246483abaa25386d60c58fc1abe96267010798178d7,22ad82e657e4ea49df1865b8873fba4c35d55c1c53bbdc7cc47260e025f8ca36,176,63,239,201,63,2.851996,False,,0.0,cot_fs
2026-07-06T14:04:25Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,101,deepseek-chat,0.6,dab55d9c15791a8cea3ae26f4f01d253489c9ee4bbcf378c6c6bd931d0b4eb56,6a8a69c8aa290c2b9d3181d0f94a05ad39873bc52be8a5286fadde1787789cb1,180,87,267,207,87,3.327324,False,,0.0,cot_fs
2026-07-06T14:04:25Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,102,deepseek-chat,0.6,c3d3a5bcecb450829a4f35aa490ae25fd1500a99ce098ad046c973ea4a0803e2,b749ca66459e0091ad386d57071b8ccebcf21a20524c316bb29a7dcf99bee668,177,37,214,208,37,1.920773,False,,0.0,cot_fs
2026-07-06T14:04:25Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,104,deepseek-chat,0.6,fe3d5d15ae98d66b1a124b07446770c947e7e99834209479f268484fede45a69,ba4e60485376f210d722e62e0453e919a2942ac29c0660bc1d47a87d4ccad2d0,174,41,215,200,41,1.899679,False,,0.0,cot_fs
2026-07-06T14:04:26Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,103,deepseek-chat,0.6,cdff9bc267ef831fd86243f5c386453fe824ad90e94e3120c51a0240186fecd8,5cd710b4f6c83cda8429c2ab0f4f8f808ba0eec09047dd78538bb4c4d7481fae,174,73,247,202,73,2.944578,False,,0.0,cot_fs
2026-07-06T14:04:28Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,106,deepseek-chat,0.6,f48dac13ccbcaa3aa5e06aadc54ed812fafe05cccfce16e697a646aabe11acf0,574599489ced6d2c00bee3b07a861674e88feffbccb9474c55e5f3948ba22983,177,56,233,202,56,3.377231,False,,0.0,cot_fs
2026-07-06T14:04:29Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,105,deepseek-chat,0.6,b601d33d2585edca3a391960dc23b9a1be7b7fcbb2eead9248f75ace76fbcbfe,efae9174bdcd46c4cc76dd8ed02ca475c7868cd76d6ae6a4f654d74e8a3f47ba,174,78,252,200,78,4.240952,False,,0.0,cot_fs
2026-07-06T14:04:29Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,108,deepseek-chat,0.6,5ad1d32ef5ba7b5ed2249cbd251046122cee36f4e8c07a6ee47b910eeb37c43f,cf2929d4acb162ce111c9e1fda3e36b402db64f6a20eb5245d8d4255b29fefa1,177,48,225,204,48,3.103539,False,,0.0,cot_fs
2026-07-06T14:04:29Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,107,deepseek-chat,0.6,5d59b85966de0d18ebf9b3d2a0859edd179b9675c710fe93b8fd784026b4915c,5d0b743538502c61b0be0ff395c05e3483ae9b77c26e783fe6a058556e6b208a,175,80,255,202,80,4.125969,False,,0.0,cot_fs
2026-07-06T14:04:31Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,109,deepseek-chat,0.6,1a55775494c7cb531250a3f4a9de387d21412000a629ffe85f7e96c2bf9fb750,bfb72f27f71f0a1a296888a93e8de8d20535d26ad40bac26bb4e1d640a141235,174,69,243,202,69,2.682305,False,,0.0,cot_fs
2026-07-06T14:04:31Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,110,deepseek-chat,0.6,7e07ca9804cf528c8b8f34308cbbeff37a3a0dfedc67add87cac303b6d3b95db,cec06e3799f809d6c5ded25de62fbeb8d1b05ae17c693a8afa3d32ba85d945ea,174,52,226,201,52,2.21812,False,,0.0,cot_fs
2026-07-06T14:04:32Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,112,deepseek-chat,0.6,0a538ee2e67eff54f3b733cd5c26c86af9da74ec01221f53fc4308e4a8d70141,6deab3b663e1d9e2e2744ea7b6859f216ee753fe6a68705bafc70505fadf723e,173,62,235,200,62,2.593906,False,,0.0,cot_fs
2026-07-06T14:04:32Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,111,deepseek-chat,0.6,f16918812fb9d026b457f18b67378f2cb491ebc0af58b643020cc230d95a3793,2739a36072e397b93655189cf578d79c3e31c7e1dbfb9d0be86c6305f1527e20,178,106,284,205,106,3.484197,False,,0.0,cot_fs
2026-07-06T14:04:33Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,113,deepseek-chat,0.6,9f506afd8eb88583d6e11367d71e5c6b41131127e850f4bb7a0a71ee31d40474,2793aec16247ab485762a31ecab0d7c6b40cc0f95b12343476a40a66b2cab0d2,176,50,226,202,50,2.292451,False,,0.0,cot_fs
2026-07-06T14:04:34Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,115,deepseek-chat,0.6,60a8a6f187a9acbe73b485211c968d7cb4d91da3c0e52fe84635c9f4cd95d779,3724e9462234d756a692281e2fbe703bee7eeac7b10018cd28e622875368c329,177,77,254,203,77,2.502867,False,,0.0,cot_fs
2026-07-06T14:04:35Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,114,deepseek-chat,0.6,5e9f48404cc80c54fe41916fb2d48746356e3386261680ec48ad5725899d8738,e51c154603515ed5fcca9f37eaa5032fbdd6fe6f620bf425a3185d7826a2a113,175,124,299,203,124,3.745263,False,,0.0,cot_fs
2026-07-06T14:04:35Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,116,deepseek-chat,0.6,be5afea0b87d6b8b81d07222526b2a6398efe6301fd7d9a8c69c70c578e2c8aa,ea42a6a11b8c1201f78d13ff97d7197e67e88d8e5f6f7a5fb0f84631717a6d05,176,49,225,201,49,2.921626,False,,0.0,cot_fs
2026-07-06T14:04:37Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,118,deepseek-chat,0.6,16923e490962d5f6cca5fae61c014fd2733369db5617c28727419e5ce10917a6,bdb106a2b37bed2c51b3067f889c13ff218343675ddbbf03d5ebfb2387dd2b5f,178,36,214,205,36,2.428825,False,,0.0,cot_fs
2026-07-06T14:04:37Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,117,deepseek-chat,0.6,39f2f6a23c832443f690a7e4eff9bdb3040f9a3003a7962057a6bc3a74101425,6fc7e98b3c5f90ddba077d475976025d1f9811db5cbb57d94fa23d5d286856d8,179,75,254,208,75,3.415331,False,,0.0,cot_fs
2026-07-06T14:04:37Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,119,deepseek-chat,0.6,358c4c6966af34c379af1b318e974c9dbedc8e13036ead5b083ca3f1d95ebcc9,3af7fba58eba67398825168ef23cc10c69af241485564d11dba3446b1158f043,182,56,238,210,56,2.477575,False,,0.0,cot_fs
2026-07-06T14:04:38Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,120,deepseek-chat,0.6,0ec68e250d6034a4aba8be21a628f00230ccb543bd92b0309c7cc4f037e64b38,042d965683ee507588ab81176b86e4b1b62eed4daabac36a25cbff8e7e637acd,174,55,229,201,55,2.574936,False,,0.0,cot_fs
2026-07-06T14:04:38Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,121,deepseek-chat,0.6,383e79652961e14f5739a8a7d20e08aa5f3cfcee35f94cd327d41ab2db44a06d,e485bbbe2a25e189cdfd9467ba0ab624589b673af84a08b48b32b5c5ecc2cddf,173,37,210,200,37,1.834268,False,,0.0,cot_fs
2026-07-06T14:04:39Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,122,deepseek-chat,0.6,f4b5acfb757ae50e51202a03e1068d1eddef58d89ee3e30f22a5467bef5d751d,d2fb04f173adc370221fae9435596869c863fa00d5f0dd1a22411ed1ede30164,177,39,216,202,39,2.281764,False,,0.0,cot_fs
2026-07-06T14:04:40Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,124,deepseek-chat,0.6,e9161c6304fa44259e278bd8cd70166529d0026c39755f747c07b6f8ada8477d,86f43c2432a16951cc97dd8c3be81f573d4acefe114d899cde07a7b736f8fc08,175,28,203,201,28,2.120359,False,,0.0,cot_fs
2026-07-06T14:04:40Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,123,deepseek-chat,0.6,98d22c75b42ad811a08f778fb11defdd53071fbe212160f4b947a98af3c877cf,d95d8106e6e878470e063ac8b79d664970d9f9c3648b74cb3c718c6dd2abd4fc,177,59,236,203,59,3.057466,False,,0.0,cot_fs
2026-07-06T14:04:41Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,125,deepseek-chat,0.6,0653ea8e93529eae4f2e614ab3e73506572eef05e9b297cc95dfa17f5e483be4,2c4a7895e628fb6cdffd193bb7f7a4921a453b23565163d06e54dd7c42d9449a,180,47,227,207,47,2.272689,False,,0.0,cot_fs
2026-07-06T14:04:43Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,126,deepseek-chat,0.6,8fc90d932c1b0a7c3c28845e16beecfc993374b2e015d9863a099a7c2df50ba8,00029391587d5d966e5c562c98bcc2b39bb9075d81ce654d6a45ab26bcabae96,174,59,233,204,59,3.647504,False,,0.0,cot_fs
2026-07-06T14:04:43Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,128,deepseek-chat,0.6,2831892153b2251547125dacea2f4623d50ed53b478d59f3367fd0687e459a9d,e7cd7d144c35e51a7ac92898fd2760fb66adaf21eaa9c590fd1dc2d9bab9764d,175,58,233,200,58,2.522474,False,,0.0,cot_fs
2026-07-06T14:04:44Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,127,deepseek-chat,0.6,a8875844f2926430ef1808df6a3d178aaacb9c195db5cffbd2bca4e946e8faef,c592421f3d1f1ea14b6927d979a3be803095d2b20454c11695ac505e2818915a,175,64,239,200,64,3.482879,False,,0.0,cot_fs
2026-07-06T14:04:45Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,129,deepseek-chat,0.6,f841a1edbf7ac29334f642e2c5a34f268f9c4f861f7e81c40ac692ad00ee7c4b,0c867bdbba3f69c491f4334082063d558221cf0b1c27989f5e7a788361b6cdc7,179,131,310,206,131,4.069195,False,,0.0,cot_fs
2026-07-06T14:04:45Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,130,deepseek-chat,0.6,94e77c9ae56d9cb6c99f71f1902dafffaa54db1f214d3344e22809cd71a505e8,0e1bb43598bd9dce0e7393be816c574d1cbd49870fc9e1c60d0bf46dbabde0e8,176,57,233,202,57,2.764466,False,,0.0,cot_fs
2026-07-06T14:04:46Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,132,deepseek-chat,0.6,305f782ed0749fa767e528183f27cdf39cf694a32b9076989021bc9c646468a4,02b0e9e1ca783815c8396e942425aa94174bcd1aa5ea027774cc03e1c7118d2f,175,42,217,202,42,2.354717,False,,0.0,cot_fs
2026-07-06T14:04:46Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,131,deepseek-chat,0.6,69274b30f604747a1e453257e986cef60febe2c2a5c4c69593a4259edbb35e80,162e2eaedbe88ff8d7eb28d5bb1aec7ada0932c2a6e4ea28e03bd95cb7534bd6,182,98,280,211,98,3.467198,False,,0.0,cot_fs
2026-07-06T14:04:48Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,133,deepseek-chat,0.6,4bbbc591f95ead3160eea999796f3981ba560c527c52720b2f05b0299d53bf8e,40aa15ec7864ed4425d9ce10a7cded995371d563102e3131a66e825b28e3baef,179,83,262,203,83,2.804724,False,,0.0,cot_fs
2026-07-06T14:04:48Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,135,deepseek-chat,0.6,045ea241a72424334a762ebda4a146ee9d401b9ac869324abdaf3fa126911cd8,0a523c44394032d158b33dccf88c07e4fd330d2a67a2d534118a42be6eea0dca,176,26,202,202,26,1.849293,False,,0.0,cot_fs
2026-07-06T14:04:48Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,136,deepseek-chat,0.6,f05ce193be00ca5f26f8d5549e3f400f628dc3f747b07b86656f4f879b9ac5da,05a328e930e95cea1ef9e4bbb68fe9b9dbe6879cc06e8d0b7b78be5717086c5f,172,41,213,201,41,2.083921,False,,0.0,cot_fs
2026-07-06T14:04:49Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,134,deepseek-chat,0.6,0a30640b5ebc3450263cfba4be49bd465a46e1d838c1d6dd8729446cb7db3da9,7a5333eea43b1f39f9e4e7c09c3ec81fa61cca56e096f8e98baa02e55226acc2,177,79,256,201,79,3.740915,False,,0.0,cot_fs
2026-07-06T14:04:51Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,137,deepseek-chat,0.6,b5509c478374e8c39ef7e95655f44d83ea200304f2c4fa24aee492e3db7a875c,10741f5ce16e511576c7ea39b3d5339d706ef74d9ae601c106295e692a17c904,175,81,256,201,81,3.056678,False,,0.0,cot_fs
2026-07-06T14:04:51Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,139,deepseek-chat,0.6,c18da39e0d254da13b00830301bfc12fe6abb573086e8f0b8a85b5d78b5a5987,722708de4b676969b5c31a568e65f5bfb4c5d61f3b2126fcee153bb2a6639988,175,45,220,202,45,2.236243,False,,0.0,cot_fs
2026-07-06T14:04:52Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,138,deepseek-chat,0.6,4be8b7ea67e167999f69cae37eb2bec6f5fcc28db62ee874e6504fa51a7e90c8,e9a2a0ee51c9d5ccbe9e24118d1fd7fc44ee4c1cc4b8b536b1c328f20d06cc35,177,78,255,203,78,3.920974,False,,0.0,cot_fs
2026-07-06T14:04:53Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,141,deepseek-chat,0.6,cefcca6cd15120d2da26757aefbd2d107a97069bc7a9be76fffb5b7b4814062d,c66dc6a31dcd7070b4e749b3853a864f79f878d1e2071656f2467523ebcc4f4e,175,42,217,201,42,2.350463,False,,0.0,cot_fs
2026-07-06T14:04:54Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,140,deepseek-chat,0.6,7ac22192d7d52bdd65481e7e3bd1fef43e7071d999d3b3acdaea589c3effa12a,4055bde0c8a33f44e405278f2eb3095095cef4ee41ad08ed6a99248862412092,179,127,306,208,127,4.717155,False,,0.0,cot_fs
2026-07-06T14:04:54Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,142,deepseek-chat,0.6,458f02241f166e6170ec1698448501b7588ca321484d0474cd2c98f2240f343a,27eb603f14b354235ff26dc6f9c74e7c446d090686939fa9146cd52adae7a85d,175,110,285,201,110,3.869288,False,,0.0,cot_fs
2026-07-06T14:04:55Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,144,deepseek-chat,0.6,bbd48d3a935cbd0c8fab7d551d4ec5c30b874ab7049e57bbe85c5132eca4f6e8,99767dcc406c050397ff94cb68d709e0b276743ba32a21f19a29cdab67220522,178,50,228,203,50,2.467638,False,,0.0,cot_fs
2026-07-06T14:04:56Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,145,deepseek-chat,0.6,65d394feb6e840108b8a07aede27e0254b9089d1f9c3f97a97ec3774f6787a3c,d42b2b2f80b4fc0e5006e5cb061a7bb29332ad2e1245b5e1db5c6464b5fec7c0,176,33,209,202,33,2.111931,False,,0.0,cot_fs
2026-07-06T14:04:56Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,143,deepseek-chat,0.6,6132c3673972f0c81a4e0c86195be6204a087ec60e68ccc346a28554fa062faf,fc22ce3e4d4b6800ec8c5771a436030be88a3238c0e82b8927bc0f354fadd55b,176,86,262,202,86,4.185249,False,,0.0,cot_fs
2026-07-06T14:04:57Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,146,deepseek-chat,0.6,ff976b0917eea0d572711f33e81cd55fad472939f3515618ffe7d00cd91e8054,5bc6d8c1dde6f1e0a395408dac4c797a9dc54807931e6db4e9a2f30875608132,174,35,209,200,35,2.944583,False,,0.0,cot_fs
2026-07-06T14:04:59Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,148,deepseek-chat,0.6,14da167659cdb13915ebbda7d0c9e737ea33ff87cd585aa7ac74c2384b48682a,d40f24546ac287a731b7a1787776217d42f640e751ece489d80ee81c714f32b3,175,41,216,201,41,3.205253,False,,0.0,cot_fs
2026-07-06T14:04:59Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,149,deepseek-chat,0.6,14ff63f9d15834725be7b9eda03aef5eaa90eca43aafac875f2d1159a59845c7,ff05da0a2e281f2fe36d1b7daff11528d5ef4058b454843bd4c2d716b43d736d,176,53,229,204,53,3.397918,False,,0.0,cot_fs
2026-07-06T14:05:00Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,147,deepseek-chat,0.6,181afe96770a15350b8b8518e981871af7175bac51ed5236af45024b785e635e,0a491080daf4321b1f7b423d60e6bf19aa6db489548703c01d10a58f00da9305,179,84,263,208,84,4.214317,False,,0.0,cot_fs
2026-07-06T14:05:00Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,150,deepseek-chat,0.6,480fb9a19f6582f0ca0ddc8fccbfe95ce0e09869a5a5ea2d8e80482db25ca720,20119b3a6087617dd90e38c9827672ebce417141a3891d8c8a71cfa61de174eb,173,60,233,200,60,2.349897,False,,0.0,cot_fs
2026-07-06T14:05:03Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,152,deepseek-chat,0.6,6fef341d5e8804ba25cb254096e433016c784ddc189f80391eb0e4517562a7fa,de234763a6794d36167849b707a3ef91c6d52435681836b2ddca49df3f258651,178,69,247,204,69,4.019198,False,,0.0,cot_fs
2026-07-06T14:05:03Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,153,deepseek-chat,0.6,93ff7cc27abd16fa314a3d12231848d747f51a392b7bf31c47206f6e7d0e6629,e3216e3510d645cf9a8897b84093343a896e2f29d1672472020490a002ec7bf6,176,71,247,201,71,3.651478,False,,0.0,cot_fs
2026-07-06T14:05:04Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,151,deepseek-chat,0.6,1a0ca692dd226bdc9c47320770d64704ff8b7be25cc80792e6fbb4091c3df876,c2ebef57fa2320d673f8d6d12b32a900bd51d986853026e3debbf455b3b04f0f,174,71,245,200,71,4.559053,False,,0.0,cot_fs
2026-07-06T14:05:05Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,154,deepseek-chat,0.6,2e5e9347e15d89c348dc267b4349b958cdcfa62774f32d0ba94f246565798e78,2a3ab9f91c889ae45001e6d4e7972a2c63e3201a128857548bb51d6b269dbd7f,180,138,318,208,138,4.904936,False,,0.0,cot_fs
2026-07-06T14:05:07Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,156,deepseek-chat,0.6,43fd432ea260c750e0c52badf2b1fbce6e92ac49e0952227a62ed2aa2e9121eb,6a47b743de96474df2e8f019a0df684809001d67da9ba6725418bd9aca8e6ade,179,54,233,205,54,3.543272,False,,0.0,cot_fs
2026-07-06T14:05:07Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,155,deepseek-chat,0.6,ac12c13ea2c46db3973dc0b145a584a03f71bbc81002334f755c0c081566985e,8eac600e557fbff3f8473bca83702ead954514c178d03cfc024fb7897ef9acfc,175,63,238,202,63,3.618045,False,,0.0,cot_fs
2026-07-06T14:05:07Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,158,deepseek-chat,0.6,ae42c51cdfd64b5d5c74631d09b063f3dd156305936f6bb5c7bf33cfa8cd1a56,f1bb401b0ad64a6728fd73057352ad5991795576ebc1b6e2bf6959741626688d,175,46,221,200,46,2.58672,False,,0.0,cot_fs
2026-07-06T14:05:07Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,157,deepseek-chat,0.6,2e3e0fd3051b6cf4f7456de8b7b98c89daf42fae8be5a6025c660993ce1fd34b,5b97925753265e08ccfd5d6e5cc07024e87312deda268f3a4696fe56d69b6cd3,178,84,262,206,84,3.694624,False,,0.0,cot_fs
