sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
93,"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at

Options:
(A)lower surface of the conductor.
(B)upper surface of the conductor.
(C)the ground surface.
(D)midway between the conductor and ground.
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
94,"In a dc machine 6 pole wave winding is used. The number of parallel paths are?

Options:
(A)6
(B)4
(C)2
(D)1
",(C),"In a DC machine, wave winding always has 2 parallel paths regardless of the number of poles.  

Final answer: (C)",(C),(C),True,option_letter,,mars_official,electrical_engineering,3
95,"Which of the following is a digital device

Options:
(A)Regulator of a fan
(B)Microphone
(C)Resistance of a material
(D)Light switch
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
96,"Instantaneous power in inductor is proportional to the

Options:
(A)product of the instantaneous current and rate of change of current.
(B)square of instantaneous current.
(C)square of the rate of change of current.
(D)temperature of the inductor.
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
97,"Which of the following is a variable displacement transducer?

Options:
(A)tachometer
(B)potentiometer
(C)synchros
(D)none of the above
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
98,"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be

Options:
(A)5 µF
(B)25 µF
(C)10 µF
(D)1 µF
",(D),"For capacitors in series, the equivalent capacitance \( C_{eq} \) is given by:

\[
\frac{1}{C_{eq}} = \frac{1}{C_1} + \frac{1}{C_2} + \dots + \frac{1}{C_n}
\]

Here, \( n = 5 \) and \( C = 5\ \mu\text{F} \):

\[
\frac{1}{C_{eq}} = \frac{1}{5} + \frac{1}{5} + \frac{1}{5} + \frac{1}{5} + \frac{1}{5} = \frac{5}{5} = 1
\]

\[
C_{eq} = 1\ \mu\text{F}
\]

Final answer: (D)",(D),(D),True,option_letter,,mars_official,electrical_engineering,3
99,"Susceptibility is negative for

Options:
(A)non magnetic substances.
(B)diamagnetic substances.
(C)ferromagnetic substances.
(D)none of above.
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
100,"One of the following is the primary function of an oscillator

Options:
(A)produces sinusoidal oscillations
(B)generates non sinusoidal waveforms
(C)generates sustained oscillations at a constant amplitude and specific frequency
(D)none of the above
",(C),Final answer: (C),(C),(C),True,option_letter,,mars_official,electrical_engineering,3
101,"The metal surfaces for electrical resistance welding must be

Options:
(A)rough.
(B)clean.
(C)moistened
(D)coloured
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
102,"The latching current of SCR is 20 mA. Its holding current will be

Options:
(A)23 mA.
(B)40 mA.
(C)10 mA.
(D)60 mA.
",(C),Final answer: (C),(C),(C),True,option_letter,,mars_official,electrical_engineering,3
103,"In force-current analogy, electrical analogous quantity for displacement (x) is

Options:
(A)voltage.
(B)inductance.
(C)capacitance.
(D)flux.
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
104,"Feedback circuit in an oscillator can be accomplished by

Options:
(A)Resistive coupling between input and output
(B)Capacitive coupling between input and output
(C)Inductive coupling between input and output
(D)Any one or combinations of the above methods
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
105,"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is

Options:
(A)LC circuit.
(B)RC circuit.
(C)RLC circuit.
(D)RL Circuit.
",(D),Final answer: (B),(B),(D),False,option_letter,,mars_official,electrical_engineering,3
106,"What is the value of dielectric constant of air?

Options:
(A)Less than 1
(B)0.
(C)1.
(D)none of these.
",(C),Final answer: (C),(C),(C),True,option_letter,,mars_official,electrical_engineering,3
107,"Temperature variation is a/an

Options:
(A)Digital quantity
(B)Analog quantity
(C)Either Digital or Analog quantity
(D)None
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
108,"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is

Options:
(A)30
(B)140.
(C)150.
(D)200.
",(C),"The illumination \( E \) is given by the inverse square law:  
\[
E = \frac{I}{d^2}
\]  
where \( E \) = 6 lux, \( d \) = 5 m, and \( I \) is the luminous intensity in candela (candle power).  

\[
6 = \frac{I}{5^2}  
\]
\[
6 = \frac{I}{25}  
\]
\[
I = 6 \times 25 = 150
\]  

Final answer: (C)",(C),(C),True,option_letter,,mars_official,electrical_engineering,3
109,"For a dc machine shunt resistance and armature resistance values are

Options:
(A)high and high
(B)high and low
(C)low and low
(D)low and high
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
110,"The change of cross sectional area of conductor in magnetic field will affect

Options:
(A)reluctance of conductor.
(B)resistance of conductor.
(C)(A) and (B) both in the same way.
(D)none of above.
",(C),Final answer: (B),(B),(C),False,option_letter,,mars_official,electrical_engineering,3
111,"Which of the following is used in SCR to protect from high dV / dt?

Options:
(A)Snubber circuit.
(B)Fuse.
(C)Equalizing circuit.
(D)Circuit breaker.
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
112,"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?

Options:
(A)Mnemonics
(B)Directives
(C)Identifiers
(D)Operands
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
113,"Speed of data transmission in 4-G network of telecom is

Options:
(A)386 kbps - 2 mbps.
(B)2 mbps.
(C)2 mbps – 1 gbps.
(D)100 mbps - 1 gbps.
",(D),Final answer: (C),(C),(D),False,option_letter,,mars_official,electrical_engineering,3
114,"Which of the followings is/are active element?

Options:
(A)Voltage source
(B)Current source
(C)Both
(D)None of these.
",(C),Final answer: (C),(C),(C),True,option_letter,,mars_official,electrical_engineering,3
115,"Electrical analogous quantity for spring element (K) in force-voltage analogy is

Options:
(A)L
(B)R
(C)1/C
(D)C
",(C),Final answer: (C),(C),(C),True,option_letter,,mars_official,electrical_engineering,3
116,"A quartz crystal oscillator consists of

Options:
(A)only series resonant frequency.
(B)only parallel resonant frequency.
(C)both series and parallel frequencies.
(D)neither series nor parallel frequency.
",(C),Final answer: (C),(C),(C),True,option_letter,,mars_official,electrical_engineering,3
117,"Which of the following oscillators are used for low frequency (LF) applications

Options:
(A)LC oscillators
(B)RC oscillators
(C)Both LC and RC Oscillators
(D)None
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
118,"The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is

Options:
(A)3 / 2.
(B)1 / 3.
(C)2 / 3.
(D)2 / 5.
",(C),"The solid angle \(\Omega\) is given by \(\Omega = \frac{A}{r^2}\) for small angles, but more generally for a sphere it’s \(\Omega = \frac{A_{\text{surface}}}{r^2}\) when \(A\) is the area on the sphere’s surface.  

Given:  
Area \(A = 2400 \text{ cm}^2 = 2400 \times 10^{-4} \text{ m}^2 = 0.24 \text{ m}^2\)  
Diameter \(= 1.2 \text{ m}\), so radius \(r = 0.6 \text{ m}\)  

\[
\Omega = \frac{A}{r^2} = \frac{0.24}{(0.6)^2} = \frac{0.24}{0.36} = \frac{2}{3}
\]

Final answer: (C)",(C),(C),True,option_letter,,mars_official,electrical_engineering,3
119,"Relative error is same as

Options:
(A)ratio of absolute error and true value.
(B)absolute error.
(C)true error.
(D)none of the above.
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
120,"If holding current of a thyristor is 2 mA then latching current should be

Options:
(A)0.01 A.
(B)0.002 A.
(C)0.009 A.
(D)0.004 A.
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
121,"In an intel 8085A, which is the first machine cycle of an instruction?

Options:
(A)An op-code fetch cycle
(B)A memory read cycle
(C)A memory write cycle
(D)An I/O read cycle
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
122,"Which of the following are the disadvantages of a closed loop control system?

Options:
(A)Reduces the overall gain.
(B)Complex and costly.
(C)Oscillatory response.
(D)All of the above.
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
123,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are

Options:
(A)LC network.
(B)RC network.
(C)RL network.
(D)Both 2 and 3.
",(D),Final answer: (A),(A),(D),False,option_letter,,mars_official,electrical_engineering,3
124,"The magnetisation and applied field in ferromagnetic materials are related

Options:
(A)sinusoidally.
(B)non linearly.
(C)linearly.
(D)parabolically.
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
125,"Thin laminations are used in a machine in order to reduce

Options:
(A)Eddy current losses
(B)Hysteresis losses
(C)Both A and B
(D)Copper losses
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
126,"A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is

Options:
(A)40π coulombs.
(B)80π coulombs.
(C)10π coulombs.
(D)none of these.
",(B),"The total outward electric displacement normal to the cube’s surface equals the total charge enclosed, by Gauss’s law for electric displacement:  
\[
\oint_S \mathbf{D} \cdot d\mathbf{A} = Q_{\text{enclosed}}
\]  

The metal surface has radius 1 m and surface charge density \( \sigma = 20 \ \text{C/m}^2 \).  
Surface area of sphere:  
\[
A = 4\pi r^2 = 4\pi (1)^2 = 4\pi \ \text{m}^2
\]  
Total charge enclosed:  
\[
Q = \sigma \times A = 20 \times 4\pi = 80\pi \ \text{C}
\]  

Thus, total outward electric displacement = \( 80\pi \) coulombs.  

Final answer: (B)",(B),(B),True,option_letter,,mars_official,electrical_engineering,3
127,"In binary number system the first digit (bit) from right to left is called as

Options:
(A)LSB, Least Significant Bit
(B)MSB, Most Significant Bit
(C)First Bit
(D)Last Bit
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
128,"In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is

Options:
(A)0.
(B)0.5.
(C)1.
(D)none of above.
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
129,"A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage

Options:
(A)3.33 %.
(B)2.66 %.
(C)2 %.
(D)1 %.
",(B),"The full scale reading is 100 V.  
Guaranteed accuracy = 2% of full scale = \( 0.02 \times 100 = 2 \text{ V} \).  

Measured voltage = 75 V.  
Limiting error in percentage of measured value =  
\[
\frac{2}{75} \times 100\% \approx 2.66\%
\]  

Final answer: (B)",(B),(B),True,option_letter,,mars_official,electrical_engineering,3
130,"Which of the following methods is/are used for reactive or voltage compensation

Options:
(A)shunt capacitor
(B)series capacitor
(C)generation excitation control
(D)all of the above
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
131,"The ROM programmed during manufacturing process itself is called

Options:
(A)MROM
(B)PROM
(C)EPROM
(D)EEPROM
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
132,"In 8085 name/names of the 16 bit registers is/are

Options:
(A)stack pointer.
(B)program counter.
(C)both A and B.
(D)none of these.
",(C),Final answer: (C),(C),(C),True,option_letter,,mars_official,electrical_engineering,3
133,"Stability of a transmission line can be increased by

Options:
(A)shunt capacitor
(B)series capacitor
(C)shunt reactor
(D)both A and B
",(D),Final answer: (B),(B),(D),False,option_letter,,mars_official,electrical_engineering,3
134,"Snubber circuit is used with SCR

Options:
(A)in series.
(B)in parallel.
(C)either series or parallel.
(D)anti parallel.
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
135,"The number of rings in the Bohr model of any element is determined by what?

Options:
(A)Column number on periodic table.
(B)Atomic mass.
(C)Row number on periodic table.
(D)Atomic number.
",(C),Final answer: (C),(C),(C),True,option_letter,,mars_official,electrical_engineering,3
136,"Silicon and Germanium are ________ elements.

Options:
(A)trivalant
(B)pentavalant
(C)hexavalant
(D)tetravalant
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
137,"The number of output pins in 8085 microprocessors are

Options:
(A)27.
(B)40.
(C)21.
(D)19.
",(A),Final answer: (B),(B),(A),False,option_letter,,mars_official,electrical_engineering,3
138,"If P is the power of a star connected system then what will be power of an equivalent delta connected system?

Options:
(A)P
(B)3P
(C)P/3
(D)None of the above
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
139,"Which oscillators are easy to fabricate in a monolithic IC?

Options:
(A)Crystal oscillator.
(B)Hartley oscillator.
(C)Wien bridge oscillator.
(D)Relaxation oscillator.
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
140,"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is

Options:
(A)DC only
(B)AC only
(C)Either AC or DC
(D)An Impulse
",(C),Final answer: (C),(C),(C),True,option_letter,,mars_official,electrical_engineering,3
141,"The feedback factor of a Wien bridge oscillator using Op-Amp is

Options:
(A)1/3
(B)1/4
(C)1/2
(D)1
",(C),Final answer: (A),(A),(C),False,option_letter,,mars_official,electrical_engineering,3
142,"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between

Options:
(A)T1 & T2
(B)T2 & T3
(C)T3 & T4
(D)T4 & T1
",(C),"Wait states (Tw) are inserted between T3 and T4 in the 8086/8088 bus cycle to allow more time for memory or I/O devices to respond.  

Final answer: (C)",(C),(C),True,option_letter,,mars_official,electrical_engineering,3
143,"Which of the following is not a sinusoidal oscillator?

Options:
(A)LC oscillator
(B)RC phase shift oscillator
(C)Relaxation oscillator
(D)Crystal oscillator
",(C),"Relaxation oscillators generate non-sinusoidal waveforms (such as square or sawtooth waves), whereas LC oscillators, RC phase shift oscillators, and crystal oscillators produce sinusoidal outputs.  

Final answer: (C)",(C),(C),True,option_letter,,mars_official,electrical_engineering,3
144,"A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be

Options:
(A)parallel to the plane of the wire.
(B)perpendicular to the circumference of the wire.
(C)parallel to half portion and perpendicular for the other half.
(D)none of above.
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
