sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
128," Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?

Options:
(A)Two-step.
(B)Three-step.
(C)Multi-step.
(D)One-step.
",(A),"The question describes a model where information flows through media channels to certain individuals who then influence others in the audience.  
This matches the **two-step flow of communication** model, where opinion leaders receive information from mass media and pass it on to others.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
129," If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:

Options:
(A)GAP 4-the gap between service delivery and external communications.
(B)GAP 2-the gap between management perception and service-quality specification
(C)GAP1-the gap between the customer's expectations and management perception.
(D)GAP 3-the gap between service-quality specifications and service delivery.
",(A),"Let’s break this down:  

1. The ad shows a comfortable, spacious train interior — this is **external communication** (promising a certain service level).  
2. The customer actually experiences lack of space and hard seating — this is the **actual service delivery**.  
3. The mismatch is between what is promised in advertising and what is delivered in the service experience.  

In the SERVQUAL model:  
- **GAP 4** is the gap between external communications and service delivery — exactly this situation.  
- GAP 1 is between customer expectations and management perception.  
- GAP 2 is between management perception and service specs.  
- GAP 3 is between service specs and actual delivery.  

So the correct choice is **GAP 4**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
130," To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________

Options:
(A)The political, economics, substitute, technological, legal, and ecological environments.
(B)The political, economic, social, technological, legal, and ecological environments.
(C)The political, economic, social, treat, legal, and ecological environments.
(D)The purchasing, economics, social, technological, legal, and ecological environments.
",(B),"PESTLE is a widely recognized framework in business and marketing for analyzing the macro-environment.  
It stands for:  
- **P**olitical  
- **E**conomic  
- **S**ocial  
- **T**echnological  
- **L**egal  
- **E**cological (or Environmental)  

Comparing the options:  
- (A) says ""substitute"" instead of ""social"" — incorrect.  
- (B) matches the correct terms.  
- (C) says ""treat"" instead of ""technological"" — incorrect.  
- (D) says ""purchasing"" instead of ""political"" — incorrect.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
131,"To be effective, the process of market segmentation must meet which of the following basic requirements?

Options:
(A)The firm must avoid focusing on non-variables such as profitability and volume.
(B)The market segment must have measurable purchasing power and size.
(C)The company must expand beyond its marketing capabilities to capture growing markets.
(D)The market segment must reflect the population's changing attitudes and lifestyles.
",(B),"Let’s break this down.  

Market segmentation divides a market into distinct groups with different needs, characteristics, or behaviors. For segmentation to be effective, each segment must be:  

1. **Measurable** — size, purchasing power, and profile of the segment can be measured.  
2. **Accessible** — effectively reached and served.  
3. **Substantial** — large and profitable enough.  
4. **Differentiable** — conceptually distinguishable and responding differently to marketing mix elements.  
5. **Actionable** — programs can be designed to attract and serve the segment.  

Looking at the options:  

- (A) says “avoid focusing on non-variables such as profitability and volume” — but profitability and volume are important for assessing segment attractiveness, so this is incorrect.  
- (B) says “must have measurable purchasing power and size” — this matches the “measurable” and “substantial” criteria, so it’s correct.  
- (C) says “expand beyond marketing capabilities” — not a basic requirement; firms should work within or build feasible capabilities.  
- (D) says “must reflect population’s changing attitudes and lifestyles” — while attitudes/lifestyles can be used for segmentation, this is not a mandatory requirement for all segmentation; it’s more of an example of a segmentation base.  

The most directly correct and standard requirement is **B**.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
132," Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:

Options:
(A)Pricing.
(B)Distribution.
(C)Product development.
(D)Promotion.
",(D),"Newsletters, catalogues, and invitations to events are tools used to communicate with customers, inform them about products or services, and encourage engagement. These are part of communication efforts in marketing, which fall under the promotion element of the marketing mix (the 4 Ps: Product, Price, Place, Promotion).  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
133,"Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?

Options:
(A)Whether the study offers value for money.
(B)The agency's reputation.
(C)The likelihood that the research design will provide insights into the management problem.
(D)The size of the agency.
",(D),"Let’s think through each option:  

- **(A) Whether the study offers value for money** — This is a common criterion; companies weigh cost versus benefit.  
- **(B) The agency’s reputation** — This matters when selecting an outside firm.  
- **(C) The likelihood that the research design will provide insights into the management problem** — This is central to deciding whether to proceed with any research.  
- **(D) The size of the agency** — While size might sometimes correlate with capacity, it’s not a standard primary criterion for deciding whether to conduct research internally or externally.  

The question asks which criterion is **not** used. The irrelevant one here is **(D)** — the size of the agency is not a typical deciding factor in the internal vs. external choice.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
134," Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?

Options:
(A)Threat of substitutes.
(B)Threat of suppliers.
(C)Power of buyers.
(D)Threat from government.
",(D),"Porter's Five Forces model includes:  
1. Threat of new entrants  
2. Bargaining power of suppliers  
3. Bargaining power of buyers  
4. Threat of substitute products or services  
5. Intensity of competitive rivalry  

""Threat from government"" is not one of the five forces, although government actions can influence the forces indirectly.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
135," These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:

Options:
(A)Distributors.
(B)Franchising.
(C)Merchant.
(D)Retailers.
",(D),"Let’s break this down:  

- The question describes businesses that **sell directly to end consumers** — that’s the key phrase.  
- They may purchase **directly from manufacturers** or **deal with wholesalers**.  
- **Distributors** typically sell to businesses, not end consumers.  
- **Franchising** is a business model, not necessarily a type of seller in this direct sense.  
- **Merchant** is a broad term for someone who sells goods, but not specific to selling to end consumers.  
- **Retailers** fit perfectly: they sell to end consumers and can source from manufacturers or wholesalers.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
136," Before beginning the market segmentation process, a firm should:

Options:
(A)Identify bases for segmenting markets.
(B)Forecast total market potential.
(C)Forecast market share.
(D)Select target market segments.
",(A),"Before starting market segmentation, a firm needs to understand the overall market landscape and potential demand. This involves estimating the total possible sales for a product or service in the market, which helps determine whether segmentation is worthwhile. Only after this step should the firm proceed to identify segmentation bases, forecast market share, or select target segments.  

Final answer: (B)",(B),(A),False,option_letter,,cot_zs,marketing,1
137,"The primary objective of team-based selling is to

Options:
(A)match various functional areas of the company with customer needs
(B)distribute the work involved in managing an account
(C)equitably manage the sales bonus pool
(D)create multiple points of contact between the customer and the company
",(A),"Team-based selling involves assembling a group of professionals from different functional areas (such as technical support, marketing, finance, etc.) to address complex customer needs.  
The main goal is to leverage diverse expertise to better align with the customer’s requirements, rather than just distributing workload or managing bonuses.  
While multiple points of contact may occur, that’s more of a byproduct than the primary objective.  

The best match for the primary objective is to match various functional areas of the company with customer needs.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
138,"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:

Options:
(A)Corporate brand.
(B)Family branding.
(C)Customer branding.
(D)International brand.
",(C),"Let’s break this down:  

The question describes a branding level where a customer uses a name, term, or feature to identify **one seller’s good or service** as distinct from others.  

- **Corporate brand** refers to branding at the company level (e.g., Apple, Coca-Cola).  
- **Family branding** is when a group of related products share the same brand name (e.g., Dove soap, Dove shampoo).  
- **Customer branding** is not a standard marketing term in this context.  
- **International brand** refers to brands marketed in multiple countries.  

The definition given fits **individual product branding** — but that’s not listed. Among the options, the closest match for identifying one seller’s goods is **corporate brand**, because the corporate brand name can be used to distinguish one seller’s goods from competitors.  

Final answer: (A)",(A),(C),False,option_letter,,cot_zs,marketing,1
139," This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.

Options:
(A)Contextual advertising.
(B)Interactive marketing.
(C)Internet advertising.
(D)Direct marketing.
",(A),"Let’s break this down:  

- The question describes **targeted advertising on websites** where ads are selected automatically **based on the content displayed to the user**.  
- **Contextual advertising** means ads are matched to the content of the webpage (e.g., showing running shoe ads on a fitness article).  
- **Interactive marketing** involves user engagement, not necessarily content-based targeting.  
- **Internet advertising** is too broad — it includes all online ads.  
- **Direct marketing** is about communicating directly with consumers (email, mail, etc.), not necessarily content-based web ads.  

The definition fits **Contextual advertising** best.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
140," Primary data are:

Options:
(A)Data collected for the first time specifically for a marketing research study.
(B)Less time-consuming to acquire and less costly than secondary data.
(C)Newly-published results of government investigations.
(D)Part of a strategic planning activity to ensure proper resource allocation.
",(A),"Primary data refers to information collected firsthand for a specific research purpose.  
Option (A) matches this definition exactly.  
Option (B) is incorrect because primary data is generally more time-consuming and costly than secondary data.  
Option (C) describes a type of secondary data, not primary.  
Option (D) refers to strategic planning, not the definition of primary data.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
141,"Salespeople who view a situation as a customer sees it are exhibiting

Options:
(A)cooperation
(B)empathy
(C)responsibility
(D)tolerance
",(B),"A salesperson seeing a situation as the customer sees it means they are understanding the customer’s perspective and feelings.  
That is the definition of empathy.  

Cooperation would involve working together, responsibility would involve accountability, and tolerance would involve patience or acceptance — none of these directly match “seeing it as the customer sees it.”  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
142," This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:

Options:
(A)Encoding.
(B)Decoding.
(C)Transfer.
(D)Feedback.
",(A),"In the communication process, encoding is when the sender translates the message into symbols, words, images, or sounds that can be transmitted.  
Decoding is the receiver interpreting the message, transfer refers to the transmission method, and feedback is the receiver’s response.  
The description matches encoding.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
143," Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:

Options:
(A)Style considerations in the Japanese automobile industry.
(B)Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.
(C)The desire of many engineers to simply make interesting products.
(D)The realization that Japanese people didn't need large, high-speed cars.
",(B),"The Prius and Civic hybrids were developed in response to growing environmental concerns and regulatory pressures for better fuel economy and lower emissions, particularly in markets like California and Europe.  
This aligns with social and regulatory pressures rather than style, engineers’ personal interests, or assumptions about Japanese preferences for car size.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
144," This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:

Options:
(A)Opinion followers.
(B)Opinion formers.
(C)Public relations.
(D)Opinion leaders.
",(D),"Let’s break this down:  

- The description mentions conveying information and educating large audiences through **television and radio programmes**.  
- **Opinion followers** (A) are not typically the ones creating or disseminating content to educate large audiences.  
- **Opinion formers** (B) are individuals or entities that shape public opinion, often through media — this fits the idea of using TV/radio to inform and educate.  
- **Public relations** (C) is a broader field that includes managing communication between organizations and the public, but the specific description of using TV/radio to educate large audiences aligns more directly with **opinion formers** (experts, commentators, media figures who influence public understanding).  
- **Opinion leaders** (D) are influential within smaller social groups, not necessarily mass media broadcasters.  

Given that “opinion formers” are often used in mass media to shape public knowledge on a large scale, this matches the description best.  

Final answer: (B)",(B),(D),False,option_letter,,cot_zs,marketing,1
145,"When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:

Options:
(A)Entertainment realm.
(B)Educational realm.
(C)Aesthetic realm.
(D)Escapist realm
",(C),"The question describes a situation where someone passively observes or appreciates an environment without changing it.  
In the context of the 4E framework of marketing experiences (Entertainment, Educational, Escapist, Aesthetic), this matches the **Aesthetic realm**, where the individual is immersed in an environment but does not affect it.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
146," Which of the following is best understood as a period of time during which a customer interacts directly with a service?

Options:
(A)Good usage.
(B)Servicescape.
(C)Service mix.
(D)Service encounters.
",(D),"A service encounter refers to the specific period when a customer directly interacts with a service, whether in person, by phone, or online.  
- (A) Good usage is not a standard marketing term for this.  
- (B) Servicescape refers to the physical environment where the service occurs, not the time period of interaction.  
- (C) Service mix refers to the collection of services offered by a firm.  
- (D) Service encounters matches the definition given in the question.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,marketing,1
147,"Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:

Options:
(A)Time utility.
(B)Place utility.
(C)Ownership utility.
(D)Information utility.
",(B),"Intermediaries help make products available where consumers can easily access them, which involves moving goods from production sites to points of sale. This matches the definition of **place utility**, as it focuses on providing value by making products available at convenient locations.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
148," The pricing approach where prices are set based on what competitors are charging is called the:

Options:
(A)Cost-oriented approach.
(B)Demand-oriented approach.
(C)Competitor-oriented approach.
(D)Value-oriented approach.
",(C),"The question asks about a pricing approach where prices are set based on what competitors are charging.  
- Cost-oriented approach focuses on production costs plus a markup.  
- Demand-oriented approach sets prices based on consumer demand and perceived value.  
- Competitor-oriented approach uses competitors’ prices as the primary reference.  
- Value-oriented approach emphasizes the value delivered to the customer relative to price.  

Since the description matches setting prices according to competitors’ charges, the correct term is **competitor-oriented approach**.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
149,"Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?

Options:
(A)Achievement
(B)Aptitude
(C)Interest
(D)Personality
",(B),"Aptitude tests are designed to assess a person's potential to learn new skills or perform future tasks, rather than measuring what they have already learned (achievement), their preferences (interest), or behavioral traits (personality).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
150," ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.

Options:
(A)Contextual search.
(B)Site optimization.
(C)Paid inclusion.
(D)Paid listing
",(C),"Let’s break this down:  

- **Contextual search** refers to search results based on the context or content of a webpage, not a fee for inclusion.  
- **Site optimization** is about improving a site’s structure/content to rank better organically, not a fee-based inclusion.  
- **Paid inclusion** means paying a search engine to guarantee a website is included in its index, sometimes with a promise of frequent crawling.  
- **Paid listing** usually refers to paying for prominent placement in search results (like sponsored ads), not necessarily just inclusion in the index.  

The question specifies “charges fees related to inclusion of websites in their search index,” which matches **paid inclusion** exactly.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
151," This is where the manufacturing, purchasing, and consumption can occur at differing points in time.

Options:
(A)Time utility.
(B)Ownership utility.
(C)Accessibility.
(D)Information utility.
",(A),"Let’s break this down:  

- The question describes a situation where **manufacturing, purchasing, and consumption happen at different times**.  
- In marketing, utilities created by marketing efforts include **time, place, possession (ownership), and information**.  
- **Time utility** means making products available when consumers want them — this involves storing goods and releasing them later, thus separating production time from consumption time.  
- Ownership utility (possession utility) relates to transferring ownership, not timing.  
- Accessibility relates more to place utility (having the product where needed).  
- Information utility is about providing information to aid purchase decisions.  

The key phrase is “differing points in time,” which matches **time utility**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
152," According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.

Options:
(A)Self-actualization.
(B)Physiological.
(C)Social.
(D)Esteem.
",(A),"Maslow's Hierarchy of Needs arranges human needs in a pyramid, from basic to higher-level needs.  
Physiological needs are the most basic (food, water).  
Social needs involve belonging and relationships.  
Esteem needs relate to respect and recognition.  
Self-actualization, at the top, refers to realizing personal potential and fulfillment.  
The description in the question matches self-actualization.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
153,"Which of the following is not part of the consumer proposition acquisition process?

Options:
(A)Motive development.
(B)Information gathering.
(C)Proposition evaluation.
(D)Perception.
",(D),"Let’s break this down.  

The consumer proposition acquisition process generally involves stages where the consumer:  
1. Recognizes a need (motive development),  
2. Searches for information (information gathering),  
3. Evaluates alternatives (proposition evaluation),  
4. Makes a decision, and possibly engages in post-purchase evaluation.  

Perception is a broader psychological process that happens throughout these stages but is not itself a distinct stage in the acquisition process — it’s more about how the consumer interprets stimuli.  

Thus, the one that is **not** part of the consumer proposition acquisition process is **Perception**.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
154," When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?

Options:
(A)Fewer people are getting married.
(B)People getting married at a later age.
(C)More couples co-habiting.
(D)All of the above.
",(D),"Let’s break this down:  

- The question says consumer lifecycle models were developed in the 1960s and asks which *emerging trends* should be considered now.  
- Option (A) “Fewer people are getting married” is a real demographic shift that affects lifecycle stages.  
- Option (B) “People getting married at a later age” is also a real trend that changes when certain life events (and related purchases) occur.  
- Option (C) “More couples co-habiting” is another trend that changes traditional lifecycle models.  
- Since all three are significant modern trends affecting consumer lifecycles, the correct choice is (D) “All of the above.”  

Final answer: (D)",(C),(D),False,option_letter,,cot_zs,marketing,1
155," The pricing approach where prices are set based on what customers believe to offer value is called the:

Options:
(A)Cost-oriented approach.
(B)Demand-oriented approach.
(C)Competitor-oriented approach.
(D)Value-oriented approach.
",(D),"The question asks about a pricing approach where prices are based on what customers perceive as valuable.  

- **Cost-oriented approach** sets prices based on production costs plus a markup.  
- **Demand-oriented approach** sets prices based on consumer demand levels, but not necessarily perceived value specifically.  
- **Competitor-oriented approach** sets prices based on competitors’ prices.  
- **Value-oriented approach** directly uses customers’ perceived value of the product or service to set prices.  

Since the description matches setting prices according to customers’ perceived value, the correct term is **value-oriented approach**.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
156,"The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:

Options:
(A)Time utility.
(B)Information utility.
(C)Ownership utility.
(D)Place utility.
",(B),"The question describes an information intermediary whose role is to manage information to improve distribution channel efficiency and effectiveness.  

- **Time utility** refers to having products available when needed.  
- **Information utility** involves providing useful information to assist in purchase decisions and improve channel operations.  
- **Ownership utility** relates to transferring ownership of goods.  
- **Place utility** means having products where customers want them.  

The key phrase here is “manage information to improve the efficiency and effectiveness of the distribution channel,” which matches the definition of **information utility**.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
157,"Which of the following is the best example of a trade discount?

Options:
(A)A lumberyard offers a discount to a homeowner for buying lumber.
(B)A retailer offers a discount to a consumer for buying out of-season merchandise.
(C)A producer offers a discount to retailers for promoting its product during the month of June.
(D)A car dealer offers a discount to a customer in exchange for a used car.
",(C),"A trade discount is a reduction from the list price offered by a seller to buyers in the same trade or channel of distribution (e.g., manufacturer to wholesaler, manufacturer to retailer), typically based on the buyer’s role or volume purchased, not tied to consumer promotions or seasonal sales.  

- (A) is a discount to an end consumer (homeowner), so not a trade discount.  
- (B) is a seasonal discount to a consumer, not within the trade.  
- (C) is a discount from a producer to retailers for performing a promotional activity — this fits the definition of a trade discount because it’s in the trade channel and for a trade function.  
- (D) is a consumer transaction involving a trade-in, not a trade discount.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,marketing,1
158,"The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).

Options:
(A)Website.
(B)Social media.
(C)Web 1.0.
(D)Web platform.
",(B),"The question describes a shift from one-sided mass communication to participatory technologies like social channels and online communities.  
Web 1.0 was largely static and one-way, so it doesn’t fit.  
A website alone doesn’t necessarily imply participation.  
A web platform is broad, but the key driver here is specifically the rise of interactive, user-generated content and social interaction — which is best captured by ""social media.""  
Social media enabled the participatory shift described.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
159," Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.

Options:
(A)Affective dimension.
(B)Intellectual dimension.
(C)Behavioural dimension.
(D)Sensory dimension.
",(C),"The question references Nysveen and Pedersen (2014) and their dimensions of customer experience.  
The key phrase is ""how strongly a brand engages consumers in physical activities.""  
Physical activities imply actions or behaviors, not emotions (affective), thinking (intellectual), or senses (sensory).  
Thus, the dimension that involves physical activities is the **Behavioural dimension**.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
160,"New technology results in new goods and services, and it can also:

Options:
(A)Lower the quality of existing products.
(B)Lower the available level of customer service.
(C)Reduce prices through new production and distribution methods.
(D)Bring back products that were considered obsolete.
",(C),"New technology often leads to innovations in production and distribution, which can increase efficiency and reduce costs. These cost savings are frequently passed on to consumers in the form of lower prices. While technology could theoretically affect quality or customer service, that is not the primary or most common outcome. Bringing back obsolete products is also not a typical direct result of new technology.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
161,"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:

Options:
(A)Impulse products.
(B)Manufacturer products.
(C)Convenience products.
(D)Luxury products.
",(C),"Impulse products are typically non-durable goods or services purchased with little pre-planning, often triggered by immediate desire at the point of sale.  
Convenience products are bought frequently and with minimal effort, but they can involve some habitual or planned purchasing.  
Manufacturer products and luxury products generally involve more consideration and are not characterized by spontaneous buying.  

The description best matches impulse products.  

Final answer: (A)",(A),(C),False,option_letter,,cot_zs,marketing,1
162,"In marketing, the term proposition:

Options:
(A)Refers only to tangible items that can be seen, tasted, or touched.
(B)Is a broad concept that encompasses the satisfaction of consumer needs.
(C)Is limited in meaning to goods, services, and ideas only.
(D)Never refers to such things as package design, brand name, or warranty.
",(B),"Let’s break this down:  

- In marketing, a **proposition** generally refers to the promise or set of benefits offered to satisfy customer needs.  
- It is not limited to tangible items (A is incorrect).  
- It is broader than just goods, services, and ideas (C is too narrow).  
- It can include elements like package design, brand name, and warranty (D is incorrect).  
- The broad concept that encompasses satisfying consumer needs matches (B).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
163," When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:

Options:
(A)Face validity.
(B)Reliability.
(C)Control group.
(D)Focus group.
",(A),"Let’s break this down:  

- **Face validity** refers to whether a test or measurement *appears* to measure what it’s supposed to measure, at a superficial glance.  
- **Reliability** is about consistency of results over repeated trials.  
- **Control group** is used in experiments as a baseline not exposed to treatment.  
- **Focus group** is a small-group discussion used for qualitative research.  

The question describes an analyst reading data from a *critical perspective* to see if it fits expectations — that’s essentially checking whether the data seem reasonable or credible on the surface, which matches the definition of **face validity**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
164," What is the term used to describe how consistent or stable the ratings generated by a scale are?

Options:
(A)Replication.
(B)Pre-code.
(C)Reliability.
(D)Convenience.
",(C),"Reliability refers to the consistency or stability of a measurement instrument, such as a rating scale, over repeated uses or across different items.  
Replication involves repeating a study to verify results.  
Pre-coding is about preparing response categories for data entry.  
Convenience relates to ease of access, not measurement consistency.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
165,"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.

Options:
(A)Warehouse.
(B)Distribution.
(C)Supply chain.
(D)Marketing channels.
",(D),"Marketing channels are responsible for facilitating the flow of goods and services from producers to consumers, and they help reduce uncertainties by simplifying transactions, offering specialization, and adding value.  
Warehouses, distribution, and supply chains are components or functions within marketing channels, but the broader concept of marketing channels best fits the description of reducing uncertainty in multiple ways.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
166,"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:

Options:
(A)Situation analysis.
(B)Information investigation.
(C)Exploratory research.
(D)Bottom-line analysis.
",(C),"Let’s break this down:  

- The question describes a scenario where **little is known** about a problem.  
- The research involves **discussing with informed sources** and **examining pre-existing data**.  
- This matches the definition of **exploratory research**, which is used to clarify the nature of a problem when the marketer has limited understanding.  
- Situation analysis (A) is broader and often part of planning, but not specifically this initial fact-finding stage.  
- Information investigation (B) is not a standard marketing research term.  
- Bottom-line analysis (D) refers to financial outcomes, not initial problem investigation.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,marketing,1
167," A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:

Options:
(A)Integrated marketing communications (IMC).
(B)Personal selling (PS).
(C)Direct marketing (DM).
(D)Customer service (CS).
",(A),"Integrated marketing communications (IMC) is the strategy that coordinates all promotional tools and messages to deliver clarity, consistency, and maximum communicative impact.  
Personal selling, direct marketing, and customer service are individual components of the marketing communications mix, not the overarching approach that ensures unified messaging across all touchpoints.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
168," Which of the following consumer buying behaviours requires the least effort?

Options:
(A)High involvement buying situation.
(B)New buying situation.
(C)Routine buying.
(D)Impulsive buying.
",(C),"Routine buying involves frequently purchased, low-cost items where consumers make decisions automatically with minimal information search or evaluation.  
Impulsive buying is unplanned but can still involve some emotional or spur-of-the-moment effort.  
High involvement and new buying situations require significant research and decision-making effort.  
Thus, routine buying requires the least effort.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
169," ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.

Options:
(A)Portfolio analysis.
(B)Environmental scanning.
(C)Strategic marketing.
(D)Marketing research.
",(C),"Strategic marketing involves developing a plan that determines how a company will compete and serve its customers effectively, aligning with the description in the question.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
170," What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.)

Options:
(A)Broadcast media.
(B)Interactive media.
(C)In-store media.
(D)Support media.
",(C),"Point-of-purchase displays and packaging are typically found in retail environments and are designed to influence shoppers at the moment they are making a purchase decision.  
This aligns with the definition of in-store media, which aims to capture shopper attention and encourage immediate buying behavior.  
Broadcast media refers to television and radio, interactive media involves two-way communication like websites, and support media includes things like outdoor advertising or direct mail that supplement primary media.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
171,"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:

Options:
(A)Advertising.
(B)Exchange.
(C)Sponsorship.
(D)Public relations.
",(C),"Let’s break this down:  

- **Advertising** is paying to promote a product, service, or brand through media channels — not about “permitting another to exploit an association.”  
- **Exchange** is a broad marketing concept involving trading something of value, but it’s not specifically about “association with a target audience.”  
- **Sponsorship** fits: one party (sponsor) provides funds/resources in return for association with an audience (e.g., event, team, individual).  
- **Public relations** is about managing reputation and communication, not primarily about funds in return for audience association.  

The definition given matches **sponsorship** most closely.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
172," Types of non-random samples include:

Options:
(A)Convenience and quota samples.
(B)Cluster and convenience samples.
(C)Stratified and convenience samples.
(D)Random and cluster samples.
",(A),"Non-random sampling methods are those that do not use random selection.  
Convenience sampling involves selecting participants who are easy to reach.  
Quota sampling involves selecting a specific number of participants from different subgroups.  
Both are non-random.  

Cluster sampling and stratified sampling are types of probability (random) sampling when done randomly, but if not random, they could be non-random — but the question asks for types of non-random samples, and standard classification lists convenience, quota, judgment, and snowball as non-random.  

Among the options:  
- (A) Convenience and quota samples → both are non-random.  
- (B) Cluster and convenience → cluster is usually random, so not purely non-random types.  
- (C) Stratified and convenience → stratified is usually random.  
- (D) Random and cluster → random is not non-random.  

Thus, the correct pair of non-random samples is in option A.  

Final answer: (A)",(C),(A),False,option_letter,,cot_zs,marketing,1
