timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:26:24Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,81,deepseek-chat,0.6,20adae307d003467c1b4128ca1bb1645981350579bd581e17ebde307670a94be,4692c4c1e5b742880a514031548ddd06eab172e79e6df3c000351ca448f7d6c3,430,94,524,471,94,4.892324,False,,0.0,cot_fs
2026-07-06T14:26:25Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,80,deepseek-chat,0.6,ef1f48a3d0fc7313f8349b03572e03452ecfe7d07c1aba67b8b9ba8ef3d05223,7adafc0c5e215603b05a4efac8d3a3ac89146964db072812f2ded5f481cbccda,488,283,771,539,283,8.396319,False,,0.0,cot_fs
2026-07-06T14:26:25Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,82,deepseek-chat,0.6,74c2412fb3671820fc26bfc0c04d6a90ee514e670004936fe586f91e2aa3b7f6,c7f8e2e3172fe18c4f7b6e5b243ea994fa25f71335b4ed7c4544361a3f962826,557,150,707,643,150,5.221788,False,,0.0,cot_fs
2026-07-06T14:26:26Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,83,deepseek-chat,0.6,384ec49c00ba3205276a1cb72fffead541c7483f225fa7f9d0a840cb895afb3a,69cdc28e8c717f7d979b122a6fd06fed9d90330bb0950fa62f7b43504e9cfe55,420,113,533,481,113,3.847166,False,,0.0,cot_fs
2026-07-06T14:26:28Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,84,deepseek-chat,0.6,271ae77cf62a5c2e2adf8b5c1a210958218b329367b628cc98aafcd92b63c59e,4fe3a613647748f146daadb864119fb976f9fbf59c38d9b1ced8f2f9aae5803b,404,78,482,457,78,3.642535,False,,0.0,cot_fs
2026-07-06T14:26:29Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,85,deepseek-chat,0.6,2bf58a41948d946c13505912aee480176d95526cb58d34f8268bb9387def9700,29a109f4dc66f24b000d959b6634f5ee05d802ecf0a846c2185cb4a1b98eb365,419,80,499,467,80,4.551294,False,,0.0,cot_fs
2026-07-06T14:26:30Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,87,deepseek-chat,0.6,7ed806244456fe7c5aace827e5820b1e2c51a58c3e0a3f3d2c12350da6a29347,44efa39f2926f4a1f526c93f4035f07fb35b71dc914cbcdbb6dc64e24f4be0be,402,79,481,440,79,4.339869,False,,0.0,cot_fs
2026-07-06T14:26:32Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,86,deepseek-chat,0.6,79700d77f4c966cb530b80b573858e7d797ebcd8899acddd141e52529d0bc38a,b792af99f7b789c57f60970b23222b63bd73e197504226563392fabb1668784b,417,164,581,461,164,6.742953,False,,0.0,cot_fs
2026-07-06T14:26:32Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,88,deepseek-chat,0.6,3c26adb0d6b1435b2ad6ec7776936a09fbc597e702d9d335ed38e65e1061ed7e,d3fc49b24c7bee030661122e0c221242c8c98146a3315b2a06e8d2ef96e8805c,534,55,589,607,55,4.451048,False,,0.0,cot_fs
2026-07-06T14:26:34Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,90,deepseek-chat,0.6,95f614574430be42f877362733163741021512f3f76ba0bfaca0f89344c60ad4,43a9605a2385da59cfee42bfacf460ffad443a99081480fdc7995ac77bdc5d5e,470,70,540,530,70,3.682151,False,,0.0,cot_fs
2026-07-06T14:26:35Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,89,deepseek-chat,0.6,18ef0abd376023f712c55e959c24f4ab2f35e2fb3ca296d43eb3e731ece5a91c,b665fa348a5f6f871f99811745e54a106659640d5d0b4df8ba88ed3a676d9d61,501,113,614,593,113,5.353047,False,,0.0,cot_fs
2026-07-06T14:26:35Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,91,deepseek-chat,0.6,6fd13528221d2a8e891499b4ce96a9bacd9f5e29c46005bcb2087de7e5510ae0,afeb8bb53fd54c4c639fd7d9c4b33a88c72ed0c4a809f1f3abe5018ddc69c1e0,403,83,486,444,83,3.141724,False,,0.0,cot_fs
2026-07-06T14:26:36Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,92,deepseek-chat,0.6,a35af3b09be89c46b85308c29f948c07111e58b8ca6fb1669ff6714c831a18aa,132a12f421a9523e453b74115bce30192be46589e022eaa2022fc98b65eab0df,519,123,642,606,123,3.780425,False,,0.0,cot_fs
2026-07-06T14:26:37Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,95,deepseek-chat,0.6,8faaf02e8594bec697748bd723c7044ef6f68f62d369ede7dbc5e9e7abdf225f,4d1189a8906006322e869b2e0f4bce6314826b65f36e2841746e91e222258ee3,419,40,459,457,40,2.158619,False,,0.0,cot_fs
2026-07-06T14:26:38Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,93,deepseek-chat,0.6,e276453941835f2358a87053530662d834a48099d79b64df218f7f2a301e4cdc,ae739b4839725cd0430fdb4851e6524737fa7f35ce005c184d09832d448d4a84,1320,108,1428,1601,108,3.734206,False,,0.0,cot_fs
2026-07-06T14:26:39Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,96,deepseek-chat,0.6,4cbf7a8a54b8345eafb61742a54ed781656fa8d87121dc04fae578acbcbb1162,3c562d63345cc5bd429386122ca62e5be356bf3de129507a8ad02129f0522dba,473,100,573,566,100,3.372598,False,,0.0,cot_fs
2026-07-06T14:26:39Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,94,deepseek-chat,0.6,4fb374114ac341b5e0ef77f823a7c042513b2765539d2cdf00dac3b9bbc34274,b6373832711ea43a9fed633533d6543d4267fa30648be535a52d4827f0e34292,412,142,554,463,142,4.580981,False,,0.0,cot_fs
2026-07-06T14:26:41Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,97,deepseek-chat,0.6,9dcce40988456ef804ef4d69155850df9a0d508762003eefe00ded18238fd4ea,8065dcd4a28632d36428ef95a3619d2d9053061928552f5924f4a47e08272318,493,95,588,560,95,4.173632,False,,0.0,cot_fs
2026-07-06T14:26:43Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,100,deepseek-chat,0.6,5c834489b5de3b435dc52177056c70378b4a1af76efcc1af8cd13243f2be7d3c,3c9a42b4b9abe949435d8024c8b0c1b7366500a95ae7444f4e6558e134ab8a29,404,33,437,449,33,4.163365,False,,0.0,cot_fs
2026-07-06T14:26:44Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,98,deepseek-chat,0.6,116a5534587e9e45bc45305ad097364aea3bdbbb817341e76d8551c816dd3c0c,d46963922ee7b724c0883bfbae40171fff54229531c08e3a8fddd3c1b63de943,456,188,644,512,188,6.682225,False,,0.0,cot_fs
2026-07-06T14:26:45Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,99,deepseek-chat,0.6,824578db6dcf9f94b201113c287ca09815b56431c9133788c2bc7a4dd62086b9,14e72b0a36eb02b4b672ee37b7aac4233c0819359eaa71a4fc86569f1cebb8fe,418,95,513,464,95,5.866701,False,,0.0,cot_fs
2026-07-06T14:26:47Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,101,deepseek-chat,0.6,54f709d72298cbaf2116261e5dc9400efd09aff4aa12d0173dde6348aa33a173,d8fcce642a7c2e8c1cb26a29d12be111487469cc383dacfeb888a707eaa17afd,422,48,470,473,48,5.203413,False,,0.0,cot_fs
2026-07-06T14:26:49Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,103,deepseek-chat,0.6,90562c280fa2987b6a908283c377812254b7665d8830323f0cfee86908ee8f26,40e22785a2c3b6fabffc331699a96b5bf48fb0dfcab892f23b25203580acec2c,406,71,477,452,71,4.773659,False,,0.0,cot_fs
2026-07-06T14:26:50Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,104,deepseek-chat,0.6,466f6f51ad214a97b6cd57fc8b1a23968750a4671b73e9aea7ea63ce204c088f,f4c417bef424bce3134a00bc55abcba9d718c1a58ac52509869f065a10b2c958,398,52,450,436,52,4.613514,False,,0.0,cot_fs
2026-07-06T14:26:50Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,102,deepseek-chat,0.6,a2b5ef28e6389a6ebaa26bb37750b8566f5db60b5d005106f3cc9c994c963908,c25810bfe2bc501d808eec19971ce78b671053753489bfe2b545d8eaa225437c,412,124,536,450,124,6.342313,False,,0.0,cot_fs
2026-07-06T14:26:51Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,105,deepseek-chat,0.6,b959dd58e14e78ff8fdf41e6dcf2e57de308136539127e1cd1ad452c01bb8557,360df6dc42e224c45171f506ad7a81d65d6fb951af91992f4918f4230c2cd662,441,57,498,496,57,4.931314,False,,0.0,cot_fs
2026-07-06T14:26:53Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,106,deepseek-chat,0.6,10b26d5bae87644121dd048789514d6520de895a5663ec60ed7ac8be2ffe76d5,ea847fe489c5d6d92d1903e02ee63b7b3e0f32c5560e38e1cd83578317b11450,430,79,509,470,79,3.482424,False,,0.0,cot_fs
2026-07-06T14:26:53Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,107,deepseek-chat,0.6,22278d06cbd22b639c8224ff9b6260fcffdde7bb45bcc9aa9703143296f9a4f4,2942d19c95c512f69ef5f0240bf898d5f606273c9be067da38be6fed87113815,401,51,452,442,51,3.655316,False,,0.0,cot_fs
2026-07-06T14:26:53Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,108,deepseek-chat,0.6,30b39a269800a201cf3656af1cab0a8c9084dd35b201f47af9af0faa69f4ce0e,51165812f2b58ef8b17cd4ee644c9780459297b440cbf125829e7686b3b32185,413,48,461,462,48,3.64967,False,,0.0,cot_fs
2026-07-06T14:26:54Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,109,deepseek-chat,0.6,47751df1a2441440561feda7b305f6db09974f615d64dbeb43a1876bcc3ed81d,caaf461257e9bacda591c3fa550147c6688b947e06d039a384180497be046378,423,77,500,486,77,2.8677,False,,0.0,cot_fs
2026-07-06T14:26:56Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,110,deepseek-chat,0.6,77063dc4a1f95b03fc31bf7a14993f8ec541c30b139ef40fdfdf8f45be9340e2,09c4e650209b8948b0eaaaacbe8c710bbfe18a0fc4297edea36b424173487272,412,53,465,463,53,3.21597,False,,0.0,cot_fs
2026-07-06T14:26:57Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,113,deepseek-chat,0.6,4b20aa166b72a0dd9f2ea99ca5e3da6aeb1a43b8b5bc745a58f86bb05a22baae,5bfd553996a2eb03d3f3b781376fb17b3ca7aefeb1a7c3d518602ca2be34697c,462,76,538,534,76,3.105129,False,,0.0,cot_fs
2026-07-06T14:26:58Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,112,deepseek-chat,0.6,6b1e9f74e48b6edac64ac56166e705a40bf39bd19bce79cbe7ce08e6a6e191a2,828fb3e0aff2391f7ffcebb0fa361c18a0b9109dad51f040f7fe326a72c313e1,502,135,637,588,135,4.835634,False,,0.0,cot_fs
2026-07-06T14:26:59Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,114,deepseek-chat,0.6,e451ccba05e6f91d1e73fad42ff6a8aab854ec332c8879031756e9afe8839e9c,baa24ef78c9de5d269e4be04421b83a3eb3e948c049980802d8163778b3aada7,454,76,530,514,76,3.249807,False,,0.0,cot_fs
2026-07-06T14:26:59Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,111,deepseek-chat,0.6,ef75d833ec728bf196a05ac2f0e08cb29ec2e375b9dc42834c5efae00aa7902b,0fe9493512de56da8527067e9079a1471d2ff42a9c2a3422dbac8820dfeddef0,419,205,624,444,205,5.986385,False,,0.0,cot_fs
2026-07-06T14:27:00Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,115,deepseek-chat,0.6,8bef1de078cddecb9013da4747745fabf3a2e92d7428d5e3e3103061d6e5cf83,b6bda6f4ecc74902713b62d056e3ea9bee5d34005c31fc25f0c4011c2a7a3a4d,410,78,488,451,78,2.908178,False,,0.0,cot_fs
2026-07-06T14:27:01Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,116,deepseek-chat,0.6,966a5faad1d35a60ca767b2265a0c1702a939b6542e0ae18fe08920c7bf8cc22,35a660168e502afb6ecf23db58f039ad5c4cfc02563d393831286ca868ae121a,475,39,514,535,39,2.866753,False,,0.0,cot_fs
2026-07-06T14:27:03Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,118,deepseek-chat,0.6,05903cdcb9e207db413c6fa3301ab3b41975f90d91e417ad4abddd61497fafb1,d8df61372d88a38cfaa0d639ed697a5b83940465335bf0a8eb4c091909111380,424,66,490,476,66,3.732933,False,,0.0,cot_fs
2026-07-06T14:27:03Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,119,deepseek-chat,0.6,e37dd6f07cdbfb0ca3bed7f32a8cb00d3a8d311d872884c7266e5e11eea19d2c,db5b18caa3da4835ea878b6ddaac0f6384bfe5b9c75c9a398d717c8e03720d9e,425,49,474,473,49,3.022191,False,,0.0,cot_fs
2026-07-06T14:27:04Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,117,deepseek-chat,0.6,403615e44861505c7b157132f3658ef6a1355b568c1445623e2e051cdd0461fa,f1ac6d21ae0ccd0a89fa94452df26de949c9c0ff9ac42ea83b7980882b708f6f,473,117,590,539,117,4.928829,False,,0.0,cot_fs
2026-07-06T14:27:04Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,120,deepseek-chat,0.6,a12ee8001b86974063f4c88bbbdbba17d35c1ff945dc17b72c9ca950469e705c,041109df77203899640a62a36c153896998b91bbd7ccc28440e821c67d1ff5d5,443,67,510,492,67,2.971507,False,,0.0,cot_fs
2026-07-06T14:27:07Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,124,deepseek-chat,0.6,be265a8d2dbd070d43b8663153fb67b2fc4e2198930be74cbf50155c548773ac,cc35e047051999f58312786ff729baa150333a4bb8a1ae22fe037dc3a260285b,415,41,456,455,41,2.963737,False,,0.0,cot_fs
2026-07-06T14:27:08Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,121,deepseek-chat,0.6,0a4102d67af890b8bbfc139316e3815e3f66ec5946c85bd57aae181dbd768489,288d17f32838422afc4112c251fa898f560b7359e2d8a94cbb5850697f1f43d0,462,140,602,537,140,4.644688,False,,0.0,cot_fs
2026-07-06T14:27:09Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,122,deepseek-chat,0.6,e331d65a0517a5e8c7731b903801d58fd07229261be8ba4f41328ecfdda7c739,d6de4020894ac789824c22c7b84546a8faec4d4e727bf66bf63a12d1b06f00fc,432,161,593,496,161,5.58688,False,,0.0,cot_fs
2026-07-06T14:27:10Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,123,deepseek-chat,0.6,8d72cacd25ee1e1036f9c556d1ca27689218ad737f49297bf3e2fd602e253d63,724c5720b73656b0362cff8e0eef8fb588f7d8777d85875cadc28bd8c2ec888a,450,206,656,518,206,6.113201,False,,0.0,cot_fs
2026-07-06T14:27:11Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,125,deepseek-chat,0.6,7d5f249096b0ceb0b448bc134f320b271d9e66ab99ea7e9250855ed5a6d9d4a3,0044adc5ebde8bc9d74f19869e045294ec1e6bd96b7667e7c303c9b72c89d6cd,481,74,555,555,74,3.577551,False,,0.0,cot_fs
2026-07-06T14:27:11Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,126,deepseek-chat,0.6,40643c619ad629fc48217c87a1a0a2cec35386b229b7481f7b231fa7e3b78f54,9da6f00cf0d7362cd0205aef48705523c4f5ca599a7755c3fb428de3ea3ceae8,409,99,508,454,99,3.652938,False,,0.0,cot_fs
2026-07-06T14:27:13Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,127,deepseek-chat,0.6,c8a90d170dffc9514d6b238d033db5e224bcf791fc3df46c56909ab1d8dc2861,f7abfe53494bb2a878b98d97de3e6ab16c4fa4ab21cbd6e3b4fee74af5ac896b,448,112,560,517,112,4.050866,False,,0.0,cot_fs
2026-07-06T14:27:14Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,128,deepseek-chat,0.6,4239324451af6a49ee62e997a12a94438418aad6860407d206e2300221b34455,afb6ce9dbab61e53f72a6125bd9f5eb5e87cfa7f3880a5a88942ce8ba6fd5b55,412,59,471,449,59,4.045327,False,,0.0,cot_fs
2026-07-06T14:27:17Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,131,deepseek-chat,0.6,a4d74e1987fd57782d2cbb45264d90f77dca06579686111ce3c78e1ee7a7e9ee,a57c03c9aecc282e6a3f962435671cc58180a66780ec93b50974159d8baf4f1a,410,66,476,454,66,3.662113,False,,0.0,cot_fs
2026-07-06T14:27:18Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,130,deepseek-chat,0.6,25c54d7f3dc8ea9f7fa1bb31974d528ba8fd040c243b212e04a08f3c98e7a21b,f7b6ffea518f0e077381753ba6b42dd5e44b293d4873b7dca2d9f23d4a7b7f94,515,177,692,607,177,6.739062,False,,0.0,cot_fs
2026-07-06T14:27:19Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,132,deepseek-chat,0.6,808c2e3a4b8fb9fa84b253ff9580438ad643c8c7d960392b08ec61fb31a1e200,041e98abfe88a36275bbc215ca68fe1b9785599b883f9d83f59fba1d8dd4e5fd,413,122,535,464,122,4.43048,False,,0.0,cot_fs
2026-07-06T14:27:19Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,129,deepseek-chat,0.6,245e075a4ef6fc6687926ecf784b6a046c76f7c085e71d19e37f67902b7f1d35,9e8fdf344706a35ab649eba5647e48fc8290454027b6239fdf65d3fb8f883cae,467,262,729,523,262,8.333779,False,,0.0,cot_fs
2026-07-06T14:27:22Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,133,deepseek-chat,0.6,bc6ef25a91813364864a82d1ced1bdf0d632dcb6e91f4f1ab32efe1c35b01348,fe37236cdf144e079d070df9ff2ef90d3c06a563d87878146767ce60b88c4ed9,415,99,514,454,99,4.816353,False,,0.0,cot_fs
2026-07-06T14:27:22Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,135,deepseek-chat,0.6,67fb8710d30723a2424621e9da6937b20af8af797cd20e6a7e88b168d71ab5e4,7dbcb435ec082556e0826d4ec2100e2bf87ccd9808df45e2cfa0c4528d2971ee,400,33,433,436,33,3.621138,False,,0.0,cot_fs
2026-07-06T14:27:23Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,134,deepseek-chat,0.6,0b4cf9ccf4959ed1e2af6f330f6555746011fac958ed740a2e6e52e3649886d3,b240cacee6a725f70494d3337d10b1a63506c239b1a1d157ef2d428ec8ed5992,448,115,563,496,115,4.65268,False,,0.0,cot_fs
2026-07-06T14:27:23Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,136,deepseek-chat,0.6,f65ae06189d896f2fda3e5504d3b060a1b1f9776dac28281e7af26ff854232ca,c510090b41c77c29218d90723d30d7a6c3ffc1ce546202915a476ff1321c8323,424,62,486,488,62,3.820307,False,,0.0,cot_fs
2026-07-06T14:27:26Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,137,deepseek-chat,0.6,28420c22afde6a4a0daae3bb4e0f3fdbddeae12fb71069850a2a4b737cacf7f4,dd9665bf3449e917da6a1a34cdecec1cb466d0805245f6eb8a66662f817db23a,415,95,510,465,95,4.428572,False,,0.0,cot_fs
2026-07-06T14:27:26Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,139,deepseek-chat,0.6,f23822b9c40cb6b4f0ac43cd577c60e3745794f952622b015a296544540548a9,ed93570a54579aebc03c0059684cbd009fc0022716a65bd037f81c88348c5ab5,410,45,455,458,45,3.278177,False,,0.0,cot_fs
2026-07-06T14:27:26Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,138,deepseek-chat,0.6,b73ce32fdd243bece461766eb30243542ae57f78ce279127bc776cd946fb6922,9fdd57ad0873592d0e1371af2c7c582805861dc1545a7371e1d7f305db5f7f23,431,85,516,484,85,4.010005,False,,0.0,cot_fs
2026-07-06T14:27:29Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,142,deepseek-chat,0.6,8d98a94bf55fd1c83ab0adaa599262a6c8ed60ae465c911cf83d12d1381659eb,372e313ba3a0a424bcfdd9533009da09418e7b8f202384d3900646e6a4651824,462,91,553,520,91,3.412389,False,,0.0,cot_fs
2026-07-06T14:27:30Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,141,deepseek-chat,0.6,02019ab41a75362f8955306da0ef54bf171e71973905455d7ee49b781e6e3812,220fddf0c7ec54fea221626b5b51364a4d5b0ce973105b1cdc1519f456386c74,490,134,624,579,134,4.210861,False,,0.0,cot_fs
2026-07-06T14:27:33Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,143,deepseek-chat,0.6,07ab52fd99131951864cea55d3838e53dfc3adfb9420519df01a2c57b41089da,a7d656e0fe736ffdd96ba5d12a71981fb38ae69b0c2e9f5381a3ab49c26fe4bb,441,231,672,511,231,6.43836,False,,0.0,cot_fs
2026-07-06T14:27:33Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,144,deepseek-chat,0.6,343d73e1ac57d291d4f3fd67bd2e79c02a23714156860fb64a2d0c241da01446,218110fa300ebc628047137e1f4a3a050ee8dd485c0eb8a0e42b809fb3e5493c,424,71,495,468,71,3.618732,False,,0.0,cot_fs
2026-07-06T14:27:33Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,145,deepseek-chat,0.6,f8cc3bd4a67cd338f27feac9921db8b55cb5d816e0b886765093394da57fcca8,1805918237c3ca44fed8461d16ca183d8d3fc7fb89e170c4787f9b939d76bfdd,418,71,489,466,71,2.906045,False,,0.0,cot_fs
2026-07-06T14:27:35Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,146,deepseek-chat,0.6,6f5c7582dc7c55bfa08dc80b46f0cc9b0f89355e8cb90fd3ec588518444ef93a,a36d6a1e50b40401072848e3ea6f41267ba7963e3f3f9703962ce969bdf689f0,402,46,448,447,46,2.362279,False,,0.0,cot_fs
2026-07-06T14:27:36Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,147,deepseek-chat,0.6,67294de0add1128b1b4c4f880758d4ebe71d19b3f0a9f4b9424770148ff48e2c,94d45e5f1e9f1534192d31f175533a3d2ba4273c774699ebcba254cfcc470a07,400,76,476,441,76,3.018196,False,,0.0,cot_fs
2026-07-06T14:27:37Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,148,deepseek-chat,0.6,18b6c1d14cffa2c0f30e11cdd77153d8f3d0f03f710d7b6b4c48877acfcd77a7,7635ab731c7730eba87f66fedf4030287fdf12b35060e63f18bc388bb80fe79a,466,114,580,540,114,3.753612,False,,0.0,cot_fs
2026-07-06T14:27:39Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,150,deepseek-chat,0.6,fd181dda1a90d5d3fbe06acd8020b9f76cbcf09cd3b05da3dbf5e38a8c2ec516,df70d86dad0e6937094098182884ccd1c962fe3b18f489d1b94ba9ad70512ecb,453,72,525,508,72,3.052365,False,,0.0,cot_fs
2026-07-06T14:27:39Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,149,deepseek-chat,0.6,aae7295799ea44c21479c1a434c44f2f3a9ea1849c4311daf02895c47ad2ebf0,31578c64ab7a029e36b1123898b02952c4fcebae68cc7caaefbe36f357e01daa,405,108,513,448,108,4.171591,False,,0.0,cot_fs
2026-07-06T14:27:41Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,153,deepseek-chat,0.6,631e78e2e9e64c796a514d53617bbe993e6275a645a3149f18e2f27a4babf2ac,39516070ce8f8d5582f733ece365fea55d01e5b2acfe03f6eb92d6aa0a7f03d6,457,37,494,528,37,2.102727,False,,0.0,cot_fs
2026-07-06T14:27:41Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,152,deepseek-chat,0.6,dfae82019f96385bd310a8e035a5bf390271756528329873e35d7da077b060c1,343a9acf548c270cdf1d2ff203767473e563cf986241fa3f95ff22ddfe550a24,400,46,446,443,46,2.456955,False,,0.0,cot_fs
2026-07-06T14:27:43Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,151,deepseek-chat,0.6,35b4bf9c8c92ea1ffbfc5a56d052c533f6deb75ca69642943fdf84a792e956f0,d13ee9e9f3a8bfde04e48dfc2c9c63b1463d3fd1660c6c1bf7dabe8f171820ff,481,190,671,538,190,5.97665,False,,0.0,cot_fs
2026-07-06T14:27:44Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,154,deepseek-chat,0.6,4323a4ed29c23d548eb0fa66dafadfaf7d14b1901b9132f4a90bc80f7f576492,7ea1f4aeb2ea21b2fa8859cdb68995fc3c1b185dbd6709c42831f996dac0817e,400,81,481,445,81,3.124685,False,,0.0,cot_fs
2026-07-06T14:27:45Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,156,deepseek-chat,0.6,8fcdb8367d488b981ff4e2657b54a9c032613ba01e32a62f1d9b413e672feedc,54678a897b6cb672ba550cb108faaea45fa84f5d4eb465dda2d2f18e7c69b719,394,66,460,432,66,2.46963,False,,0.0,cot_fs
2026-07-06T14:27:49Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,155,deepseek-chat,0.6,dbe568968ab494d9ff1b54b1559030c1a40d7d435fd9377e7e55e755d9ec5438,fb008cb70fb3eb1e1b3ef8c8f39b4d46af559040550a0c7b562eb17b9613f002,471,231,702,539,231,7.133771,False,,0.0,cot_fs
2026-07-06T14:27:50Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,157,deepseek-chat,0.6,fee3738ec87a4f27b6cc6f0f2717a9e2dec41818b0051e8aec4970c327a3d2ff,56eadfba90a166cbd1d0aa7474c15f235b154992b40bdfaa4975c52aecaf6692,481,147,628,539,147,5.544408,False,,0.0,cot_fs
2026-07-06T14:27:50Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,158,deepseek-chat,0.6,0b27392d8d4ec52e94ccc3210d8052057322a11636d26746c5380fff88d7bcfd,6f0a3247348c80a9debe151e52bf6cde2110550ca4f597153b14bc22079deb23,457,173,630,525,173,4.947747,False,,0.0,cot_fs
2026-07-06T14:27:51Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,159,deepseek-chat,0.6,4f6ab2f032ac339e577085c59aa058bafcf300bb8e2131eeb8d20653a429dc6b,45f2cd82cb4a34823e732eb80d5d6a5c6d663e72f3abb17c01df5ce26eabf2d8,409,32,441,458,32,1.985102,False,,0.0,cot_fs
2026-07-06T14:27:54Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,160,deepseek-chat,0.6,f233c17d3f7a67a686f0f4b0f011160c497e43afe86875c4fa9852197ce3b7bb,6fa642a2ad21957e763697d55a4bd1e4fabb97e46f4e827203c9f71229ed8b8b,401,73,474,439,73,3.528827,False,,0.0,cot_fs
2026-07-06T14:27:54Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,162,deepseek-chat,0.6,3b807869e64d40829810da3600daadc9b5971e12116ec4b08a817538bc1e774b,255c6a6e967d7b672300cab3a9281b282f073bb224756131ca918b23ee6b6efa,1303,101,1404,1569,101,3.386016,False,,0.0,cot_fs
