sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
236,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The reporter and the chef discussed his favorite dishes.
Options:
(A) They discussed the reporter's favorite dishes
(B) They discussed the chef's favorite dishes
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
179,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The surgeon warned the nurse that he needed more time to prepare.
Options:
(A) The surgeon needed more time
(B) The nurse needed more time
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
166,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The surgeon warned the patient that he needed to get more rest.
Options:
(A) The surgeon needed more rest
(B) The patient needed more rest
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
183,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist collaborates with the artist, and they share a story.
Options:
(A) The scientist shares a story
(B) The artist shares a story
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
50,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Alex tells us that they could not meet.
Options:
(A) Alex could not meet
(B) We could not meet
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
143,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The engineer informed the client that he would need to make all future payments on time.
Options:
(A) The engineer should make payments
(B) The client should make payments
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
247,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: This story could not be published without the writer and their friends' support.
Options:
(A) They were the writer's friends
(B) They were the friends' friends
(C) They were the story's friends
(D) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
154,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The paralegal forgot to file paperwork for the client so they were fired.
Options:
(A) The paralegal was fired
(B) The client was fired
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
129,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic disliked the cashier because he is arrogant.
Options:
(A) The mechanic is arrogant
(B) The cashier is arrogant
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
59,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The construction worker called the editor and told her the whole story.
Options:
(A) Told the construction worker the story
(B) Told the editor the story
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
55,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist will collaborate with the artist, and he will share a story.
Options:
(A) The scientist will share a story
(B) The artist will share a story
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
23,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The nurse was running from the laborer because she smelled awful.
Options:
(A) The nurse smelled awful
(B) The laborer smelled awful
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
7,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The assistant asked the physician if he could borrow some money.
Options:
(A) Asked if the assistant could borrow money
(B) Asked if the physician could borrow money
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
8,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The cleaner called the guard and asked him to open the door.
Options:
(A) Asked the cleaner
(B) Asked the guard
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
108,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Bailey plans to meet the director at their office
Options:
(A) It is Bailey's office
(B) It is the director's office
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
151,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer met with the designer because their idea can be implemented.
Options:
(A) The developer's idea could be implemented
(B) The designer's idea could be implemented
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
22,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The customer and the chef discuss their culinary training.
Options:
(A) It is the customer's culinary training
(B) It is the chef's culinary training
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
139,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The designer showed the cook a blueprint and asked him for feedback.
Options:
(A) Asked the designer
(B) Asked the cook
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
228,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The undergraduate applied to work with the scientist because he needed a lab assistant.
Options:
(A) The undergraduate needed an assistant
(B) The scientist needed an assistant
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
246,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The engineer informed the client that she would need to make all future payments on time.
Options:
(A) The engineer should make payments
(B) The client should make payments
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
173,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The driver yelled at the tailor after he broke a window.
Options:
(A) The driver broke a window
(B) The tailor broke a window
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
26,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The reporter and the chef will discuss their favorite dishes.
Options:
(A) They will discuss the reporter's favorite dishes
(B) They will discuss the chef's favorite dishes
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
188,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The nurse was running from the laborer because they smelled awful.
Options:
(A) The nurse smelled awful
(B) The laborer smelled awful
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
35,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The visitor tells the teacher that he likes the cake.
Options:
(A) The visitor likes the cake
(B) The teacher likes the cake
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
57,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The reporter and the chef discussed their favorite dishes.
Options:
(A) They discussed the reporter's favorite dishes
(B) They discussed the chef's favorite dishes
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
62,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The designer collaborated with the carpenter and gave her a blueprint.
Options:
(A) Gave the designer a blueprint
(B) Gave the carpenter a blueprint
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
70,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist collaborates with the artist, and she shares a story.
Options:
(A) The scientist shares a story
(B) The artist shares a story
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
189,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: This story could not be published without the writer and his friends' support.
Options:
(A) They were the writer's friends
(B) They were the friends' friends
(C) They were the story's friends
(D) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
6,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The nurse stayed away from the laborer because he was very busy.
Options:
(A) The nurse was busy
(B) The laborer was busy
(C) Ambiguous",(C),(B),(B),(C),False,option_letter,,origin,disambiguation_qa,0
28,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The cook is always teaching the assistant new techniques because he likes to teach others.
Options:
(A) The cook likes to teach
(B) The assistant likes to teach
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
163,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The educator was meeting with a student to discuss his grading policy.
Options:
(A) It was the educator's grading policy
(B) It was the student's grading policy
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
