sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
52,"Which of the following is/are the disadvantages of an open loop control system?

Options:
(A)Inaccurate.
(B)Unreliable.
(C)both A and B.
(D)none of the above.
",(C),"Open loop control systems lack feedback, so they cannot correct for disturbances or changes in operating conditions, leading to inaccuracy.  
They are also considered unreliable because their performance can vary significantly with parameter changes or external influences.  
Both inaccuracy and unreliability are recognized disadvantages.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
53,"A diode (p-n junction) when reverse biased act as

Options:
(A)On Switch
(B)Zener diode
(C)Capacitor
(D)Off Switch
",(D),"A reverse-biased p-n junction diode blocks current flow, effectively acting as an open switch in a circuit.  
While there is some junction capacitance (option C), the primary intended behavior in most circuit contexts is that of an ""off switch.""  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
54,"Piezoelectric effect is carried out in

Options:
(A)composite filter.
(B)crystal filter.
(C)m derived.
(D)constant k prototype.
",(B),"The piezoelectric effect involves generating an electric charge in response to mechanical stress, and this property is utilized in crystal filters, where quartz or other piezoelectric crystals are used as resonant elements.  
Composite filters, m-derived filters, and constant-k prototype filters do not inherently rely on the piezoelectric effect.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
55,"The resistivity of the conductor depends on

Options:
(A)area of the conductor.
(B)length of the conductor.
(C)type of material.
(D)none of these.
",(C),"The resistivity of a conductor is an intrinsic property of the material, meaning it depends only on the type of material and not on its dimensions (length or cross-sectional area).  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
56,"The smallest change in measured variable to which instrument will respond is

Options:
(A)resolution.
(B)accuracy.
(C)precision.
(D)sensitivity.
",(A),"The smallest detectable change in a measured variable is defined as the instrument's resolution.  
Accuracy refers to closeness to the true value, precision to repeatability of measurements, and sensitivity to the ratio of output change to input change.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
57,"In electronic communications, ""AM"" stands for

Options:
(A)Amp Modification
(B)Amplitude Method
(C)Amplitude Modulation
(D)Ampere Method
",(C),"""AM"" in electronic communications is a standard abbreviation for Amplitude Modulation, which is a technique where the amplitude of a carrier wave is varied in proportion to the message signal.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
58,"Which system is also known as automatic control system?

Options:
(A)Open loop control system
(B)Closed loop control system
(C)Either A or B
(D)Nether A nor B
",(B),"A closed loop control system uses feedback to automatically adjust its operation to maintain a desired output, which matches the definition of an automatic control system.  
An open loop system does not use feedback and requires manual intervention for adjustments, so it is not automatic.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
59,"A combinational PLD with a fixed AND array and a programmable OR array is called a

Options:
(A)PLD
(B)PROM
(C)PAL
(D)PLA
",(B),"A combinational PLD with a fixed AND array and a programmable OR array is known as a PAL (Programmable Array Logic).  
PROM has a fixed OR array and programmable AND array, while PLA has both arrays programmable.  
PLD is a general term, but the specific architecture described matches PAL.  

Final answer: (C)",(C),(B),False,option_letter,,cot_fs,electrical_engineering,1
60,"A null type instrument as compared to a deflected type instrument has

Options:
(A)a lower sensitivity.
(B)a faster response.
(C)a higher accuracy.
(D)all of the above.
",(C),"A null type instrument balances the measured quantity against a known reference, resulting in zero deflection at the balance point.  
This eliminates errors due to friction, calibration, and nonlinearities in the deflection mechanism, giving it higher accuracy compared to a deflected type instrument.  
Sensitivity and speed are not necessarily better — in fact, null instruments can be slower due to the balancing process.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
61,"Length of the cable is doubled, its capacitance C will be

Options:
(A)one-fourth.
(B)one-half.
(C)doubled.
(D)unchanged.
",(C),"The capacitance of a cable is directly proportional to its length, assuming other factors (like geometry and dielectric) remain constant.  
If the length is doubled, the capacitance also doubles.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
62,"Electrons in p-type material of a semi-conductor are called as

Options:
(A)either minority carriers or majority carriers
(B)minority carriers
(C)majority carriers
(D)valance carriers
",(B),"In p-type semiconductor material, the majority carriers are holes, which are positively charged. Electrons are the minority carriers in p-type material because they are less abundant.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
63,"________ is the most detrimental impurity in the magnetic materials

Options:
(A)Carbon.
(B)Sulphur.
(C)Oxygen.
(D)Nitrogen.
",(A),"Oxygen is known to be particularly harmful in magnetic materials because it can form non-magnetic oxides and inclusions, which degrade magnetic properties such as permeability and increase hysteresis loss.  

Final answer: (C)",(C),(A),False,option_letter,,cot_fs,electrical_engineering,1
64,"Voltage controlled oscillators are used commonly in

Options:
(A)Pulse Modulators Frequency Modulators Phase Clocked loops
(B)Frequency Modulators
(C)Phase Clocked loops
(D)All the above
",(D),"Voltage controlled oscillators (VCOs) are used in frequency modulators to generate FM signals by varying the input voltage. They are also essential in phase-locked loops (PLLs), often called ""phase clocked loops"" in the options, to generate an output signal locked in phase to a reference. While VCOs can be used in some pulse modulators, the most common and standard applications are in frequency modulators and phase-locked loops. The option ""All the above"" includes these standard uses.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
65,"Low frequency supply is necessary for direct core type induction furnaces because

Options:
(A)With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.
(B)Magnetic coupling between the primary and secondary circuit is poor.
(C)Both A and B.
(D)None of the above.
",(C),"In direct core type induction furnaces, operating at normal (higher) AC frequencies would produce strong electromagnetic forces that cause excessive stirring of the molten metal, which is undesirable for certain metallurgical processes.  
Using a low frequency reduces this stirring effect.  
The magnetic coupling is generally adequate in core-type designs, so the primary reason is the stirring issue.  

Final answer: (A)",(A),(C),False,option_letter,,cot_fs,electrical_engineering,1
66,"The moving coil-meters, damping is provided by

Options:
(A)the aluminium frame of the coil.
(B)the coil spring attached to the moving.
(C)eddy current disk.
(D)damping vane in the airtight chamber.
",(A),"In moving coil meters, damping is necessary to prevent excessive oscillation of the pointer and ensure it settles quickly at the correct reading.  
The aluminum frame of the coil moves in the magnetic field, inducing eddy currents in the frame itself.  
These eddy currents produce a magnetic field that opposes the motion, providing electromagnetic damping.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
67,"Which of the following is the analogous quantity for mass element in force-voltage analogy?

Options:
(A)Resistance.
(B)Inductance.
(C)Capacitance.
(D)All of the above.
",(B),"In force–voltage analogy, mechanical force is analogous to voltage, and velocity is analogous to current.  
The mass element in a mechanical system is governed by \( F = m \frac{dv}{dt} \).  
In an electrical system, \( v = L \frac{di}{dt} \).  
Comparing, force \( F \) (analogous to voltage \( v \)) and velocity \( v \) (analogous to current \( i \)), the mass \( m \) corresponds to inductance \( L \).  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
68,"A latch is ________ sensitive

Options:
(A)both level and edge
(B)edge
(C)level
(D)None
",(C),"A latch changes its output state based on the level of the enable signal (often called enable or clock depending on context), not the edge transition.  
Therefore, it is level-sensitive, not edge-sensitive.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
69,"What is used to protect the SCR from over current ?

Options:
(A)CB and fuse.
(B)Heat sink.
(C)Snubber circuit.
(D)Voltage clamping device.
",(A),"An SCR (Silicon Controlled Rectifier) can be protected from overcurrent using circuit breakers (CB) and fuses, which interrupt excessive current.  
A heat sink protects against overheating but not directly overcurrent.  
A snubber circuit protects against voltage transients.  
A voltage clamping device protects against overvoltage, not overcurrent.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
70,"The errors mainly caused by human mistakes are

Options:
(A)gross error.
(B)instrumental error.
(C)observational error.
(D)systematic error.
",(A),"Gross errors are those primarily caused by human mistakes, such as misreading an instrument or incorrect recording of data. Instrumental errors stem from imperfections in the measuring device itself. Observational errors relate to inaccuracies in reading measurements, which can be human-related but are often categorized separately. Systematic errors arise from flaws in the measurement method or calibration. Since the question specifies errors ""mainly caused by human mistakes,"" gross error is the most appropriate choice.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
71,"Electrical analogous quantity for dash-pot in force-current analogy is

Options:
(A)resistance.
(B)conductance.
(C)inductance.
(D)capacitance.
",(B),"In force-current analogy, mechanical force is analogous to electrical current, and velocity is analogous to voltage.  
A dash-pot in mechanical systems provides a damping force proportional to velocity: \( F = B v \), where \( B \) is the damping coefficient.  
In force-current analogy, force \( F \) maps to current \( i \), and velocity \( v \) maps to voltage \( V \).  
So \( i = B v \) becomes \( i = B V \), which is Ohm’s law \( i = G V \) where \( G \) is conductance.  
Thus, the dash-pot is analogous to electrical conductance.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
72,"Which lamp has the best Colour Rendering Index (CRI)?

Options:
(A)LED
(B)Fluorescent
(C)Incandescent
(D)High pressure sodium vapour
",(C),"The Colour Rendering Index (CRI) measures how accurately a light source reproduces colors compared to natural light.  
Incandescent lamps produce light by heating a filament, emitting a continuous spectrum similar to sunlight, giving them a CRI close to 100 — the highest among common lamp types.  
LEDs and fluorescents often have lower CRI values (though high-CRI versions exist), and high-pressure sodium vapour lamps have very poor CRI.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
73,"Power dissipation in ideal inductor is

Options:
(A)Maximum
(B)Minimum
(C)Zero
(D)A finite value
",(C),"An ideal inductor has zero resistance, so it does not convert electrical energy into heat.  
Therefore, in AC or DC circuits, the average power dissipated in an ideal inductor is zero.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
74,"For intermittent work which of the following furnace is suitable?

Options:
(A)Core less furnace.
(B)Indirect arc furnace.
(C)Either of above.
(D)Nither of above.
",(B),"Intermittent work refers to operations where the furnace is frequently turned on and off.  
Coreless furnaces (induction type) are generally more suitable for continuous operation, while indirect arc furnaces can handle intermittent work better because they heat the charge by radiation and convection rather than by direct contact with the arc, allowing easier start-stop cycles.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
75,"In electrical resistance welding material of electrode should have

Options:
(A)higher electrical conductivities.
(B)higher thermal conductivities.
(C)sufficient strength to sustain high pressure at elevated temperatures.
(D)all of above.
",(D),"In electrical resistance welding, the electrode must efficiently conduct current (requiring high electrical conductivity), dissipate heat to avoid degradation (requiring high thermal conductivity), and maintain mechanical integrity under pressure and temperature (requiring sufficient strength at elevated temperatures).  
Thus, all the listed properties are necessary.

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
76,"Which of the following are the passive elements?

Options:
(A)Resistor
(B)Bulb
(C)Both
(D)None of these.
",(C),"A resistor is a classic passive element because it does not produce energy and only dissipates it.  
A bulb (incandescent lamp) is essentially a resistor when operating, converting electrical energy into heat and light, so it also behaves as a passive element.  
Thus both are passive elements.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
77,"The main advantage of dielectric heating is that

Options:
(A)heating occurs in the material itself.
(B)heating occurs due to high frequency.
(C)it can be used for drying the explosives.
(D)None of the above.
",(A),"Dielectric heating works by generating heat within an insulating material due to molecular friction in an alternating electric field, especially at high frequencies.  
The key point is that the heat is generated internally in the material, not applied from an outside source.  
This matches option (A).  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
78,"Materials used in heat sink should have

Options:
(A)high thermal conductivity.
(B)large surface area.
(C)high melting point.
(D)All of these.
",(D),"A heat sink functions by transferring heat away from a component, so high thermal conductivity is necessary for efficient heat transfer.  
A large surface area improves heat dissipation to the surrounding air via convection.  
A high melting point ensures the heat sink maintains structural integrity at high operating temperatures.  
Since all these properties are important, the correct choice is ""All of these.""  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
79,"Conductor is static and the field is varying then emf will be induced. This principle is called

Options:
(A)virtually induced emf.
(B)dynamically induced emf.
(C)static induced emf.
(D)none of these
",(C),"When a conductor is static and the magnetic field is varying, the induced emf is due to a time-varying magnetic field without physical motion of the conductor.  
This is known as **statically induced emf**, often occurring in transformers.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
80,"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is

Options:
(A)500 MVA
(B)400 MVA
(C)125 MVA
(D)100 MVA
",(A),"First, the short circuit level at the busbar for generators in parallel is the sum of their individual short circuit capacities.  

Each alternator:  
Rating = 20 MVA  
Subtransient reactance \( X_d'' = 16\% = 0.16 \, \text{p.u.} \)  

Short circuit MVA for one machine = \( \frac{\text{Base MVA}}{X_d''} = \frac{20}{0.16} = 125 \, \text{MVA} \)  

Four machines in parallel:  
Total short circuit MVA = \( 4 \times 125 = 500 \, \text{MVA} \)  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
81,"According to the Bohr model, an electron gains or losses energy only by

Options:
(A)moving faster or slower in an allowed orbit.
(B)jumping from one allowed orbit to another.
(C)being completely removed from an atom.
(D)jumping from one atom to another atom.
",(B),"The Bohr model states that electrons exist in fixed energy levels (orbits) and can only gain or lose energy by transitioning between these discrete orbits, not by changing speed within an orbit.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
82,"A three-state buffer has the following output states

Options:
(A)1, 0, float
(B)High, Low, Float
(C)Both A and B
(D)Set, Reset, Halt
",(C),"A three-state buffer (tri-state buffer) can output high (1), low (0), or a high-impedance (float) state.  
Both (A) and (B) describe these states correctly, just using different naming conventions.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
83,"By using which of the following elements, mechanical translational systems are obtained?

Options:
(A)mass element
(B)spring element
(C)dash-pot
(D)all of the above
",(D),"Mechanical translational systems involve motion in a straight line and are modeled using mass (for inertia), spring (for stiffness/energy storage), and dash-pot (for damping/friction). All three are fundamental elements used together to represent such systems.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
84,"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be

Options:
(A)160 µF
(B)10 µF
(C)40 µF
(D)5 µF
",(A),"When capacitors are connected in parallel, the equivalent capacitance is the sum of the individual capacitances.  
Here, four 40 µF capacitors in parallel give:  
\( 40 + 40 + 40 + 40 = 160\ \mu\text{F} \).  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
85,"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be

Options:
(A)R Ω
(B)2R Ω
(C)4R Ω
(D)8R Ω
",(C),"The resistance of a conductor is given by \( R = \rho \frac{l}{A} \), where \( A = \pi (d/2)^2 = \pi d^2 / 4 \).  
So \( R = \rho \frac{l}{\pi d^2 / 4} = \frac{4\rho l}{\pi d^2} \).  

Initially: \( R = \frac{4\rho l}{\pi d^2} \).  

Now, \( d' = d/2 \) and \( l' = 2l \).  
New resistance:  
\[
R' = \frac{4\rho (2l)}{\pi (d/2)^2} 
= \frac{8\rho l}{\pi d^2 / 4} 
= \frac{8\rho l}{\pi d^2} \times 4 
= \frac{32\rho l}{\pi d^2}.
\]  

Compare \( R' \) to \( R \):  
\[
R' / R = \frac{\frac{32\rho l}{\pi d^2}}{\frac{4\rho l}{\pi d^2}} = \frac{32}{4} = 8.
\]  

So \( R' = 8R \).  

Final answer: (D)",(D),(C),False,option_letter,,cot_fs,electrical_engineering,1
86,"A single phase full bridge inverter can operated in load commutation mode in case load consist of

Options:
(A)RL.
(B)RLC underdamped.
(C)RLC overdamped.
(D)RLC critically damped.
",(B),"A single-phase full bridge inverter can use load commutation when the load provides a natural zero crossing of current before the switching device needs to turn off.  
This happens when the load is underdamped RLC, because the current leads the voltage (due to capacitive effect) or oscillates, allowing the current to fall to zero naturally each half cycle.  
RL loads do not cause natural commutation because the current lags and does not go to zero naturally.  
Overdamped and critically damped RLC loads do not produce oscillatory or leading current needed for load commutation.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
87,"A microprocessor is ALU

Options:
(A)and control unit on a single chip.
(B)and memory on a single chip.
(C)register unit and I/O device on a single chip.
(D)register unit and control unit on a single chip.
",(D),"A microprocessor integrates the arithmetic logic unit (ALU) and the control unit, along with registers, onto a single chip.  
Memory and I/O devices are generally external to the microprocessor chip in basic definitions.  
Thus, the correct choice is the one stating ALU and control unit on a single chip.  

Final answer: (A)",(A),(D),False,option_letter,,cot_fs,electrical_engineering,1
88,"To obtain a high value of capacitance, the permittivity of dielectric medium should be

Options:
(A)low
(B)zero
(C)high
(D)unity
",(C),"The capacitance of a capacitor is given by \( C = \frac{\varepsilon A}{d} \), where \( \varepsilon \) is the permittivity of the dielectric medium.  
A higher permittivity \( \varepsilon \) increases the capacitance for a given plate area \( A \) and separation \( d \).  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
89,"Deflection method direct measurements are most widely used as these are

Options:
(A)least time consuming.
(B)most simple.
(C)most simple and least time consuming.
(D)most accurate.
",(C),"Deflection methods in direct measurements are known for being straightforward and quick, as they involve directly observing the deflection of a pointer or indicator without complex balancing or nulling procedures. This makes them simpler and faster compared to null methods, which require adjustment to a balanced condition.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
90,"Purely mechanical instrument cannot be used for dynamic measurements because they have

Options:
(A)high inertia.
(B)higher response time.
(C)large time constant.
(D)all of the above.
",(D),"Purely mechanical instruments rely on physical movement of components like springs, masses, and pointers.  
For dynamic measurements (rapidly changing signals), these moving parts cannot respond quickly enough due to their **mass**, which leads to:  

- **High inertia** — resistance to change in motion.  
- **Higher response time** — slow to reach final value.  
- **Large time constant** — sluggish reaction to input changes.  

All three factors contribute to the inability to track fast-changing signals accurately.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
91,"Advantages of higher transmission voltage is/are

Options:
(A)Power transfer capability of the transmission line is increased
(B)Transmission line losses are reduced
(C)Area of cross section and volume of the conductor is reduced
(D)all of the above
",(D),"Higher transmission voltage increases power transfer capability by allowing more power for the same current, reduces losses since losses are proportional to the square of the current, and reduces conductor cross-section and volume because lower current requires less conductor material.  
Therefore, all listed advantages apply.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
92,"Under over voltage condition impedance offered by the voltage clamping device is

Options:
(A)high.
(B)low.
(C)moderate.
(D)infinity.
",(B),"A voltage clamping device, such as a Zener diode or a varistor, operates by becoming conductive when the voltage exceeds a certain threshold. Under normal voltage conditions, it presents high impedance, but under overvoltage conditions, its impedance drops significantly to shunt excess current and clamp the voltage.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
93,"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at

Options:
(A)lower surface of the conductor.
(B)upper surface of the conductor.
(C)the ground surface.
(D)midway between the conductor and ground.
",(A),"In this configuration, the conductor and ground form a two-wire system with the ground acting as the image plane.  
The electric field is strongest where the radius of curvature is smallest and where the distance between the conductor and its image is smallest — which is at the bottom surface of the conductor, closest to the ground.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
94,"In a dc machine 6 pole wave winding is used. The number of parallel paths are?

Options:
(A)6
(B)4
(C)2
(D)1
",(C),"In a DC machine, the number of parallel paths for a wave winding is always 2, regardless of the number of poles.  
For a lap winding, the number of parallel paths equals the number of poles, but here it is wave winding.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
95,"Which of the following is a digital device

Options:
(A)Regulator of a fan
(B)Microphone
(C)Resistance of a material
(D)Light switch
",(D),"A digital device operates with discrete values (typically 0 and 1, or on/off states), not continuous signals.  

- (A) Regulator of a fan — usually varies voltage continuously (analog control).  
- (B) Microphone — converts sound to continuous electrical signals (analog).  
- (C) Resistance of a material — analog property.  
- (D) Light switch — either on or off (discrete states), so it is digital in nature.  

Final answer: (D)",(C),(D),False,option_letter,,cot_fs,electrical_engineering,1
96,"Instantaneous power in inductor is proportional to the

Options:
(A)product of the instantaneous current and rate of change of current.
(B)square of instantaneous current.
(C)square of the rate of change of current.
(D)temperature of the inductor.
",(A),"The instantaneous power in an inductor is given by  
\[
p(t) = v(t) \, i(t)
\]  
and for an inductor,  
\[
v(t) = L \frac{di}{dt}.
\]  
Thus,  
\[
p(t) = L \, i(t) \, \frac{di}{dt}.
\]  
This means instantaneous power is proportional to the product of instantaneous current and the rate of change of current.  

Final answer: (A)",(T),(A),False,option_letter,,cot_fs,electrical_engineering,1
97,"Which of the following is a variable displacement transducer?

Options:
(A)tachometer
(B)potentiometer
(C)synchros
(D)none of the above
",(B),"A variable displacement transducer measures linear or angular displacement and provides an output that varies proportionally with the displacement.  
- A **tachometer** measures speed, not displacement.  
- A **potentiometer** can measure displacement by changing resistance as its wiper moves, making it a variable displacement transducer.  
- **Synchros** measure angular displacement but are typically used for position sensing rather than being called ""variable displacement transducers"" in the same sense as a potentiometer.  

Given the options, the potentiometer is the most common example of a variable displacement transducer.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
98,"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be

Options:
(A)5 µF
(B)25 µF
(C)10 µF
(D)1 µF
",(D),"For capacitors in series, the equivalent capacitance \( C_{eq} \) is given by:

\[
\frac{1}{C_{eq}} = \frac{1}{C_1} + \frac{1}{C_2} + \dots + \frac{1}{C_n}
\]

Here, \( n = 5 \) and \( C_i = 5\ \mu\text{F} \) for each.

\[
\frac{1}{C_{eq}} = \frac{1}{5} + \frac{1}{5} + \frac{1}{5} + \frac{1}{5} + \frac{1}{5} = \frac{5}{5} = 1
\]

So \( C_{eq} = 1\ \mu\text{F} \).

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
99,"Susceptibility is negative for

Options:
(A)non magnetic substances.
(B)diamagnetic substances.
(C)ferromagnetic substances.
(D)none of above.
",(B),"Susceptibility refers to how a material responds to an external magnetic field.  
- **Diamagnetic substances** weakly repel magnetic fields, resulting in a negative susceptibility.  
- **Paramagnetic** and **ferromagnetic** substances have positive susceptibility.  
- Non-magnetic substances generally have susceptibility near zero, but ""non-magnetic"" is not a specific classification here; diamagnetic is the correct category for negative susceptibility.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
100,"One of the following is the primary function of an oscillator

Options:
(A)produces sinusoidal oscillations
(B)generates non sinusoidal waveforms
(C)generates sustained oscillations at a constant amplitude and specific frequency
(D)none of the above
",(C),"An oscillator's primary function is to generate sustained oscillations at a constant amplitude and specific frequency, regardless of whether the waveform is sinusoidal or non-sinusoidal.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
101,"The metal surfaces for electrical resistance welding must be

Options:
(A)rough.
(B)clean.
(C)moistened
(D)coloured
",(B),"For electrical resistance welding, the metal surfaces must be clean to ensure low contact resistance and a strong, consistent weld.  
Rough, moistened, or colored surfaces would interfere with proper electrical contact and weld quality.

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
102,"The latching current of SCR is 20 mA. Its holding current will be

Options:
(A)23 mA.
(B)40 mA.
(C)10 mA.
(D)60 mA.
",(C),"The latching current is the minimum anode current required to maintain the SCR in the on-state immediately after it has been turned on and the gate signal is removed.  
The holding current is the minimum anode current required to maintain the SCR in the on-state under steady-state conditions.  
Typically, the holding current is lower than the latching current.  
Given latching current = 20 mA, the holding current should be less than 20 mA.  
Among the options, only 10 mA is less than 20 mA.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
103,"In force-current analogy, electrical analogous quantity for displacement (x) is

Options:
(A)voltage.
(B)inductance.
(C)capacitance.
(D)flux.
",(D),"In force-current analogy, mechanical force is analogous to electrical current, and mechanical displacement is analogous to electrical flux linkage (flux).  
So displacement \(x\) corresponds to magnetic flux \(\phi\).  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
104,"Feedback circuit in an oscillator can be accomplished by

Options:
(A)Resistive coupling between input and output
(B)Capacitive coupling between input and output
(C)Inductive coupling between input and output
(D)Any one or combinations of the above methods
",(D),"In an oscillator, the feedback circuit must provide the necessary phase shift and gain to sustain oscillations. This can be achieved using resistive, capacitive, or inductive coupling, or a combination of these, depending on the oscillator design.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
105,"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is

Options:
(A)LC circuit.
(B)RC circuit.
(C)RLC circuit.
(D)RL Circuit.
",(D),"The lowest critical frequency being due to a zero near or at the origin suggests a system where the first critical frequency is determined by a zero in the transfer function rather than a pole.  
In RC circuits, zeros can occur at low frequencies (including near the origin), especially in high-pass or lead networks, whereas LC or RLC circuits typically have complex critical frequencies farther from the origin due to resonances.  
RL circuits can also have zeros, but RC circuits are more commonly associated with dominant low-frequency zeros in certain filter configurations.  

Given the emphasis on the lowest critical frequency being a zero near the origin, this is characteristic of certain RC network transfer functions.  

Final answer: (B)",(B),(D),False,option_letter,,cot_fs,electrical_engineering,1
106,"What is the value of dielectric constant of air?

Options:
(A)Less than 1
(B)0.
(C)1.
(D)none of these.
",(C),"The dielectric constant of a material is defined relative to the permittivity of free space (vacuum), which is approximately the same as that of air for practical purposes.  
The dielectric constant of air is very close to 1.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
107,"Temperature variation is a/an

Options:
(A)Digital quantity
(B)Analog quantity
(C)Either Digital or Analog quantity
(D)None
",(B),"Temperature is a continuous physical quantity that can take any value within a range, so it is an analog quantity rather than a digital one.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
108,"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is

Options:
(A)30
(B)140.
(C)150.
(D)200.
",(C),"The illumination \( E \) in lux is given by the formula:  
\[
E = \frac{I}{d^2}
\]
where \( I \) is the luminous intensity in candela (candle power) and \( d \) is the distance in meters.

Given:  
\( E = 6 \ \text{lux} \)  
\( d = 5 \ \text{m} \)

\[
I = E \times d^2 = 6 \times 25 = 150 \ \text{candela}
\]

So the candle power is 150.

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
109,"For a dc machine shunt resistance and armature resistance values are

Options:
(A)high and high
(B)high and low
(C)low and low
(D)low and high
",(B),"In a DC machine, the shunt field winding is designed to have high resistance to limit the current through it, while the armature resistance is kept low to minimize losses and voltage drop under load.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
110,"The change of cross sectional area of conductor in magnetic field will affect

Options:
(A)reluctance of conductor.
(B)resistance of conductor.
(C)(A) and (B) both in the same way.
(D)none of above.
",(C),"The cross-sectional area of a conductor affects its resistance (since resistance \( R = \rho L / A \)), but reluctance is a property of magnetic circuits, not conductors in the sense of electric current flow.  
Reluctance depends on the material and geometry of the magnetic path, but for a conductor placed in a magnetic field, changing its cross-sectional area doesn’t directly change the reluctance of the magnetic circuit unless it’s part of the core — which is not implied here.  
Thus, only resistance is affected.  

Final answer: (B)",(B),(C),False,option_letter,,cot_fs,electrical_engineering,1
111,"Which of the following is used in SCR to protect from high dV / dt?

Options:
(A)Snubber circuit.
(B)Fuse.
(C)Equalizing circuit.
(D)Circuit breaker.
",(A),"A snubber circuit (typically an RC network) is used across an SCR to limit the rate of rise of voltage (dV/dt) and prevent false triggering.  
Fuses, circuit breakers, and equalizing circuits serve other protection roles (overcurrent, overvoltage sharing), but not primarily for high dV/dt.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
