timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T07:01:57Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,41,deepseek-chat,0.6,4bba279f9c39fe40c4cc0c31b5d7b879d540e367175b3687a55ae54c0683b877,ffb8315c493fd31ed5d3958a4d9701ce0966d8eda0fee57d4f267d78c2bdc3d6,649,2,651,793,2,2.215124,False,,0.0,mars_official
2026-07-09T07:01:57Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,42,deepseek-chat,0.6,9925e4ba58bfef8fa2ab9ce420c54ff32766e62d52371413305c40b56fdedbe1,a122a5f0d5e0ab3e140db1b1ea573a23f1f9d90c9249cccc7a56648fa9214ab1,660,2,662,799,2,1.4812,False,,0.0,mars_official
2026-07-09T07:01:58Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,46,deepseek-chat,0.6,89f3abd3b254cd4139f3f3b0648fec507c3d22608a180fc86bc3ae3621bb55e4,3deabf9b9c323a771c0b318f2774163d59baf008d1c2d77b73c5c37f429163a3,642,2,644,783,2,0.945301,False,,0.0,mars_official
2026-07-09T07:01:58Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,43,deepseek-chat,0.6,9718f9cc9dc75ae15be1b06bdc47b5792005dbe01851d426a68e578ea58dfda6,67bfcd3c5d850af456066a5555aee26dd15058807bb9d1215e6268737cc71928,644,2,646,792,2,1.741748,False,,0.0,mars_official
2026-07-09T07:01:59Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,45,deepseek-chat,0.6,fd785d8c011c5f18a8ff500e385a60b4fd5779fe81711a43f215537d0a8f606e,cd704d3f46a5b79c91695002616f29b6a86eb6104261c5a9317a87dc80e5001b,642,2,644,783,2,1.483146,False,,0.0,mars_official
2026-07-09T07:01:59Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,44,deepseek-chat,0.6,0cad61f004f9532b1a39f97c5cbcc7db568b535e60b395ebdaeef4474f52205f,02c4fb68e34c1a4672fe1f08eae762250b21e853a88c7d12230f791a1e60fd18,638,2,640,781,2,1.598157,False,,0.0,mars_official
2026-07-09T07:01:59Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,47,deepseek-chat,0.6,112ed9f1fd377143d6cda4075dbe2ee1164a08c5ea7bd8ad89128e78e3f42311,1220f6bc22165d8ef5e7fc93e5d4464d03050ee83512642b306e90931469e35b,643,2,645,788,2,1.202632,False,,0.0,mars_official
2026-07-09T07:02:00Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,48,deepseek-chat,0.6,c4c72e1a151c4c36be5b3e10c1ef380c7aa48709d4a919b1de7aef368001ecf7,485c13ae66f39e79285b31f23193edf6ba33c4a514c0d5f34e3ba7b8d12406b6,639,2,641,785,2,1.284833,False,,0.0,mars_official
2026-07-09T07:02:00Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,50,deepseek-chat,0.6,fed3f938d104a8e389010f7b20681e756222fc8660bc5777a90f8c44a61191a2,60e9b58648541ab9b7ca64a19594c6c0f0053b54cc5c1071a0ed5809d05fe835,644,2,646,792,2,1.460686,False,,0.0,mars_official
2026-07-09T07:02:00Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,49,deepseek-chat,0.6,b995721e32e5e2178a374bdd28baf5650fc1bad00e584eee6cd338fe216e9226,e3fdd89bb0f2dfe0ba8d1059640b0b25575d9e309a2328255d725a2a544224d9,636,2,638,777,2,1.611168,False,,0.0,mars_official
2026-07-09T07:02:01Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,51,deepseek-chat,0.6,b170da4464f67b3d602db25ade36fa33b93eb85a575b7e403b1c620b10465586,7abdd0c7715da581f7a162a855c1940e5d486e2b1de133b43e68bfd19c76c5fa,648,2,650,796,2,1.281847,False,,0.0,mars_official
2026-07-09T07:02:01Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,52,deepseek-chat,0.6,c1195df2c3c0f00bdaabfee911fd309c6ec89e1ad80c5027670d54665b1ddc2d,5aa5eabe5e5486223cbd68106c628f908b0b2651e403fbbaffe649fbad3380eb,642,2,644,793,2,1.403948,False,,0.0,mars_official
2026-07-09T07:02:02Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,55,deepseek-chat,0.6,02e7ac0de46bbe1daa747f92825f4e2cef53f128771350cd27f4570df4921c5b,67153841d4b6c829a902658f57b50e315984bbb7def4305d68a604229b408f9c,656,2,658,801,2,1.543222,False,,0.0,mars_official
2026-07-09T07:02:02Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,54,deepseek-chat,0.6,982b0e9c62b08138f3a84590d6be10ef13107d719b1e4f8f4aee7d548164500c,0f0b0315639b5e146bf33284ae4310d669f69fb9a6007e83113cf1d2bd94fe94,646,2,648,792,2,2.097936,False,,0.0,mars_official
2026-07-09T07:02:03Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,53,deepseek-chat,0.6,a538011e9f612c2d3b5e9fcebc2c657e47ec182d5bd1ab292b67fc3866bc61a3,c9e4dd614f10cfea3d78ee676d4b258017823ac4822d641331db02eed2204307,642,2,644,788,2,2.410114,False,,0.0,mars_official
2026-07-09T07:02:03Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,56,deepseek-chat,0.6,8886eb99a78dd3f08406e23a20f693499d65d6c67219670a3c73d9343582e315,6842147649a29a8911fe6f3a69fe5015362432834fe96a72e223cd4fd23d9be3,643,2,645,794,2,1.525677,False,,0.0,mars_official
2026-07-09T07:02:04Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,57,deepseek-chat,0.6,2453026164e58f5cb26ee2101c1e0c6fed40e21affa9d9accee6822d642b92a7,bf93eab7018c887760b53dcdf65392139af85b2b9d87ed35da8b2c58df7257e5,649,2,651,802,2,1.803289,False,,0.0,mars_official
2026-07-09T07:02:04Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,60,deepseek-chat,0.6,d17c7a354c41ec2e6e0e4f5f08347c522b14bf4661e54e99811e3df22b6f8114,7d2f43d26ab0611f363f94cba746995b986c979de9665a5f34a240ec1eefbe39,639,2,641,785,2,1.513331,False,,0.0,mars_official
2026-07-09T07:02:04Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,59,deepseek-chat,0.6,1308ebe64930949efcf0682e8f6a16f949e1d59ed76be655468a0fb42651f9a7,99dc366eb8624ce1db6deaa5dbadbfd32a86d773d9fd7ceb3549895a41307717,643,2,645,790,2,1.607982,False,,0.0,mars_official
2026-07-09T07:02:04Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,58,deepseek-chat,0.6,952deec7319d409d29f0fa2b5c38b40b42f0257832b688a45d3e9e734c40c6e1,aaef1abbba3fec71c69e22295d1f2a289b367b6e290d02c4df4b1d5dbb23dca5,645,2,647,791,2,1.858919,False,,0.0,mars_official
2026-07-09T07:02:05Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,62,deepseek-chat,0.6,57d36250d8b793eda7efd3d640ae9060958be2009083ca79fa75f1702c791aad,5147ccce636394d1773531bbccd6f904010397f216f40583146c0a0b86a66ad4,642,2,644,785,2,1.169427,False,,0.0,mars_official
2026-07-09T07:02:05Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,63,deepseek-chat,0.6,1eef610b1323124ce537f8a6b4296d8016d887f6eb3a16fcb9460acec5bcb784,d7bb0f97b45af278426131be21a4627defed34371370bd4b9a79501ee009d674,655,2,657,802,2,1.133899,False,,0.0,mars_official
2026-07-09T07:02:06Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,64,deepseek-chat,0.6,24bcbe35f5d0271ff5d984fd2e3b8a727b16edb39dca03829031df84f8415819,a5ec6ad4f6d2b626332e4bc9a776339e8c97c5f701b74bae88bc900938aaa8a9,656,2,658,801,2,1.50838,False,,0.0,mars_official
2026-07-09T07:02:06Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,61,deepseek-chat,0.6,d832d61c41b7518e917dae01314ecf4828174f80d37a9bb2ebde2ecc6d576dc9,e3e4eacc1e4769872187386cc047ee7d06befd0da59e31b7cb531b5235a5aad2,643,2,645,790,2,1.962929,False,,0.0,mars_official
2026-07-09T07:02:07Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,67,deepseek-chat,0.6,c610ae403d7d268ab3e4d70593ad00a7ff3d674cde5ce27a69f5f7d75d0b74a9,758274d526a2ca94072774be151a5e1158a2465d9f1eea5339e384b8958597fe,639,2,641,783,2,1.644311,False,,0.0,mars_official
2026-07-09T07:02:07Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,65,deepseek-chat,0.6,f399b8565ca515c5edd0ea02eb7d0d4ea20c5beaab479a4d209ebd563b350541,4c91d834f4b0dffc5275ccba1fc683527222f7e87da1c7681d273f34a590729e,642,2,644,793,2,2.135208,False,,0.0,mars_official
2026-07-09T07:02:07Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,66,deepseek-chat,0.6,e252c2e9338778a0a9cb5c6a1e95992e3688a2d2095020accb0c963b5bc2d1ab,dd20b1c732b9982c1d884e38117fb43fbc46e7af305990d2990028daabad2e95,639,2,641,781,2,2.138948,False,,0.0,mars_official
2026-07-09T07:02:08Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,68,deepseek-chat,0.6,d5dbdafef7f581d6e50081cfc17a4f6019b7852e9edf0d39b0935341d6e27e03,aee75995527f9bf0ceeb1abcabc4eaa2dd3ade0f7a91bde1bcce686ecf69b50d,643,2,645,790,2,1.604512,False,,0.0,mars_official
2026-07-09T07:02:09Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,70,deepseek-chat,0.6,c5fe9774c6f70f5dad68fcd35c4a798a2fa9dd6cd4fd82c12dd24da90782b963,b331705d6cd6bf849dd5dc0d48af7450dddd0ba80fc9b5ff63dbe39112b1d46f,642,2,644,788,2,1.512817,False,,0.0,mars_official
2026-07-09T07:02:09Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,72,deepseek-chat,0.6,edb6ad963bbb9df7dcb6e895f2906ade372d6ba9f3fae10a6c609488190fce17,6a8c507c3b102c94db7b1b3a35cf7af00bc3120d0b94b7ec946c9e24e76f7d17,641,2,643,785,2,1.375207,False,,0.0,mars_official
2026-07-09T07:02:09Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,69,deepseek-chat,0.6,7aebe83f774f1646742192cea14e697898193a8b0b0806a170139ceda54aa29b,5bbbfcadc43cace293eb506be58e23631016ffa9e5c33a82b46663c3cacd6cea,643,2,645,788,2,1.789604,False,,0.0,mars_official
2026-07-09T07:02:09Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,71,deepseek-chat,0.6,81fae74da1e88e433d391b2fff59d9ecd667a86914fb629ba2dab66c453709bc,b6e74902855cead0f962991542a66c3f5c5fcf0cc4f97947e3aff7146455f066,646,2,648,795,2,1.793271,False,,0.0,mars_official
2026-07-09T07:02:11Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,75,deepseek-chat,0.6,baaa4189ec55360b77804e626df7342c1576a272deeea237d1dc54b18256050c,fa988bad87796a2b4d1c10346788374862445be61dfb69e2853a8ec10d94df02,643,2,645,792,2,1.592041,False,,0.0,mars_official
2026-07-09T07:02:11Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,76,deepseek-chat,0.6,447404322e8159d05960a24f436d6f7e8b46215bd60d597a3495a641f519bf33,54aabb6c0af18de3668ce909cd41f04e7174b1735d8da35faac243969b16e28c,640,2,642,784,2,1.556408,False,,0.0,mars_official
2026-07-09T07:02:11Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,74,deepseek-chat,0.6,68a51de3391e73c559e04ea4452dded24b1464c083462592da498fe5ca0ea389,3ce46e376ea8ae439bb5745e2667ad9c935e3cfce4aa14a943a0135b6d64a34f,639,2,641,787,2,1.907427,False,,0.0,mars_official
2026-07-09T07:02:12Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,73,deepseek-chat,0.6,7239078811068d8c573506a2c0ef861182293242257e4a9b707b6f9135db0794,62409362a1bac86ef51f659741b05dd9fc029376f1efef98b2e9d2593b715f27,644,2,646,791,2,3.0685,False,,0.0,mars_official
2026-07-09T07:02:13Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,79,deepseek-chat,0.6,ef442da537523578ed154001ac5297f815859dff344cfb834e227c6b8e33ecf6,bbafe69619b57815780fbc34195d2b71286fc4d46d4f82ba5dd8e28fd0ae05fc,643,2,645,785,2,1.946853,False,,0.0,mars_official
2026-07-09T07:02:13Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,80,deepseek-chat,0.6,2122baef888e849df620c200d9e960e4ee05f1c25f2e4c6b19ba11ed5d204c67,0e50c25afc8f7c5b8cfc77284464df0440b2d65542881bbae652c8975cfb5894,643,2,645,786,2,1.379356,False,,0.0,mars_official
2026-07-09T07:02:14Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,78,deepseek-chat,0.6,6e8a91ba8fa50437d10d3f43134c944b6e47406a89e8781a47484737337995b8,2cbc9cb8354204d7e6afcb210927dd6671cc5f8cf55c43be61e5b90c95fa5c45,636,2,638,776,2,2.712556,False,,0.0,mars_official
2026-07-09T07:02:14Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,81,deepseek-chat,0.6,d93030a09f486a89fd9db250f2877e45ae04cc9f1b1970c61eaa034b0fc039f5,d4225803d8221f8df957272a9ed21e9d6908f7ff56da3958d1dbee01ba45b1f4,639,2,641,782,2,1.220625,False,,0.0,mars_official
2026-07-09T07:02:15Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,77,deepseek-chat,0.6,f1d9c9fbcbc6c642633c3586f891d0a7d72f7f216995cbee3b43cd22e043e5d5,6837bb7a46bd6e7f040d59684cbc05fc04a38f2796fd391a170a763eda01346a,649,2,651,800,2,4.528335,False,,0.0,mars_official
2026-07-09T07:02:15Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,82,deepseek-chat,0.6,9349fd17447ed5c254c367b354ac0f1ac15eb471ff25810679fd56c0a123b452,38829bd4db069f2e3a10c6dc7e12a3774d887cddc24449c5d5449c6674715788,644,2,646,792,2,2.041856,False,,0.0,mars_official
2026-07-09T07:02:16Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,84,deepseek-chat,0.6,b5aa85000c5edbca75e0010fd0fc5d026ceb64718536d3940348fbf511863c71,169fb87183cfab9e52df3d990ad1595a342f8579aba1ec691683cd21219808fe,642,2,644,788,2,1.69419,False,,0.0,mars_official
2026-07-09T07:02:16Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,83,deepseek-chat,0.6,5e6012d24ee0ed5ace7290aca4a7657746bd37ddddb93fe688873e2b9fe7a78e,3966867f3bdc8588c77abd8bd73f56ec7a975eb629a98970e057438a1019075f,649,2,651,791,2,2.681536,False,,0.0,mars_official
2026-07-09T07:02:17Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,86,deepseek-chat,0.6,7acd46b045da36610b5384ea9e4371727719032b759246ae5491446a24d63ecc,065a3c72d493d9988a728632c8461cf3801309c7a435f228e48f3e8b8b8941c7,649,2,651,793,2,1.789574,False,,0.0,mars_official
2026-07-09T07:02:17Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,87,deepseek-chat,0.6,b21c3546772198034ecf3bd579a649b32f2fddc7da9fcc933f8f0347cfda7805,538463f0d053279bab3b7e57cb47df43c6d9e261800470ab72a7da02690437d2,646,2,648,796,2,1.552452,False,,0.0,mars_official
2026-07-09T07:02:18Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,85,deepseek-chat,0.6,3e706d7c23f42f7c3a4792b2a9f1c262f3481cafcb9082d08048284b861eeb5b,a8099342885afdce31de21bfe055d456cff9dde5cd79a145c5bf2926f7dc0531,637,2,639,781,2,2.69955,False,,0.0,mars_official
2026-07-09T07:02:18Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,88,deepseek-chat,0.6,bf79b5194dc65e4df04e6f64aa8d8d2ad49c32e107cb00f3a57381f543766790,873c66aed697d866439f8fc427ccf3a26f7da0336c45daedb52448dc04f6a2a6,646,2,648,793,2,2.251245,False,,0.0,mars_official
2026-07-09T07:02:19Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,90,deepseek-chat,0.6,dd95b65c3a5227bb5379fbde6908f1ccf7bb25570dc6e2258ecc09ebd7be41fc,b3271f14c417a14669867b20f3029e0137703b57ea87d4953fd0d3cc5137962e,638,2,640,781,2,1.384065,False,,0.0,mars_official
2026-07-09T07:02:20Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,89,deepseek-chat,0.6,0cff0f689e71d45b1922cab12c11f5e52c43847407f10148ea5c258e9f8c2ece,2b530e4b6749093afcd8006fcf623502799e9d63b9e4eea93c4cce090571f4cd,645,2,647,787,2,2.412508,False,,0.0,mars_official
2026-07-09T07:02:20Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,93,deepseek-chat,0.6,15e1338906a04b5d4115fb3331b147d407a859a79e1b7b57fd141a72e8437a86,5fc0c380ebaf73e7770021ef1253d6d47c369509c390515245b02de72bb3a3f1,641,2,643,790,2,1.350404,False,,0.0,mars_official
2026-07-09T07:02:21Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,91,deepseek-chat,0.6,f1147e74271e787b474a65456a9500900acc7c210cd04926f2efd6bbb07f16c0,b7e82cb2f4134d67be7021016fc8ad323f8282064352db91f01375ccb4cc2fa0,649,2,651,800,2,2.520432,False,,0.0,mars_official
2026-07-09T07:02:21Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,95,deepseek-chat,0.6,77ff370060f27bc9f505ca24a4716bc52ad272eb3212a72c4c209103109edd45,fef4788ce5ced505f395dc54bd6f666b511c95b76fdd00c262a5f2aecaf318a9,639,2,641,782,2,1.24673,False,,0.0,mars_official
2026-07-09T07:02:21Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,94,deepseek-chat,0.6,dfc95b30b8087a5e8a4e74fb7918bbbabce03d15eb3396db36575963446b2247,e2ed6ca2a4a75717c23060340ff5cc1e63b1197753437bfb370629f3c83d91f5,648,2,650,792,2,1.654751,False,,0.0,mars_official
2026-07-09T07:02:21Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,92,deepseek-chat,0.6,01e29781536d32e107bab03bf3a836f15d8b4ddca33a1a762ffb4fbde3d8810b,872ea7186896ce3554a8ec2c95729a5f47ca1a6f2b4f34fc27ba34a1b8a3a821,643,2,645,791,2,2.938149,False,,0.0,mars_official
2026-07-09T07:02:23Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,96,deepseek-chat,0.6,cbeecaf8b93bd0fb46a6484ea0479b29a2416c45bb293448af4422e6a358d67d,fffb207462383401c156445cf4c2b9940d7a9a59b7471f96575a3e9a25cece6f,639,2,641,785,2,2.034749,False,,0.0,mars_official
2026-07-09T07:02:23Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,97,deepseek-chat,0.6,799bc4edf20c363802741e2d4b0bfe877a14be24e9c3da54dbfbad3c85bb5b33,395899214628d88ce3606f769ec8aa9bb61f260cfe3c2cb38b880cefaf567d88,643,2,645,793,2,1.451871,False,,0.0,mars_official
2026-07-09T07:02:23Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,98,deepseek-chat,0.6,b618ca7ae6a936676d95f012c47c6c718f44648332a0d03f714fc92d57376f08,8a4f9a126984fe7033d96da218f4e1434d6501e96941a107ad35ae4079a8f508,642,2,644,788,2,2.055732,False,,0.0,mars_official
2026-07-09T07:02:24Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,99,deepseek-chat,0.6,3aa747e851892c8d20cfc9a498afde970c8bb14fd24bbb86383a64ee18a51408,642037de3dbd9f4976da7adca780692a6794973b3eda39da85f7c62faeff5834,641,2,643,790,2,2.499264,False,,0.0,mars_official
2026-07-09T07:02:24Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,101,deepseek-chat,0.6,ccbc7844b73ea397bfc05b72c53054e269d4a6dfd66b65cc6cb51e92295c0d45,16d05f3cee7428583825abbe11be3ac60e4732630add5ad583ec3a6e8ea5f4c6,642,2,644,793,2,1.292018,False,,0.0,mars_official
2026-07-09T07:02:25Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,100,deepseek-chat,0.6,40df82f72f6e93688b1efc4c58bf048fe64500c26ff4019e91601f74da8e87be,9fb196a78fc2bceed95e50ab1e4399bae9d96779b78223d9592045bd06a978cb,642,2,644,783,2,2.595776,False,,0.0,mars_official
2026-07-09T07:02:25Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,102,deepseek-chat,0.6,76b6ec8b9dc6981766ddabc23bfc99246e9ec9c8520cf65d926588abfa7bfa9f,db1522cb1e9faea66693043bdba783103f021f249ff6c80e50578f3e1395e18e,647,2,649,790,2,2.130293,False,,0.0,mars_official
2026-07-09T07:02:26Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,103,deepseek-chat,0.6,560c69ffc4af5393c188efb7917b6cee822248e3e582c0bb097becd74c3bb786,c68b63186b95718140cb1dd3286d906e8b02b54173c26260c15c1ae8cad5eeb4,643,2,645,788,2,1.769121,False,,0.0,mars_official
2026-07-09T07:02:26Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,104,deepseek-chat,0.6,a5896e0ce53ccdb8d4b23231390ee53ec04365e1adefe9ef96d12735ea270cd5,dd08d6581b3e3877846a4a99f992a9d9cfc9ff7c67f0036184d3a213c0f97ca1,642,2,644,788,2,2.156757,False,,0.0,mars_official
2026-07-09T07:02:28Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,105,deepseek-chat,0.6,bc7ba44a7b143375a1611b86f310ec156b7bdfeb0c1db1ca75b44b4c77b539ca,88c2cc95314e18fab5f6dcabddca91c124e999a080bcc604f23aa6f51d2409ed,645,2,647,793,2,2.618127,False,,0.0,mars_official
2026-07-09T07:02:28Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,107,deepseek-chat,0.6,c90abeb5a4388015e3092ca545292e1f3b06c5766fbb9912cb1b4cd74386834f,a43224db311f9932850d8b0d2a07d707097d129f8c2fe9ea333a9ce91a0c4340,639,2,641,782,2,2.108353,False,,0.0,mars_official
2026-07-09T07:02:28Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,108,deepseek-chat,0.6,9f088fc91a4c057cb22c5b957fbe7a631c953c508830f9a1b9479795d5d799fb,1b018fe618421bc56e6cda2e7bfaab95d8c42213e44e6c87b9e8f4e6ed6fc885,638,2,640,783,2,1.772095,False,,0.0,mars_official
2026-07-09T07:02:28Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,106,deepseek-chat,0.6,b8e848a88dc40b3e1679c33c7b7eea665e7e1ad55060ce52971848b5e4afcb8b,973252e0d5db99a313aac9b9604b4322abc974972bdcdb0dc2bbaa6a5ae87643,636,2,638,776,2,2.461962,False,,0.0,mars_official
2026-07-09T07:02:30Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,111,deepseek-chat,0.6,9d4fdc6133ac40f282410fcdd14fa13b9bfc5c238e953846a967c51f75a71184,6b272151df14b20f58798e2ac72cc25cf72223136aef1ae043927c1b366bd3ae,639,2,641,782,2,1.88878,False,,0.0,mars_official
2026-07-09T07:02:30Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,110,deepseek-chat,0.6,8f00a2cc4c6c2746a59b8d3c6e364bd01bc388150fc1fc740819dbdce7dc451f,b8cfcb730599812475ee246e4e5dd857c79331bdf3202761aa7a4acf893be2b5,641,2,643,796,2,2.60874,False,,0.0,mars_official
2026-07-09T07:02:30Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,109,deepseek-chat,0.6,7539e2bad66775d05cc51aa8f22073bdb72764c5fe974fc0d0ce54ed9eaf12d4,3b39e427f3926afdd97ecf5922bd15bd320bd6f0e3b1d1e511707e1c95c20f75,642,2,644,788,2,2.67158,False,,0.0,mars_official
2026-07-09T07:02:31Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,112,deepseek-chat,0.6,416fc3b5f2bf7971178bf37daa78c91d9a3e798b93eddd6f4308e96aef67bef3,f478b554d5bf2b7f9fce8b7411643910a3444612eb0717f669f05b836b0ab4c5,647,2,649,790,2,2.583755,False,,0.0,mars_official
2026-07-09T07:02:31Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,113,deepseek-chat,0.6,271a199e0aa6393721037e14b8f13e3ad1bf6a018257aff42619f909a4b42d2b,eef1f3a9429a7ec1795253ce5eca7ea3c77ce1bbc698e854eed41ce8e8b94d68,644,2,646,792,2,1.642205,False,,0.0,mars_official
2026-07-09T07:02:32Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,115,deepseek-chat,0.6,b6de4b7b41390f191c92880c93d773e485dd99487b03d8581cedd6d704b8e0cc,25bc24fa4de5569184adfcc1d623ce91ed889f31e2b8d70a09e8d631e423530e,642,2,644,792,2,1.883404,False,,0.0,mars_official
2026-07-09T07:02:32Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,114,deepseek-chat,0.6,b9aa65829b8307a7650c6c2d96cfe529ad56471a181f67e9c75f989bfa951713,4e480785c7153bcca216b7f0d10c6385c7ce7ea28e098f3c41e9149f10b738cf,646,2,648,792,2,2.073531,False,,0.0,mars_official
2026-07-09T07:02:32Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,116,deepseek-chat,0.6,8bbe281812e3bb6a06b3e17e885f8638de222a3795b6627aa1d961d9005307e0,18a8f9697a4e968acfc90115b3e9dfba0161243a5411e87e076e8e1b056493af,641,2,643,796,2,1.968234,False,,0.0,mars_official
2026-07-09T07:02:33Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,117,deepseek-chat,0.6,b08857a34d1d3ddfb741b744b4256723fc9e66de9c21407f0f6bff2c15a0cf7d,cf65df1afe06aec83137918594cdd78d2b957fd9522545259fea3a1452cbf603,636,2,638,776,2,1.629209,False,,0.0,mars_official
2026-07-09T07:02:34Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,119,deepseek-chat,0.6,a3d9a7d91688b4449552c3d016ca4de944c7486a4c678a7e01df5ada0eb85698,1cbc6671d2468407bec44d4fcea857c6ca8090fff77855b7099513074511f9f8,642,2,644,794,2,1.752498,False,,0.0,mars_official
2026-07-09T07:02:35Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,121,deepseek-chat,0.6,cdead6d5ade0d84a58465e18a4df52f649e68b94180543f0a5dd801716d60fdb,979681b1a557ac0030a3e215ffb3b6e937f53a44b74fadb491738c0353e87411,644,2,646,792,2,1.558249,False,,0.0,mars_official
2026-07-09T07:02:35Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,2,120,deepseek-chat,0.6,7423a19e3d3d8a0e27eae57127250f7b1409efe17e9c280b990175a62be05025,f4090a2f9e0d08a163b3da6c70028bb4e7574ce5e9231469f65b452c1edb8804,646,2,648,796,2,2.204495,False,,0.0,mars_official
