sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
77,True or False or not True or False is,True,"Let’s evaluate step by step:  

Expression:  
True or False or not True or False  

1. **Parentheses**: none.  
2. **NOT**: `not True` → `False`.  
Expression becomes:  
True or False or False or False  

3. **AND**: none.  
4. **OR** (left to right):  
- True or False → True  
- True or False → True  
- True or False → True  

Final result: **true**  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
78,( True and not not not True ) is,False,"First, evaluate the innermost parentheses:  
( True and not not not True )

Start with the right side:  
not not not True  

Step 1: not True → False  
Step 2: not False → True  
Step 3: not True → False  

So, not not not True = False  

Now the expression becomes:  
True and False  

True and False = False  

Final answer: false",true,false,False,boolean,,opro,boolean_expressions,10
79,not ( False ) and ( True ) is,True,"not ( False ) → True  
True and ( True ) → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
80,( False ) and ( not False ) is,False,"False and (not False)  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
81,False or not not not not not False is,True,"Let’s evaluate step by step.

Expression:  
**False or not not not not not False**

---

**Step 1:** Handle the sequence of **NOT** operators from right to left (innermost first).

- Start with innermost **not False** → **True**  
- Then **not True** → **False**  
- Then **not False** → **True**  
- Then **not True** → **False**  
- Then **not False** → **True**

So:  
**not not not not not False** = **True**

---

**Step 2:** Evaluate **False or True**

- **False or True** → **True**

---

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
82,False and False or True and not False is,True,"Let’s evaluate step by step according to precedence: parentheses, NOT, AND, OR.

Expression:  
**False and False or True and not False**

1. **NOT first**:  
   `not False` → `True`  
   Expression becomes:  
   `False and False or True and True`

2. **AND next** (left to right):  
   `False and False` → `False`  
   `True and True` → `True`  
   Expression becomes:  
   `False or True`

3. **OR**:  
   `False or True` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
83,( not True ) and True and False is,False,"Let’s evaluate step by step:  

Expression: `( not True ) and True and False`  

1. **Parentheses first**:  
   `( not True )` → `False`  

   Now the expression becomes:  
   `False and True and False`  

2. **AND is left-associative**, so evaluate left to right:  
   `False and True` → `False`  

   Now:  
   `False and False` → `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
84,not False and ( False or False ) is,False,"First, evaluate the expression inside parentheses:  
(False or False) = False  

Now the expression becomes:  
not False and False  

Apply NOT:  
not False = True  

Now the expression is:  
True and False  

Apply AND:  
True and False = False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
85,( not True ) and ( False ) is,False,"( not True ) and ( False )  
= ( False ) and ( False )  
= False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
86,False or ( False ) or not True is,False,"Let’s evaluate step by step:  

Expression:  
**False or ( False ) or not True**  

1. **Parentheses first**:  
   ( False ) = False  
   Expression becomes: **False or False or not True**  

2. **NOT**:  
   not True = False  
   Expression becomes: **False or False or False**  

3. **OR** (left to right):  
   False or False = False  
   False or False = False  

Final truth value: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
87,not True or ( True or False ) is,True,"Let’s evaluate step by step:  

Expression:  
`not True or ( True or False )`  

1. **Parentheses first**:  
`( True or False )` → `True`  

2. **NOT**:  
`not True` → `False`  

3. **Expression now**:  
`False or True`  

4. **OR**:  
`False or True` → `True`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
88,False and not True and True and False is,False,"Let’s evaluate step by step:  

Expression:  
**False and not True and True and False**

---

**Step 1:** Apply **NOT** (highest precedence after parentheses, but there are none here).  
`not True` = `False`  

So the expression becomes:  
**False and False and True and False**

---

**Step 2:** Apply **AND** from left to right (AND is associative).  

- `False and False` → `False`  
- `False and True` → `False`  
- `False and False` → `False`  

---

Final result: **false**

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
89,( ( not True ) or True ) is,True,"( ( not True ) or True )
= ( False or True )
= True

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
90,not ( ( False and True ) ) is,True,"First, evaluate inside parentheses:  
(False and True) = False  

Then apply NOT:  
not (False) = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
91,( not True and False or True ) is,True,"Let's evaluate step by step:  

Expression: `( not True and False or True )`  

1. **Parentheses first**: `( not True and False or True )`  
   - Inside: `not True and False or True`  
   - Precedence: NOT > AND > OR  

2. **NOT**: `not True = False`  
   → Expression becomes: `False and False or True`  

3. **AND**: `False and False = False`  
   → Expression becomes: `False or True`  

4. **OR**: `False or True = True`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
92,( ( not True and True ) ) is,False,"First, evaluate the innermost parentheses:  
not True → False  

Now the expression becomes:  
( False and True )  

Evaluate AND:  
False and True → False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
93,not False and False or False or False is,False,"Let’s evaluate step by step according to precedence rules:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not False and False or False or False`  

1. **NOT first**:  
`not False` → `True`  

Now: `True and False or False or False`  

2. **AND next**:  
`True and False` → `False`  

Now: `False or False or False`  

3. **OR left to right**:  
`False or False` → `False`  
`False or False` → `False`  

Final result: `false`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
94,not ( True or False or True ) is,False,"First evaluate inside parentheses:  
True or False or True = True (since OR returns True if at least one operand is True).  

Then apply NOT:  
not (True) = False.  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
95,True and not False and not not True is,True,"Let’s evaluate step by step according to precedence rules.

Expression:  
**True and not False and not not True**

1. **Parentheses**: none.  
2. **NOT operators** from left to right:  
   - `not False` → True  
   - `not not True` → `not (not True)` → `not False` → True  

Now the expression becomes:  
**True and True and True**

3. **AND operators** left to right:  
   - `True and True` → True  
   - `True and True` → True  

Final truth value: **true**

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
96,not ( not False ) and not False is,False,"Let’s evaluate step by step.

Expression:  
`not ( not False ) and not False`

1. **Parentheses first**: `not False` inside parentheses  
   `not False` = `True`  
   So now: `not (True) and not False`

2. **Apply the outer NOT**: `not (True)` = `False`  
   Now: `False and not False`

3. **Evaluate `not False`** (another NOT operation):  
   `not False` = `True`  
   Now: `False and True`

4. **AND operation**: `False and True` = `False`

Final answer: false",true,false,False,boolean,,opro,boolean_expressions,10
97,True and not not False and not False is,False,"Let’s evaluate step by step according to precedence rules.

Expression:  
**True and not not False and not False**

---

**Step 1 – Parentheses**  
None present.

**Step 2 – NOT operators** (highest precedence after parentheses)  
- `not False` → `True`  
- `not not False` = `not (not False)` = `not (True)` → `False`

So the expression becomes:  
**True and False and True**

---

**Step 3 – AND operators** (evaluated left to right)  
- `True and False` → `False`  
- `False and True` → `False`

---

Final truth value: **false**

Final answer: false",true,false,False,boolean,,opro,boolean_expressions,10
98,( True ) and True or not True is,True,"Let’s evaluate step by step according to precedence rules:  

Expression:  
`( True ) and True or not True`  

1. **Parentheses first** — `( True )` is just `True`.  
   Expression becomes: `True and True or not True`  

2. **NOT** — `not True` is `False`.  
   Expression becomes: `True and True or False`  

3. **AND** — `True and True` is `True`.  
   Expression becomes: `True or False`  

4. **OR** — `True or False` is `True`.  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
99,( True and not True and True ) is,False,"Let’s evaluate step by step:  

Expression:  
( True and not True and True )  

1. **Parentheses first** — already grouped.  
2. **NOT** inside:  
   - `not True` → `False`  
   Expression becomes: `True and False and True`  

3. **AND** (left to right):  
   - `True and False` → `False`  
   - `False and True` → `False`  

Final truth value: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
100,True or not True or not not True is,True,"Let’s evaluate step by step:  

Expression:  
True or not True or not not True  

1. **Parentheses**: none.  
2. **NOT operations** from left to right:  
   - not True → False  
   - not not True → not (not True) → not False → True  

Now the expression becomes:  
True or False or True  

3. **OR operations** left to right:  
   - True or False → True  
   - True or True → True  

Final truth value: **true**  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
101,not False or ( False ) or True is,True,"Let’s evaluate step by step:  

Expression:  
`not False or ( False ) or True`  

1. **Parentheses first**: `(False)` is just `False`.  
   Expression becomes: `not False or False or True`  

2. **NOT**: `not False` = `True`.  
   Expression becomes: `True or False or True`  

3. **OR** (left to right):  
   - `True or False` = `True`  
   - `True or True` = `True`  

Final truth value: `true`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
102,False and ( False or not False ) is,False,"Let’s evaluate step by step:  

Expression:  
**False and ( False or not False )**

1. **Parentheses first**:  
   Inside: `False or not False`  
   - `not False` = `True`  
   - `False or True` = `True`  

2. Replace parentheses with result:  
   Expression becomes: `False and True`  

3. `False and True` = `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
103,not not not False and True or False is,True,"Let’s evaluate step by step.

Expression:  
`not not not False and True or False`

---

**Step 1 – Handle parentheses**  
There are no parentheses, so skip.

---

**Step 2 – Apply NOT operators from right to left**  
`not not not False`  
First `not False` → `True`  
Then `not True` → `False`  
Then `not False` → `True`

So `not not not False` = `True`

---

**Step 3 – Substitute back into expression**  
`True and True or False`

---

**Step 4 – Apply AND** (precedence over OR)  
`True and True` → `True`

Expression becomes:  
`True or False`

---

**Step 5 – Apply OR**  
`True or False` → `True`

---

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
104,True and not not not not not True is,False,"Let’s evaluate step by step.

Expression:  
True and not not not not not True

---

**Step 1:** Handle the sequence of NOT operators from right to left (highest precedence after parentheses, but there are none here).

Start with the rightmost `not True`:  
not True = False

Now apply the next `not` to that result:  
not False = True

Next `not`:  
not True = False

Next `not`:  
not False = True

Next `not`:  
not True = False

So `not not not not not True` = False

---

**Step 2:** Now evaluate the AND:

True and False = False

---

Final answer: false",true,false,False,boolean,,opro,boolean_expressions,10
105,not not ( not False or True ) is,True,"Let’s evaluate step by step.

Expression:  
`not not ( not False or True )`

1. **Parentheses first**:  
Inside: `not False or True`  
`not False` = `True`  
So: `True or True` = `True`  

Now we have:  
`not not (True)`

2. **Apply NOT from right to left** (since NOT is right-associative in many logic contexts, but here we just apply inner to outer):  
`not True` = `False`  
`not False` = `True`

Final truth value: **true**

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
106,( False and True or not False ) is,True,"Let’s evaluate step by step:  

Expression:  
( False and True or not False )  

1. **Parentheses first** — but inside we follow precedence:  
   - **not False** = True  
   - Now inside: False and True or True  

2. **AND before OR**:  
   - False and True = False  
   - Expression becomes: False or True  

3. **OR**:  
   - False or True = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
107,False or not not True or not False is,True,"Let’s evaluate step by step.

Expression:  
**False or not not True or not False**

---

**Step 1 – Handle parentheses**  
No parentheses, so skip.

---

**Step 2 – Apply NOT operators from left to right**  
First `not not True`:  
- `not True` → False  
- `not False` → True  
So `not not True` = **True**

Now the expression becomes:  
**False or True or not False**

Next `not False`:  
- `not False` → True

Expression now:  
**False or True or True**

---

**Step 3 – Apply AND operators**  
No AND operators, so skip.

---

**Step 4 – Apply OR operators left to right**  
`False or True` → True  
`True or True` → True

---

Final truth value: **true**

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
108,True or not ( ( True ) ) is,True,"Let’s evaluate step by step.

Expression:  
`True or not ( ( True ) )`

1. **Parentheses first**:  
Inside `not ( ( True ) )`, `( True )` is just `True`.  
So we have `not (True)`.

2. **NOT**:  
`not (True)` = `False`.

3. **OR**:  
`True or False` = `True`.

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
109,not False and False and True or False is,False,"Let’s evaluate step by step according to precedence rules:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not False and False and True or False`

1. **NOT**:  
`not False` = `True`  

Now: `True and False and True or False`

2. **AND** (left to right):  
`True and False` = `False`  

Now: `False and True or False`  

`False and True` = `False`  

Now: `False or False`

3. **OR**:  
`False or False` = `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
110,False and False and not not not True is,False,"Let’s evaluate step by step.

Expression:  
**False and False and not not not True**

---

**Step 1:** Handle the `not` operations from right to left (highest precedence after parentheses, but there are no parentheses here).

`not not not True`  
- `not True` → False  
- `not False` → True  
- `not True` → False  

So `not not not True` = **False**.

---

**Step 2:** Substitute back into the expression:  
**False and False and False**

---

**Step 3:** `and` is left-associative:  
- `False and False` → False  
- `False and False` → False  

Final result: **False**

---

Final answer: false",true,false,False,boolean,,opro,boolean_expressions,10
111,( not ( False ) or False ) is,True,"First, evaluate the innermost parentheses:  
not (False) → True  

Now the expression becomes:  
(True or False)  

Evaluate the OR operation:  
True or False → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
112,not False or True or False and False is,True,"Let’s break it down step by step according to precedence rules:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not False or True or False and False`  

1. **NOT**: `not False` → `True`  
   Expression becomes: `True or True or False and False`  

2. **AND**: `False and False` → `False`  
   Expression becomes: `True or True or False`  

3. **OR** (left to right):  
   - `True or True` → `True`  
   - `True or False` → `True`  

Final result: `true`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
113,not False or True and not not True is,True,"Let’s evaluate step by step according to precedence:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not False or True and not not True`

1. **Parentheses**: none to evaluate.  
2. **NOT operations** from left to right (highest precedence after parentheses):  
   - `not False` → `True`  
   - `not not True` → `not (not True)` → `not False` → `True`  

Now the expression becomes:  
`True or True and True`  

3. **AND** before OR:  
   `True and True` → `True`  

Now:  
`True or True`  

4. **OR**:  
   `True or True` → `True`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
114,not False or not not not not True is,True,"Let’s evaluate step by step.

Expression:  
`not False or not not not not True`

---

**Step 1 – Handle parentheses**  
There are no parentheses, so skip.

---

**Step 2 – Apply NOT operators from right to left (highest precedence)**  

First, `not not not not True`:

- `not True` → `False`  
- `not False` → `True`  
- `not True` → `False`  
- `not False` → `True`

So `not not not not True` = `True`.

---

**Step 3 – Rewrite expression with result**  
`not False or True`

---

**Step 4 – Apply remaining NOT**  
`not False` → `True`

Expression becomes:  
`True or True`

---

**Step 5 – Apply OR**  
`True or True` → `True`

---

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
115,( not False ) and False or True is,True,"First, evaluate the parentheses: (not False) = True  
Expression becomes: True and False or True  

Next, apply AND: True and False = False  
Expression becomes: False or True  

Finally, apply OR: False or True = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
116,not not not False or False and False is,True,"Let’s evaluate step by step.

Expression:  
`not not not False or False and False`

---

**Step 1 – Parentheses**  
There are no parentheses, so we proceed.

---

**Step 2 – NOT (highest precedence after parentheses)**  
`not False` = True  
`not True` = False  
`not False` = True  

So `not not not False` = `not not (not False)` = `not not True` = `not False` = **True**.

Expression now:  
`True or False and False`

---

**Step 3 – AND (precedence over OR)**  
`False and False` = False  

Expression now:  
`True or False`

---

**Step 4 – OR**  
`True or False` = True

---

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
117,not False and not True and not False is,False,"not False → True  
not True → False  
not False → True  

True and False → False  
False and True → False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
118,not ( not not not not False ) is,True,"Let’s evaluate step by step.

Expression:  
`not ( not not not not False )`

---

**Step 1 – Innermost `not False`**  
`not False` = `True`

Expression becomes:  
`not ( not not not True )`

---

**Step 2 – `not not True`**  
`not True` = `False`  
`not False` = `True`

So `not not True` = `True`

Expression becomes:  
`not ( not True )`

---

**Step 3 – `not True`**  
`not True` = `False`

Expression becomes:  
`not ( False )`

---

**Step 4 – `not False`**  
`not False` = `True`

---

Final truth value: `true`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
119,True and not ( True or False ) is,False,"Let’s evaluate step by step:

Expression:  
True and not ( True or False )

1. **Parentheses first**:  
True or False → True

2. **NOT**:  
not (True) → False

3. **AND**:  
True and False → False

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
120,False or False or True and not False is,True,"Let’s evaluate step by step according to precedence rules:  

Expression:  
**False or False or True and not False**

1. **Parentheses**: none.  
2. **NOT**: `not False` → `True`.  
   Expression becomes:  
   `False or False or True and True`  

3. **AND**: `True and True` → `True`.  
   Expression becomes:  
   `False or False or True`  

4. **OR** (left to right):  
   - `False or False` → `False`  
   - `False or True` → `True`  

Final result: **true**  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
121,not True and True and not not False is,False,"Let’s evaluate step by step according to precedence: parentheses, NOT, AND, OR.

Expression:  
`not True and True and not not False`

1. **Evaluate `not True`**  
   `not True` → `False`  
   Expression becomes: `False and True and not not False`

2. **Evaluate `not False`** (innermost `not` first)  
   `not False` → `True`  
   Expression becomes: `False and True and not True`

3. **Evaluate `not True`**  
   `not True` → `False`  
   Expression becomes: `False and True and False`

4. **Evaluate `False and True`** (leftmost AND first)  
   `False and True` → `False`  
   Expression becomes: `False and False`

5. **Evaluate `False and False`**  
   `False and False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
122,True and not ( False or False ) is,True,"First, evaluate inside parentheses:  
(False or False) = False  

Now the expression becomes:  
True and not (False)  

Apply NOT:  
not (False) = True  

Now the expression is:  
True and True  

Apply AND:  
True and True = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
123,( ( not False ) ) and True is,True,"( ( not False ) ) and True  
= ( True ) and True  
= True and True  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
124,( False ) and False or not False is,True,"Let’s evaluate step by step according to precedence rules:  
**Precedence**: Parentheses → NOT → AND → OR  

Expression:  
`( False ) and False or not False`

1. **Parentheses**: `( False )` is just `False`  
   → `False and False or not False`

2. **NOT**: `not False` = `True`  
   → `False and False or True`

3. **AND**: `False and False` = `False`  
   → `False or True`

4. **OR**: `False or True` = `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
125,not True or ( False and True ) is,False,"Let’s evaluate step by step:  

Expression:  
`not True or ( False and True )`  

1. **Parentheses first**:  
`( False and True )` → `False`  

2. **NOT**:  
`not True` → `False`  

3. **Expression now**:  
`False or False`  

4. **OR**:  
`False or False` → `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
126,not not False and not not not False is,False,"Let’s evaluate step by step.

Expression:  
`not not False and not not not False`

---

**Step 1 – Handle parentheses**  
There are no parentheses, so proceed.

---

**Step 2 – Apply NOT operators from left to right**  

First part: `not not False`  
- `not False` → `True`  
- `not True` → `False`  
So `not not False` = `False`

Second part: `not not not False`  
- `not False` → `True`  
- `not True` → `False`  
- `not False` → `True`  
So `not not not False` = `True`

---

**Step 3 – Apply AND**  
`False and True` → `False`

---

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
127,not True or False and True or False is,False,"Let’s evaluate step by step according to precedence:  
**Precedence**: `not` > `and` > `or`  

Expression:  
`not True or False and True or False`  

1. `not True` → `False`  
Expression becomes: `False or False and True or False`  

2. `False and True` → `False`  
Expression becomes: `False or False or False`  

3. `False or False` → `False`  
Expression becomes: `False or False`  

4. `False or False` → `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
128,True or False and not True and False is,True,"Let’s break it down step by step.

Expression:  
**True or False and not True and False**

---

**Step 1 – Precedence order:**  
Parentheses → NOT → AND → OR  
No parentheses here, so first apply **NOT**.

not True = False

Expression becomes:  
True or False and False and False

---

**Step 2 – AND operations (left to right):**  
False and False = False  
False and False = False

So after all ANDs:  
True or False

---

**Step 3 – OR operation:**  
True or False = True

---

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
129,not not not ( False ) and False is,False,"Let’s evaluate step by step.

Expression:  
`not not not ( False ) and False`

1. **Parentheses first** — `(False)` is just `False`.  
   Expression becomes:  
   `not not not False and False`

2. **NOT operators from right to left** (highest precedence after parentheses):  
   - `not False` → `True`  
   - `not True` → `False`  
   - `not False` → `True`  

   So `not not not False` → `True`.

3. **AND** next:  
   `True and False` → `False`.

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
130,not not ( True ) and not False is,True,"Let’s evaluate step by step.

Expression:  
`not not ( True ) and not False`

1. **Parentheses first** — `( True )` is `True`.  
   Expression becomes: `not not True and not False`

2. **NOT operations from left to right** (highest precedence after parentheses):  
   - `not True` → `False`  
   - `not False` → `True`  
   So `not not True` = `not (not True)` = `not False` → `True`

   Expression now: `True and not False`

3. **Next NOT**: `not False` → `True`  
   Expression: `True and True`

4. **AND**: `True and True` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
131,False or ( not ( False ) ) is,True,"First, evaluate the inner parentheses:  
not (False) → True  

Now the expression becomes:  
False or True  

Evaluate the OR operation:  
False or True → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
132,not ( True and True ) or False is,False,"not (True and True) or False  
= not (True) or False  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
133,not not ( False or not True ) is,False,"Let’s evaluate step by step.

Expression:  
`not not ( False or not True )`

1. **Parentheses first**  
Inside: `False or not True`  
   - `not True` → `False`  
   - `False or False` → `False`  

So parentheses part becomes `False`.

2. **Apply outer NOTs left to right**  
`not not False`  
   - First `not False` → `True`  
   - Then `not True` → `False`

Final truth value: **false**

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
134,True or ( True or not False ) is,True,"True or ( True or not False )  
= True or ( True or True )  
= True or True  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
135,( False or not False or False ) is,True,"First, evaluate the innermost parentheses:  
(False or not False or False)  

Apply NOT first: not False = True  
Now: (False or True or False)  

Apply OR from left to right:  
False or True = True  
True or False = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
136,( True ) or True and not True is,True,"Let’s evaluate step by step according to precedence rules:  
1. **Parentheses**: `(True)` is `True`.  
2. **NOT**: `not True` is `False`.  
3. **AND**: `True and False` is `False`.  
4. **OR**: `True or False` is `True`.  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
137,False and not ( False and True ) is,False,"Let’s evaluate step by step.

Expression:  
**False and not ( False and True )**

1. **Parentheses first**:  
   `( False and True )`  
   False AND True → **False**

2. **Apply NOT**:  
   `not (False)` → **True**

3. **Apply AND**:  
   `False and True` → **False**

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
138,not ( True or False ) or True is,True,"Let’s evaluate step by step.

Expression:  
`not ( True or False ) or True`

1. **Parentheses first**:  
`True or False` → `True`

2. **Apply NOT**:  
`not (True)` → `False`

3. **Apply OR**:  
`False or True` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
139,( not False or ( True ) ) is,True,"Let’s evaluate step by step.

Expression:  
`( not False or ( True ) )`

1. **Parentheses first** — inside `( True )` is just `True`.  
Expression becomes: `( not False or True )`

2. **NOT** before OR:  
`not False` = `True`  
Expression becomes: `( True or True )`

3. **OR**:  
`True or True` = `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
140,( True ) and False or not False is,True,"Let’s evaluate step by step.

Expression:  
`( True ) and False or not False`

1. **Parentheses first** — `( True )` is just `True`.  
   Expression becomes:  
   `True and False or not False`

2. **NOT** — `not False` is `True`.  
   Expression becomes:  
   `True and False or True`

3. **AND** — `True and False` is `False`.  
   Expression becomes:  
   `False or True`

4. **OR** — `False or True` is `True`.

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
141,not not not False and True and False is,False,"Let’s evaluate step by step.

Expression:  
`not not not False and True and False`

---

**Step 1 – Handle parentheses**  
There are no parentheses, so skip.

---

**Step 2 – Apply NOT operators from right to left**  
`not not not False` means:  
1. `not False` → `True`  
2. `not True` → `False`  
3. `not False` → `True`

So `not not not False` = `True`.

---

**Step 3 – Apply AND from left to right**  
Expression now: `True and True and False`

First `True and True` → `True`  
Then `True and False` → `False`

---

**Final result:** `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
142,False and not False and ( False ) is,False,"Let’s evaluate step by step:  

Expression:  
**False and not False and ( False )**

1. **Parentheses first**:  
   ( False ) → **False**  
   Expression becomes:  
   False and not False and False  

2. **NOT next**:  
   not False → **True**  
   Expression becomes:  
   False and True and False  

3. **AND from left to right**:  
   False and True → **False**  
   False and False → **False**  

Final truth value: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
143,False or not False or True and True is,True,"Let’s evaluate step by step according to precedence: parentheses, NOT, AND, OR.

Expression:  
**False or not False or True and True**

1. **NOT** first:  
   `not False` → `True`  
   Expression becomes:  
   `False or True or True and True`

2. **AND** next:  
   `True and True` → `True`  
   Expression becomes:  
   `False or True or True`

3. **OR** left to right:  
   `False or True` → `True`  
   `True or True` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
144,not ( False ) or not not False is,True,"Let’s evaluate step by step.

Expression:  
`not ( False ) or not not False`

1. **Parentheses first**:  
`not (False)` → `True`

Now we have:  
`True or not not False`

2. **NOT operations from left to right**:  
`not not False` = `not (not False)`  
`not False` = `True`  
`not True` = `False`

Now we have:  
`True or False`

3. **OR**:  
`True or False` = `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
145,not ( True or True ) and True is,False,"Let's evaluate step by step:  

Expression: `not ( True or True ) and True`  

1. **Parentheses first**: `(True or True)` → `True`  
2. **NOT**: `not True` → `False`  
3. **AND**: `False and True` → `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
146,True or False or not True or True is,True,"Let’s evaluate step by step:  

Expression:  
True or False or not True or True  

1. **NOT has highest precedence after parentheses** (none here):  
   not True → False  

   Now we have:  
   True or False or False or True  

2. **OR is left-associative**, so evaluate left to right:  
   True or False → True  
   True or False → True  
   True or True → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
147,not True and False or False and True is,False,"Let’s evaluate step by step according to precedence: **NOT** > **AND** > **OR**.

Expression:  
`not True and False or False and True`

1. **NOT** first:  
`not True` → `False`  
So the expression becomes:  
`False and False or False and True`

2. **AND** operations (left to right):  
`False and False` → `False`  
`False and True` → `False`  
Expression becomes:  
`False or False`

3. **OR** operation:  
`False or False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
148,False or not False or True or True is,True,"Let’s evaluate step by step:  

Expression:  
**False or not False or True or True**

1. **Precedence: NOT first**  
   `not False` → `True`  
   Expression becomes:  
   `False or True or True or True`

2. **Left-to-right for OR**  
   `False or True` → `True`  
   Expression becomes:  
   `True or True or True`

3. Continue:  
   `True or True` → `True`  
   Expression becomes:  
   `True or True`

4. Final OR:  
   `True or True` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
149,not True or False and True and True is,False,"Let’s evaluate step by step according to precedence:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not True or False and True and True`

1. **NOT**:  
`not True` → `False`  

Expression becomes:  
`False or False and True and True`

2. **AND** (left to right):  
`False and True` → `False`  
`False and True` → `False`  

Expression becomes:  
`False or False`

3. **OR**:  
`False or False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
150,( not not True and not False ) is,True,"Let’s evaluate step by step.

Expression:  
`( not not True and not False )`

1. **Innermost `not` operations** (highest precedence after parentheses):  
   - `not True` → `False`  
   - `not False` → `True`  

   So `not not True` means `not (not True)` = `not False` → `True`.

2. Now we have:  
   `( True and True )`

3. **`and` operation**:  
   `True and True` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
