sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
35,"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch

Options:
(A)10
(B)100
(C)50
(D)1
",(A),"Let’s reason through this.  

In a lap winding:  
- Number of parallel paths \( A \) = number of poles \( P \) (for simplex lap winding).  
- Given \( A = 10 \), so \( P = 10 \).  
- Total conductors \( Z = 100 \).  

The average pitch (also called average coil span) in electrical degrees for a lap winding is:  

\[
\text{Average pitch} = \frac{\text{Number of slots per pole}}{\text{Number of slots}} \times 180^\circ \text{ electrical}
\]
But here, they might mean **commutator pitch** in terms of number of segments, or perhaps they mean the average coil span in slots.  

However, in lap winding, commutator pitch \( Y_c = \pm 1 \) for simplex lap, so that’s not what they’re asking.  

Another interpretation: Sometimes ""average pitch"" means the average number of commutator segments between the two ends of a coil, but in lap winding that’s 1.  

But given the options (10, 100, 50, 1), let’s check:  
In lap winding, number of parallel paths \( A = P \).  
Also, number of armature paths = \( Z / A \) conductors per path? No, that’s not pitch.  

Actually, ""pitch"" in winding terminology:  
- **Front pitch** \( Y_f \) and **back pitch** \( Y_b \) average = \( (Y_b + Y_f)/2 \).  
For lap winding, \( Y_b - Y_f = \pm 2 \) (retrogressive/progressive) and \( Y_b + Y_f = 2 \times \) (average pitch).  

But here, maybe they mean:  
Average pitch = \( Z / P \) ?? That would be \( 100 / 10 = 10 \).  

Yes:  
In DC machine windings, the **pole pitch** = total conductors / number of poles.  
Pole pitch in slots = \( Z / (2P) \) if Z is conductors, but here Z=100 conductors, P=10 poles.  
Pole pitch in **conductor units** = \( Z / P \) = \( 100 / 10 = 10 \).  

That matches option (A).  

So average pitch = \( Z / P \) = \( 100 / 10 = 10 \).  

**Final answer: (A)**",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
36,"Magnetic flux has the unit of

Options:
(A)Newton
(B)Ampere turn
(C)Weber
(D)Tesla
",(C),"Magnetic flux is defined as the measure of the total magnetic field passing through a given area.  
Its SI unit is the **weber**, named after Wilhelm Eduard Weber.  

- Newton (A) is the unit of force.  
- Ampere turn (B) is the unit of magnetomotive force.  
- Tesla (D) is the unit of magnetic flux density (1 T = 1 Wb/m²).  

Thus, the correct unit for magnetic flux is **weber**.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
37,"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem

Options:
(A)Reciprocity theorem
(B)Thevinin's theorem
(C)Norton's theorem
(D)Compensation theorem
",(A),"Let’s reason through this.  

A balanced bridge means no current flows through the detector branch.  
If we swap the source and detector positions, the bridge structure is symmetric, so the balance condition is unaffected.  

This property — that the balance condition is independent of interchanging the excitation source and the detector — is a direct consequence of the **reciprocity theorem**, which states that for a linear passive bilateral network, the ratio of response (at one point) to excitation (at another point) remains the same if their positions are swapped.  

Thevenin’s and Norton’s theorems relate to equivalent circuits, and the compensation theorem relates to change in impedance and corresponding voltage/current adjustments — neither directly explains this interchange property.  

Thus, the correct answer is the **Reciprocity theorem**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
38,"A D-flip-flop is said to be transparent when

Options:
(A)the output is LOW
(B)the output is HIGH
(C)the output follows clock
(D)the output follow input
",(D),"A D-flip-flop is edge-triggered, meaning it captures the input value at the moment of a clock edge (usually rising or falling) and holds it until the next such edge.  
When we say it is ""transparent,"" we mean that changes at the input pass directly to the output — but that only happens in a level-sensitive D-latch, not in a flip-flop, when the enable (or clock) is at the active level.  
However, in the context of flip-flops, if someone says ""transparent,"" they are likely referring to the behavior during the active clock level in a latch, but for a D flip-flop, it’s not transparent in normal operation — unless it’s a flip-flop with a level-sensitive mode.  
Given the options:  
- (A) and (B) are unrelated to transparency.  
- (C) ""the output follows clock"" — no, that’s not transparency.  
- (D) ""the output follows input"" — yes, that’s the definition of transparent: output immediately reflects input when enabled.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,electrical_engineering,1
39,"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be

Options:
(A)500 Hz.
(B)250 Hz.
(C)400 Hz.
(D)625 Hz.
",(B),"Let’s reason through this step by step.  

A Lissajous figure is formed when two sinusoidal signals are applied to the oscilloscope’s horizontal and vertical inputs.  
The ratio of the frequencies is given by:  

\[
\frac{f_v}{f_h} = \frac{\text{number of horizontal tangencies}}{\text{number of vertical tangencies}}
\]

Here:  
- Horizontal tangencies = 5  
- Vertical tangencies = 2  
- \( f_h = 100 \ \text{Hz} \)  

So:  
\[
\frac{f_v}{100} = \frac{5}{2}
\]
\[
f_v = 100 \times \frac{5}{2} = 250 \ \text{Hz}
\]

That matches option (B).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
40,"Speed control by variation of field flux results in

Options:
(A)constant power drive.
(B)constant torque drive.
(C)variable power drive.
(D)none of the above.
",(A),"In a DC motor, speed is given by \( N \propto \frac{V - I_a R_a}{\phi} \), where \( \phi \) is the field flux.  
If field flux is reduced to increase speed, the armature current tends to rise, but to avoid overloading, we reduce armature current to keep \( I_a \) within limits.  
Since torque \( T \propto \phi I_a \), if \( \phi \) decreases and \( I_a \) is limited, torque decreases.  
Power \( P = T \times \omega \) — if torque decreases and speed increases, power can remain roughly constant (for constant \( V \) and rated \( I_a \) limits).  
Thus, field weakening provides constant power drive.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
41,"Which of the following memories uses one transistor and one capacitor as basic memory unit

Options:
(A)SRAM
(B)DRAM
(C)Both SRAM and DRAM
(D)None
",(B),"SRAM typically uses six transistors per memory cell (4 for the storage latch and 2 for access control), while DRAM uses one transistor and one capacitor per cell.  
That means the description matches DRAM only, not SRAM.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
42,"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?

Options:
(A)2
(B)4
(C)5
(D)6
",(A),"Let’s go step by step.  

1. **Area of the room**:  
\[
\text{Area} = 4 \times 3 = 12 \ \text{m}^2
\]

2. **Total lumens needed for 50 lux average illuminance**:  
\[
\text{Lux} = \frac{\text{Total lumens}}{\text{Area in m}^2}
\]
\[
50 = \frac{\text{Total lumens}}{12}
\]
\[
\text{Total lumens} = 50 \times 12 = 600 \ \text{lm}
\]

3. **Number of lamps**:  
Each lamp = 300 lm  
\[
N = \frac{600}{300} = 2
\]

So, **2 lamps** are needed.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
43,"The output of the system has an effect upon the input quantity, then the system is a

Options:
(A)open loop control system.
(B)closed loop control system.
(C)either A or B.
(D)none of the above.
",(B),"A system where the output affects the input quantity involves feedback, which is characteristic of a closed loop control system.  
In an open loop system, the output has no effect on the control action.  
Therefore, the correct choice is ""closed loop control system.""  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
44,"A sinusoidal signal is analog signal, because

Options:
(A)it can have a number of values between the negative and positive peaks
(B)it is negative for one half cycle
(C)it is positive for one half cycle
(D)it has positive as well as negative values
",(A),"A sinusoidal signal is continuous and can take on any value within its amplitude range, which is a defining characteristic of an analog signal.  
Option (A) correctly states that it can have a number of values between the negative and positive peaks, meaning it is continuous in amplitude.  
The other options describe features of a sine wave but do not define why it is analog — for example, having positive and negative values or alternating signs does not inherently make it analog (a digital signal could represent those values discretely).  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
45,"FM stands for

Options:
(A)frequent modulation.
(B)frequency modulation.
(C)frequency moderator.
(D)frequent moderator.
",(B),"FM is a standard abbreviation in telecommunications and electrical engineering for ""frequency modulation,"" which is a method of encoding information in a carrier wave by varying its frequency.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
46,"Stack is also known as

Options:
(A)FIFO memory
(B)Flash memory
(C)LIFO memory
(D)LILO memory
",(C),"A stack is a data structure where the last element added is the first one to be removed. This is known as Last In, First Out (LIFO).  
FIFO (First In, First Out) refers to a queue, not a stack.  
Flash memory is a type of storage, not related to the stack data structure.  
LILO is not a standard term for stack; it is sometimes used interchangeably with FIFO.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
47,"In Ward-Leonard system, the lower limit of the speed imposed by

Options:
(A)Field resistance.
(B)Armature resistance.
(C)Residual magnetism of the generator.
(D)None of above.
",(C),"In the Ward-Leonard speed control system, the generator’s field is excited by residual magnetism to initiate voltage buildup.  
If residual magnetism is absent, the generator fails to produce the required voltage for the motor, thus imposing a lower limit on the achievable speed.  
Field resistance and armature resistance affect speed control range but do not impose the lower limit in the same fundamental way as residual magnetism.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
48,"Colpitts oscillator is also called as

Options:
(A)Tank circuit oscillator
(B)LC oscillator
(C)Resonant circuit oscillator
(D)All of the above
",(D),"The Colpitts oscillator is a type of LC oscillator that uses a capacitive voltage divider to provide feedback.  
It uses an LC tank circuit (inductor and capacitors) for resonance, so it is an LC oscillator, a tank circuit oscillator, and a resonant circuit oscillator.  
Therefore, ""All of the above"" is correct.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
49,"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be

Options:
(A)1500 A.
(B)6000 A.
(C)2121.32 A.
(D)4242.64 A.
",(C),"Let’s reason through this.  

An SCR’s surge current rating is usually given for a half-cycle at the rated frequency (50 Hz).  
At 50 Hz, one cycle = \( \frac{1}{50} \) s = 20 ms.  
Half-cycle = 10 ms.  

The surge current rating is based on \( I^2 t \) constant for a given junction temperature.  
If half-cycle surge current \( I_h = 3000 \, \text{A} \), then:  

\[
I_h^2 \cdot t_h = I_f^2 \cdot t_f
\]
where \( t_h = 10 \, \text{ms} \), \( t_f = 20 \, \text{ms} \) for one cycle.  

\[
(3000)^2 \cdot 0.01 = I_f^2 \cdot 0.02
\]
\[
9000000 \cdot 0.01 = I_f^2 \cdot 0.02
\]
\[
90000 = I_f^2 \cdot 0.02
\]
\[
I_f^2 = \frac{90000}{0.02} = 4,500,000
\]
\[
I_f = \sqrt{4,500,000} \approx 2121.32 \, \text{A}
\]

That matches option (C).  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
50,"Both the ALU and control section of CPU employ which special purpose storage location?

Options:
(A)Buffers
(B)Decoders
(C)Accumulators
(D)Registers
",(C),"Let’s reason through this.  

- The ALU (Arithmetic Logic Unit) performs arithmetic and logic operations, and it often uses temporary storage for holding operands and results.  
- The control unit manages instruction execution and uses storage for instruction decoding, addressing, and state information.  
- Both units use **registers** for fast access to small pieces of data or control signals during execution.  
- Buffers are temporary storage but not necessarily special-purpose in the same way as CPU registers.  
- Decoders are combinational circuits, not storage locations.  
- Accumulators are a type of register, but they are specific to the ALU, not both ALU and control unit.  
- Registers in general (program counter, instruction register, status register, general-purpose registers, etc.) are used in both ALU and control sections.  

Thus, the best answer is **Registers**.  

Final answer: (D)",(D),(C),False,option_letter,,cot_zs,electrical_engineering,1
51,"Systematic errors are

Options:
(A)environmental errors.
(B)observational errors.
(C)instrument errors.
(D)all of the above.
",(D),"Systematic errors are consistent, repeatable errors that arise from flaws in the measurement system, method, or environment.  
They include:  

- **Environmental errors** — due to external conditions (temperature, humidity, etc.).  
- **Observational errors** — due to habits or biases of the observer.  
- **Instrument errors** — due to imperfections in the measuring device.  

Since all three are types of systematic errors, the correct choice is ""all of the above.""  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
52,"Which of the following is/are the disadvantages of an open loop control system?

Options:
(A)Inaccurate.
(B)Unreliable.
(C)both A and B.
(D)none of the above.
",(C),"An open-loop control system operates without feedback, meaning it cannot adjust its output based on actual performance or disturbances.  
This leads to inaccuracy because any unaccounted changes in the system or environment will cause deviations from the desired output.  
It is also unreliable because it cannot self-correct errors or adapt to unexpected conditions.  
Both inaccuracy and unreliability are recognized disadvantages of open-loop systems.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
53,"A diode (p-n junction) when reverse biased act as

Options:
(A)On Switch
(B)Zener diode
(C)Capacitor
(D)Off Switch
",(D),"A reverse-biased p-n junction diode blocks current flow, behaving like an open switch in an ideal case.  
It does not act as an on switch (A), nor is it simply a Zener diode (B) unless specifically designed for breakdown operation.  
While there is junction capacitance in reverse bias, the primary intended behavior in most circuit contexts is that of an open or ""off"" switch (D).  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
54,"Piezoelectric effect is carried out in

Options:
(A)composite filter.
(B)crystal filter.
(C)m derived.
(D)constant k prototype.
",(B),"The piezoelectric effect involves generating an electric charge in response to mechanical stress, and it is commonly used in crystal oscillators and filters.  
Crystal filters utilize quartz or other piezoelectric materials to achieve precise frequency selection.  
Composite filters may use multiple materials but are not defined by the piezoelectric effect.  
""m-derived"" and ""constant k prototype"" refer to filter design methods in LC filters, not piezoelectric devices.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
55,"The resistivity of the conductor depends on

Options:
(A)area of the conductor.
(B)length of the conductor.
(C)type of material.
(D)none of these.
",(C),"Resistivity is an intrinsic property of a material, meaning it depends only on the type of material and its temperature, not on its dimensions like length or cross-sectional area.  

- (A) area of the conductor — no, resistivity does not depend on geometry.  
- (B) length of the conductor — no, resistance depends on length, but resistivity does not.  
- (C) type of material — yes, resistivity is determined by the material.  
- (D) none of these — incorrect, since (C) is correct.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
56,"The smallest change in measured variable to which instrument will respond is

Options:
(A)resolution.
(B)accuracy.
(C)precision.
(D)sensitivity.
",(A),"Let’s break this down:  

- **Resolution** refers to the smallest change in the input that an instrument can detect and display.  
- **Accuracy** is how close the measurement is to the true value.  
- **Precision** refers to the repeatability of measurements.  
- **Sensitivity** is the ratio of the change in output to the change in input.  

The question asks for the smallest change in the measured variable to which the instrument will respond — that’s the definition of **resolution**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
57,"In electronic communications, ""AM"" stands for

Options:
(A)Amp Modification
(B)Amplitude Method
(C)Amplitude Modulation
(D)Ampere Method
",(C),"In electronic communications, ""AM"" is a standard abbreviation for a modulation technique where the amplitude of a carrier wave is varied in proportion to the message signal being transmitted.  
This matches ""Amplitude Modulation.""  
The other options are not standard terms in this context.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
58,"Which system is also known as automatic control system?

Options:
(A)Open loop control system
(B)Closed loop control system
(C)Either A or B
(D)Nether A nor B
",(B),"An automatic control system typically refers to a system that can regulate itself without human intervention, which is a characteristic of closed-loop control systems that use feedback to automatically adjust and maintain desired performance. Open-loop systems do not use feedback and require manual intervention for adjustments, so they are not typically called automatic control systems.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
59,"A combinational PLD with a fixed AND array and a programmable OR array is called a

Options:
(A)PLD
(B)PROM
(C)PAL
(D)PLA
",(B),"Let’s break this down:  

- **PLD** stands for Programmable Logic Device — a general term that includes PROM, PAL, PLA, etc.  
- **PROM** has a fixed AND array (address decoder) and programmable OR array, but it’s used primarily as memory, not generic logic.  
- **PAL** has a programmable AND array and a fixed OR array.  
- **PLA** has both programmable AND and programmable OR arrays.  

The question specifies **fixed AND array** and **programmable OR array**, which matches **PROM** in structure when used as a logic device.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
60,"A null type instrument as compared to a deflected type instrument has

Options:
(A)a lower sensitivity.
(B)a faster response.
(C)a higher accuracy.
(D)all of the above.
",(C),"A null type instrument uses a feedback mechanism to adjust the measured quantity until the deflection is zero, effectively comparing the unknown quantity with a known reference.  
A deflected type instrument relies on the deflection of a pointer or indicator to show the measured value directly.  

- **Sensitivity**: Null type instruments generally have higher sensitivity because they detect small deviations from the null condition.  
- **Response time**: Null type instruments are slower because they require balancing to reach the null point.  
- **Accuracy**: Null type instruments are more accurate since they are not affected by calibration errors of a deflection mechanism and rely on known standards.  

Given these points, the null type instrument has **higher accuracy** compared to the deflected type instrument.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
61,"Length of the cable is doubled, its capacitance C will be

Options:
(A)one-fourth.
(B)one-half.
(C)doubled.
(D)unchanged.
",(C),"The capacitance of a coaxial cable or a parallel-wire transmission line is proportional to its length, assuming other parameters (like geometry and dielectric) remain constant.  
If the length is doubled, the capacitance also doubles.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
62,"Electrons in p-type material of a semi-conductor are called as

Options:
(A)either minority carriers or majority carriers
(B)minority carriers
(C)majority carriers
(D)valance carriers
",(B),"In a p-type semiconductor, the majority carriers are holes, which are positively charged.  
Electrons in a p-type semiconductor are less abundant and are thus referred to as minority carriers.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
63,"________ is the most detrimental impurity in the magnetic materials

Options:
(A)Carbon.
(B)Sulphur.
(C)Oxygen.
(D)Nitrogen.
",(A),"In magnetic materials, impurities can disrupt the magnetic domain structure and increase hysteresis loss.  
Carbon can form carbides and affect mechanical properties but is not the most detrimental for magnetic properties.  
Sulphur can cause brittleness but is not the primary magnetic concern.  
Oxygen forms non-magnetic oxides (like FeO) and inclusions, increasing coercivity and hysteresis losses significantly — this is especially critical in soft magnetic materials.  
Nitrogen can cause some embrittlement but is less harmful magnetically than oxygen.  

Thus, oxygen is generally considered the most detrimental impurity in magnetic materials.  

Final answer: (C)",(C),(A),False,option_letter,,cot_zs,electrical_engineering,1
64,"Voltage controlled oscillators are used commonly in

Options:
(A)Pulse Modulators Frequency Modulators Phase Clocked loops
(B)Frequency Modulators
(C)Phase Clocked loops
(D)All the above
",(D),"Voltage controlled oscillators (VCOs) produce an output signal whose frequency is controlled by an input voltage.  
They are fundamental components in:  

- **Frequency modulators** — since frequency modulation directly varies the carrier frequency in accordance with a modulating signal, which is exactly what a VCO does.  
- **Phase-locked loops (PLLs)** — where the VCO’s frequency is adjusted to match the phase/frequency of a reference signal.  
- **Pulse modulators** — less common, but some pulse modulation schemes (like pulse-position modulation) can use VCOs indirectly.  

Given the options:  
(A) lists ""Pulse Modulators Frequency Modulators Phase Clocked loops"" — ""Phase Clocked loops"" seems to be a typo for ""Phase-locked loops"".  
(B) is only Frequency Modulators — too narrow.  
(C) is only Phase Clocked loops — too narrow.  
(D) All the above — since VCOs are indeed used in all three applications mentioned in (A), this is correct.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,electrical_engineering,1
65,"Low frequency supply is necessary for direct core type induction furnaces because

Options:
(A)With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.
(B)Magnetic coupling between the primary and secondary circuit is poor.
(C)Both A and B.
(D)None of the above.
",(C),"Let’s reason through this.  

Direct core type induction furnaces have the primary and secondary windings with the molten metal acting as the secondary, and they are linked by a magnetic core.  
- At normal (higher) frequencies, electromagnetic forces would cause vigorous stirring of the molten metal, which is often undesirable in certain metallurgical processes.  
- Also, because of the closed-core design, magnetic coupling is inherently poor unless the frequency is low enough to allow time for flux to fully link with the charge.  

Both points (A) and (B) are correct and together explain why low frequency is used.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,electrical_engineering,1
66,"The moving coil-meters, damping is provided by

Options:
(A)the aluminium frame of the coil.
(B)the coil spring attached to the moving.
(C)eddy current disk.
(D)damping vane in the airtight chamber.
",(A),"In a moving coil meter, damping is necessary to prevent oscillations of the pointer and ensure it settles quickly at the correct reading.  
The coil is wound on a lightweight aluminum frame. When the coil moves in the magnetic field, the aluminum frame cuts the magnetic flux, inducing eddy currents in it.  
These eddy currents produce a force that opposes the motion of the coil, providing electromagnetic damping.  

Other options:  
- (B) coil spring — provides controlling torque, not damping.  
- (C) eddy current disk — used in some other instruments, but not the primary method in a standard moving coil meter.  
- (D) damping vane in airtight chamber — used in moving iron or other instruments, not moving coil meters.  

Thus, the damping in a moving coil meter is provided by the aluminum frame of the coil.  

Final answer: (A)",(D),(A),False,option_letter,,cot_zs,electrical_engineering,1
67,"Which of the following is the analogous quantity for mass element in force-voltage analogy?

Options:
(A)Resistance.
(B)Inductance.
(C)Capacitance.
(D)All of the above.
",(B),"Let’s reason through this.  

In **force-voltage analogy** (also called the classical analogy), mechanical systems are mapped to electrical systems as follows:  

- Force \( F \) → Voltage \( V \)  
- Velocity \( v \) → Current \( i \)  
- Mass \( m \) → Inductance \( L \)  
- Spring constant \( k \) → Reciprocal of capacitance \( 1/C \)  
- Damping \( b \) → Resistance \( R \)  

So, the mass element \( m \) in mechanical systems corresponds to **inductance** \( L \) in the electrical domain under force-voltage analogy.  

Looking at the options:  
(A) Resistance → corresponds to damping (friction)  
(B) Inductance → corresponds to mass  
(C) Capacitance → corresponds to 1/spring constant  
(D) All of the above → incorrect  

Thus, the correct analogous quantity for mass is **Inductance**.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,electrical_engineering,1
68,"A latch is ________ sensitive

Options:
(A)both level and edge
(B)edge
(C)level
(D)None
",(C),"A latch is a basic memory element that responds to the level of a control signal (such as an enable input) rather than a transition.  
Unlike flip-flops, which are edge-triggered, latches change their output state whenever the enable signal is at a certain logic level, regardless of whether the signal is changing at that moment.  
Therefore, latches are level-sensitive devices.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
69,"What is used to protect the SCR from over current ?

Options:
(A)CB and fuse.
(B)Heat sink.
(C)Snubber circuit.
(D)Voltage clamping device.
",(A),"An SCR (silicon-controlled rectifier) is a semiconductor device sensitive to overcurrent conditions, which can cause thermal damage.  
A circuit breaker (CB) and fuse are overcurrent protection devices used to interrupt excessive current flow before it damages the SCR.  
A heat sink helps with heat dissipation but does not protect against overcurrent.  
A snubber circuit protects against voltage transients, not overcurrent.  
A voltage clamping device limits overvoltage, not overcurrent.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
70,"The errors mainly caused by human mistakes are

Options:
(A)gross error.
(B)instrumental error.
(C)observational error.
(D)systematic error.
",(A),"Human mistakes in measurement typically refer to errors introduced by the person performing the measurement, such as misreading a scale, incorrect recording of data, or improper use of an instrument.  
These are classified as **gross errors**, which are due to carelessness or lack of experience.  

Instrumental errors are due to faulty equipment.  
Observational errors are a type of systematic error that can occur due to observer bias, but ""gross error"" is the term most directly associated with human mistakes.  
Systematic errors are due to flaws in the method or instrument, not necessarily human blunders.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
71,"Electrical analogous quantity for dash-pot in force-current analogy is

Options:
(A)resistance.
(B)conductance.
(C)inductance.
(D)capacitance.
",(B),"In force-current analogy:  
- Force (F) is analogous to current (I).  
- Velocity (v) is analogous to voltage (V).  
- Dash-pot (damper) in mechanical systems: \( F = B v \), where \( B \) is damping coefficient.  
- In electrical terms, \( I = G V \) (Ohm’s law form), where \( G \) is conductance.  
- So \( B \) (damping coefficient) is analogous to conductance \( G \).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
72,"Which lamp has the best Colour Rendering Index (CRI)?

Options:
(A)LED
(B)Fluorescent
(C)Incandescent
(D)High pressure sodium vapour
",(C),"The Colour Rendering Index (CRI) measures how accurately a light source reproduces colors compared to natural light (such as sunlight or incandescent light).  
Incandescent lamps produce light by heating a filament, emitting a continuous spectrum similar to blackbody radiation, which results in very accurate color rendering. They typically have a CRI close to 100.  
LEDs can have high CRI values (some >90), but standard ones may vary.  
Fluorescent lamps often have CRI values in the 60–90 range depending on type.  
High pressure sodium vapour lamps have very poor CRI (around 20–30).  

Thus, among the options, incandescent lamps have the highest CRI.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
73,"Power dissipation in ideal inductor is

Options:
(A)Maximum
(B)Minimum
(C)Zero
(D)A finite value
",(C),"An ideal inductor has zero resistance, so there is no energy loss as heat when current flows through it.  
Energy is stored in the magnetic field when current increases and returned to the circuit when current decreases.  
Thus, average power dissipation in an ideal inductor is zero.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
74,"For intermittent work which of the following furnace is suitable?

Options:
(A)Core less furnace.
(B)Indirect arc furnace.
(C)Either of above.
(D)Nither of above.
",(B),"Let’s reason through this.  

- **Coreless furnace** — typically an induction furnace, suitable for batch processes and intermittent operation because it can be started and stopped relatively easily.  
- **Indirect arc furnace** — heats the charge by radiation from the arc; also suitable for intermittent operation since it doesn’t require a continuous molten metal bath like some other furnaces.  
- The question asks which is suitable for intermittent work: both coreless and indirect arc furnaces are used for batch/melting in foundries and can handle intermittent operation.  

Thus, the correct choice is **either of the above**.  

Final answer: (C)",(C),(B),False,option_letter,,cot_zs,electrical_engineering,1
75,"In electrical resistance welding material of electrode should have

Options:
(A)higher electrical conductivities.
(B)higher thermal conductivities.
(C)sufficient strength to sustain high pressure at elevated temperatures.
(D)all of above.
",(D),"In electrical resistance welding, the electrode must efficiently conduct current (requiring high electrical conductivity), dissipate heat to avoid damage (requiring high thermal conductivity), and maintain structural integrity under pressure at high temperatures (requiring sufficient strength).  
All three properties are essential for effective performance and durability of the electrode.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
76,"Which of the following are the passive elements?

Options:
(A)Resistor
(B)Bulb
(C)Both
(D)None of these.
",(C),"A passive element in electrical engineering is one that does not produce or amplify energy but can only store or dissipate it.  
A resistor is passive because it dissipates energy as heat.  
A bulb (incandescent lamp) is essentially a resistor when operating — it dissipates electrical energy as light and heat, but does not generate energy, so it is also passive.  
Thus, both are passive elements.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
77,"The main advantage of dielectric heating is that

Options:
(A)heating occurs in the material itself.
(B)heating occurs due to high frequency.
(C)it can be used for drying the explosives.
(D)None of the above.
",(A),"Dielectric heating works by applying a high-frequency electric field to a dielectric (non-conductive) material, causing molecular friction and generating heat within the material itself.  
The key advantage is that the heat is generated internally in the material rather than being applied from an external source.  
Option (A) directly states this advantage.  
Option (B) describes the method but not the main advantage.  
Option (C) is an application, not the fundamental advantage.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
78,"Materials used in heat sink should have

Options:
(A)high thermal conductivity.
(B)large surface area.
(C)high melting point.
(D)All of these.
",(D),"A heat sink’s purpose is to efficiently transfer heat away from a component.  
- High thermal conductivity helps move heat quickly through the material.  
- Large surface area improves heat dissipation to the surrounding air.  
- High melting point ensures the heat sink doesn’t deform or fail at high operating temperatures.  
All three properties are desirable for an effective heat sink.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
