sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
183,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
184,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
185,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
186,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
187,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
188,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
189,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
190,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
191,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
192,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,"Caris LeVert is a professional basketball player known for his athleticism and scoring ability, including dunks. A reverse dunk is a common basketball move within the skill set of NBA players, particularly agile guards/wings like LeVert.  

Final answer: yes",yes,yes,True,yes_no,,mars_official,sports_understanding,2
193,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
194,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
195,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
196,"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
197,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
198,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
199,"Is the following sentence plausible? ""Sonny Gray was out at second.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
200,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
201,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
202,"Is the following sentence plausible? ""Thomas Muller hit a triple.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
203,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
204,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
205,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
206,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
207,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
208,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
209,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
210,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
211,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
212,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
213,"Is the following sentence plausible? ""Adam Thielen got on base.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
214,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
215,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
216,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
217,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
218,"Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
219,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
220,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
221,"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
222,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
223,"Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
224,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
225,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
226,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
227,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
228,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
229,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
230,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
231,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
232,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
233,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
234,"Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
235,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
236,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
237,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
238,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
239,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
240,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
241,"Is the following sentence plausible? ""Toni Kroos performed a give and go.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
242,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
243,"Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
244,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
245,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,"Carson Wentz is an NFL quarterback, and quarterbacks are eligible receivers who can legally catch passes. While uncommon, there are recorded instances of quarterbacks catching passes on trick plays.  

Final answer: yes",yes,yes,True,yes_no,,mars_official,sports_understanding,2
246,"Is the following sentence plausible? ""Pedro struck out the side.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
247,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
248,"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
249,"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
