iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
2,104,not not ( not False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,105,( False and True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,106,False or not not True or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,107,True or not ( ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,108,not False and False and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,109,False and False and not not not True is,False,false,False,boolean,True,
2,110,( not ( False ) or False ) is,True,true,True,boolean,True,
2,111,not False or True or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,112,not False or True and not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,113,not False or not not not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,114,( not False ) and False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,115,not not not False or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,116,not False and not True and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,117,not ( not not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,118,True and not ( True or False ) is,False,false,False,boolean,True,
2,119,False or False or True and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,120,not True and True and not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,121,True and not ( False or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,122,( ( not False ) ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,123,( False ) and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,124,not True or ( False and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,125,not not False and not not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,126,not True or False and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,127,True or False and not True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,128,not not not ( False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,129,not not ( True ) and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,130,False or ( not ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,131,not ( True and True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,132,not not ( False or not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,133,True or ( True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,134,( False or not False or False ) is,True,true,True,boolean,True,
2,135,( True ) or True and not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,136,False and not ( False and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,137,not ( True or False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,138,( not False or ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,139,( True ) and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,140,not not not False and True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,141,False and not False and ( False ) is,False,false,False,boolean,True,
2,142,False or not False or True and True is,True,true,True,boolean,True,
2,143,not ( False ) or not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,144,not ( True or True ) and True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,145,True or False or not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,146,not True and False or False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,147,False or not False or True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,148,not True or False and True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,149,( not not True and not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,150,False and False and not ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,151,True or ( not False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,152,False and False and not ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,153,True and not True or False and True is,False,false,False,boolean,True,
2,154,False or not False or False or False is,True,true,True,boolean,True,
2,155,not True or True and False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,156,False and False and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,157,not not not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,158,True or not False and True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,159,not not False or not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,160,not ( not not True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,161,True and False or ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,162,False and ( True and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,163,False or True and not False or True is,True,true,True,boolean,True,
2,164,True and not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,165,True and False and not True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,166,( False or not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,167,( True ) and True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,168,False or not True or True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,169,not False and True or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,170,not True and False or False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,171,not False or ( ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,172,not True or True and False and False is,False,false,False,boolean,True,
2,173,( False ) or False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,174,not False or ( True or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,175,True or False and not ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,176,not True or False or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,177,True and ( not ( True ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,178,not True and ( False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,179,not ( True or True ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,180,False or False and False or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,181,( not False ) or ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,182,False or not False or not not True is,True,true,True,boolean,True,
2,183,not not not ( True and False ) is,True,false,False,boolean,False,
2,184,not not ( not True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,185,False or not False and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,186,not True or False or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,187,True or not False and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,188,not True or not False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,189,False and not False or False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,190,( ( True ) ) or not False is,True,true,True,boolean,True,
2,191,not ( False ) and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,192,True or not False and False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,193,not False and not True or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,194,False and False or False or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,195,( not False ) or not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,196,( False ) or not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,197,True or not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,198,True or ( not ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,199,( True or not False ) or False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,200,( not ( False ) ) or False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,201,False or True or False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,202,False or True and not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,203,( False ) or not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,204,False and not ( True ) or True is,True,true,True,boolean,True,
2,205,False and not True and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,206,( not not not True and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,207,True and not True or False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,208,not False and False and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,209,not False or True and False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,210,False or not not not False and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,211,False and False or not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,212,not True or False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,213,False and not True and False and True is,False,false,False,boolean,True,
2,214,( True ) and not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,215,( not not not False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,216,( True and not True and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,217,True or ( ( not True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,218,False or not True and not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,219,( not False or True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,220,True and False or ( not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,221,not ( False or False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,222,False or ( True and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,223,( not ( False ) and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,224,not not not ( False and True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,225,not False or ( not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,226,not not ( False and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,227,not ( not not False ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,228,not not ( False and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,229,True and not True and True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,230,True and True and not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,231,True and ( not True or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,232,( not False or False and True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,233,not True and True or True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,234,True and not False or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,235,( not False ) or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,236,False or ( True ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,237,False and True or ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,238,( ( not False ) and False ) is,False,false,False,boolean,True,
2,239,not ( True ) and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,240,False or not ( True ) and True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,241,not not not not True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,242,False or not ( False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,243,not not not True and False and False is,False,false,False,boolean,True,
2,244,True or True or not False or False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,245,not ( True or True or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,246,False or ( False and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,247,not True or False or ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,248,False or ( False ) and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,0,False and ( not False ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,1,not False and False and False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,2,not False and False or True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,3,False and not ( not not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,4,( not ( True or False ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,5,not not ( True ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,6,not not False or False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,7,True and not False and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,8,True and ( False ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,9,True or False and not False and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,10,( True or not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,11,False or not ( True ) and False is,False,false,False,boolean,True,
3,12,not ( True ) and ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,13,not False or False or ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,14,not not not not True or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,15,False and not ( ( True ) ) is,False,false,False,boolean,True,
3,16,True and not False or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,17,not False or True or True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,18,True or False or not True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,19,( not False and ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,20,not ( False and True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,21,( False ) and not False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,22,not False or True and False or False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,23,( True or False ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,24,not not True and not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,25,not not True and True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,26,False or ( False or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,27,not ( False or ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,28,not True and not True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,29,False and False and not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,30,False or ( not False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,31,True and not True or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,32,not True and True and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,33,not not not not not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,34,not False or not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,35,not True and ( False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,36,False or False and not not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,37,True and True and True or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,38,True and True or False and not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,39,False or not True and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,40,False and not ( not not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,41,not not not not not not not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,42,not ( False ) or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,43,True or ( True or not True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,44,( True or True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,45,not True and ( True and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,46,not False and not False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,47,True and True and False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,48,( False or True and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,49,not True and False or False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,50,not False and False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,51,True or not ( ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,52,not True and True and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,53,( not False ) or True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,54,False and not ( False or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,55,( not False and False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,56,False and False or not ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,57,not False or ( True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,58,( ( not ( True ) ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,59,( not not True ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,60,False or ( not False ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,61,not ( False or False and False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,62,( False or not False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,63,False or ( not not not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,64,not True or not False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,65,( not True ) and True or True is,True,true,True,boolean,True,
3,66,False or not True or False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,67,not ( True ) or False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,68,False and False or not True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,69,False or False or not True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,70,not not True and not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,71,True or not False and ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,72,False and True and ( not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,73,not True or False and False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,74,not False or not not False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,75,False or ( not False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,76,True or False or not True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,77,( True and not not not True ) is,False,false,False,boolean,True,
3,78,not ( False ) and ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,79,( False ) and ( not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,80,False or not not not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,81,False and False or True and not False is,True,,,boolean,False,APIConnectionError: Connection error.
3,82,( not True ) and True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,83,not False and ( False or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,84,( not True ) and ( False ) is,False,false,False,boolean,True,
3,85,False or ( False ) or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,86,not True or ( True or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,87,False and not True and True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,88,( ( not True ) or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,89,not ( ( False and True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,90,( not True and False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,91,( ( not True and True ) ) is,False,false,False,boolean,True,
3,92,not False and False or False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,93,not ( True or False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,94,True and not False and not not True is,True,,,boolean,False,APIConnectionError: Connection error.
3,95,not ( not False ) and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,96,True and not not False and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,97,( True ) and True or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,98,( True and not True and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,99,True or not True or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,100,not False or ( False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,101,False and ( False or not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,102,not not not False and True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,103,True and not not not not not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,104,not not ( not False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,105,( False and True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,106,False or not not True or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,107,True or not ( ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,108,not False and False and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,109,False and False and not not not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,110,( not ( False ) or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,111,not False or True or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,112,not False or True and not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,113,not False or not not not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,114,( not False ) and False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,115,not not not False or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,116,not False and not True and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,117,not ( not not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,118,True and not ( True or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,119,False or False or True and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,120,not True and True and not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,121,True and not ( False or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,122,( ( not False ) ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,123,( False ) and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,124,not True or ( False and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,125,not not False and not not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,126,not True or False and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,127,True or False and not True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,128,not not not ( False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,129,not not ( True ) and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,130,False or ( not ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,131,not ( True and True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,132,not not ( False or not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,133,True or ( True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,134,( False or not False or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,135,( True ) or True and not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,136,False and not ( False and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,137,not ( True or False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,138,( not False or ( True ) ) is,True,true,True,boolean,True,
3,139,( True ) and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,140,not not not False and True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,141,False and not False and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,142,False or not False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,143,not ( False ) or not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,144,not ( True or True ) and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,145,True or False or not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,146,not True and False or False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,147,False or not False or True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,148,not True or False and True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,149,( not not True and not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,150,False and False and not ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,151,True or ( not False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,152,False and False and not ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,153,True and not True or False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,154,False or not False or False or False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,155,not True or True and False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,156,False and False and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,157,not not not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,158,True or not False and True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,159,not not False or not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,160,not ( not not True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,161,True and False or ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,162,False and ( True and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,163,False or True and not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,164,True and not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,165,True and False and not True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,166,( False or not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,167,( True ) and True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,168,False or not True or True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,169,not False and True or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,170,not True and False or False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,171,not False or ( ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,172,not True or True and False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,173,( False ) or False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,174,not False or ( True or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,175,True or False and not ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,176,not True or False or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,177,True and ( not ( True ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,178,not True and ( False or True ) is,False,false,False,boolean,True,
3,179,not ( True or True ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,180,False or False and False or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,181,( not False ) or ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,182,False or not False or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,183,not not not ( True and False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,184,not not ( not True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,185,False or not False and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,186,not True or False or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,187,True or not False and True or True is,True,true,True,boolean,True,
3,188,not True or not False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,189,False and not False or False and True is,False,false,False,boolean,True,
3,190,( ( True ) ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,191,not ( False ) and ( False ) is,False,false,False,boolean,True,
3,192,True or not False and False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,193,not False and not True or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,194,False and False or False or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,195,( not False ) or not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,196,( False ) or not True and False is,False,false,False,boolean,True,
3,197,True or not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,198,True or ( not ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
3,199,( True or not False ) or False is,True,true,True,boolean,True,
3,200,( not ( False ) ) or False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,201,False or True or False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,202,False or True and not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
3,203,( False ) or not False or True is,True,true,True,boolean,True,
3,204,False and not ( True ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,205,False and not True and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
3,206,( not not not True and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
3,207,True and not True or False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
3,208,not False and False and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
3,209,not False or True and False and False is,True,true,True,boolean,True,
3,210,False or not not not False and True is,True,,,boolean,False,APITimeoutError: Request timed out.
