timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T13:42:28Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,80,deepseek-chat,0.6,db53b5d135f7fdf1db36fde545c0cafcffe3dde2d9c94bf7b5e90eb2cc275e58,e1e50de38f49523513270b35e74fef241c42bcbef8ac13104cef78dbda3fa075,123,186,309,122,186,4.816988,False,,0.0,cot_zs
2026-07-06T13:42:32Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,83,deepseek-chat,0.6,549e472c3453c3f55caa529680c460b65a08bb09c2b2020db4aa945ee768cd9a,c2731c20cff371479ce5b3e4bee19cadbfdf15e8185248c292b618d6833892df,121,212,333,114,212,5.601881,False,,0.0,cot_zs
2026-07-06T13:42:33Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,82,deepseek-chat,0.6,be54fd2e61064b44dad0b933753dee0bfced91f0f835ead1ea2e16445291e8ca,c7827f8bf2ff659f80588dda15554ef1d1deb7ff1782651ce8532654af5c31df,138,245,383,138,245,6.245173,False,,0.0,cot_zs
2026-07-06T13:42:34Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,81,deepseek-chat,0.6,a0b924f19c7eacec36e5e41686ed8d7461c240d4004538dadbeefa04050ed288,97b0e7ef1e04ac37e696c2244348432c27a5e8b9d4d90b96aad145f2d6b93cca,126,300,426,125,300,7.94078,False,,0.0,cot_zs
2026-07-06T13:42:36Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,84,deepseek-chat,0.6,c0e0da868438b8281ca18b9a49fbb5e79d810e04ffe5e2342bea293385b05297,7d0639e4370e05fe9f2f1e4e8e99d74cde814e4ba8bb3d66b416b8bf95f4aa42,135,295,430,133,295,7.749974,False,,0.0,cot_zs
2026-07-06T13:42:41Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,87,deepseek-chat,0.6,a8a3dd746a086c36613073f01e22b4ccf7d6c6798327ba2043e62b72ff721870,84cb2f350376656457e25b9ef874ce3dd5bc1238dc599757dfb7c02441943cc6,124,244,368,122,244,6.773901,False,,0.0,cot_zs
2026-07-06T13:42:42Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,86,deepseek-chat,0.6,c08af0bd034f24fa57d1e86382945148e1ab993aa33f7c75ef0b432b6336d9cd,6048020fad1f2747be226ec6ed94ac633863c1dee47b2b2684ea0de6af8b3560,126,344,470,123,344,9.071688,False,,0.0,cot_zs
2026-07-06T13:42:42Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,88,deepseek-chat,0.6,e06aa0ed09093e4af9e92829e35f6ec49ef0dfa7d28d03bc8addf59ff43765af,592d2fcef834bf93bde62093f724b2314454ef88076b82910ef02d66654d14a7,127,227,354,122,227,6.536353,False,,0.0,cot_zs
2026-07-06T13:42:43Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,85,deepseek-chat,0.6,3a284655174557cbeb01100918ca64720f56d9b95106f8f7021f0ad1163055ff,e2c4d289d9b55e7bc6524fa590133dc6560d38567493c3a508eddf04ba277ddb,133,409,542,129,409,10.465238,False,,0.0,cot_zs
2026-07-06T13:42:48Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,89,deepseek-chat,0.6,b0c563eb2bb4bdb80bda69bb0eea1511213ed423c90352c9c91fdee1189384ac,e06473899477ebbf81a12b0d50d6a5a2cd26575b2e56c00d6baf9b9d2dd6ff9b,120,289,409,114,289,7.061055,False,,0.0,cot_zs
2026-07-06T13:42:49Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,92,deepseek-chat,0.6,a2a96edce49e8f2e4b76492b24b30ea2856dc54e562d3382f0408d07a316dfce,536ecc445485b9f0429db6859feb6e20d273754066972f87bfa71f486c1ff1dd,121,217,338,119,217,6.509305,False,,0.0,cot_zs
2026-07-06T13:42:50Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,90,deepseek-chat,0.6,ead312995ccf604aa41da07e29702dc08e8271725f7ad0b8bd5d429c66abdaa0,c3719235e698e424ba6d69ccd8c3e50b75815ec7f6e55f98b8de4060f53a5222,123,330,453,122,330,8.051784,False,,0.0,cot_zs
2026-07-06T13:42:51Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,91,deepseek-chat,0.6,5a3ab07477f3c22bc5dc0fed35f2353fd480c0c7e1ac3b59172e7953fdf90346,3066c55ffb21f9fbd8eeb522a6fb78f81a3a5aee312df8f9f2822a91fd1f71b1,125,343,468,125,343,8.131199,False,,0.0,cot_zs
2026-07-06T13:42:54Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,93,deepseek-chat,0.6,5b444aa47cae17e1d0c473175da67ec65da7ac4bac0c043989e022549f7ef44e,489c33039cf24584a34ca06df1dd4589d2f63c7023a1568fa275c013027cf9ae,132,212,344,127,212,5.946265,False,,0.0,cot_zs
2026-07-06T13:42:56Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,94,deepseek-chat,0.6,0f7dd6db4f92910630dc50dbad1bcfaa1c1dfe7ba2591125a2137cfc34c2ed8b,c61ae96bbe4d72f6f500815e858d5b8a3907100643911d4cfb1eef21347aa3c1,122,243,365,121,243,6.847545,False,,0.0,cot_zs
2026-07-06T13:42:57Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,95,deepseek-chat,0.6,924688a6356a5f249f5978985d416feb2cdf802af26223f2a5f8a959f3478d1b,db08d835ae2b5d4f76d80ccc321d7304f0d7482a7da18b9b2b1dad0756e32d73,127,230,357,122,230,7.222246,False,,0.0,cot_zs
2026-07-06T13:42:57Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,96,deepseek-chat,0.6,61eca23ff9a798744c7bc0c403b005fa73dfc7e55afe317de13745ba072f020a,219e6e2ecc77ff2051e9dfd8e8bd831aa615c82c794cd55d3654f67e06257b65,137,242,379,125,242,6.483803,False,,0.0,cot_zs
2026-07-06T13:43:01Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,97,deepseek-chat,0.6,fcdd98777351f1128ec69fefeb9881734358fc805b0edb050e3440b4b7fd8554,1a5f3b6600f6c82a649ac6a949271bbb73a80672743e282790c5984fb44c9f5e,138,235,373,139,235,7.506857,False,,0.0,cot_zs
2026-07-06T13:43:05Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,98,deepseek-chat,0.6,00e86668d5feecbe2389ec4134969422da97bb354dfbc09e679082a91495ae76,3985a922e2b6b2388c2be4f82d3d0b414ce830ef99d77087431e5e0cc2f74a6e,123,286,409,122,286,8.797495,False,,0.0,cot_zs
2026-07-06T13:43:05Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,99,deepseek-chat,0.6,0b4ae5e7466627ac756551fc8add6da5b0478f2e9209c8305ff3c9243e6eb4da,74a4dad47354fff7d782953667990164e03c3dd62cc7a23701182c539443a654,129,266,395,127,266,8.453638,False,,0.0,cot_zs
2026-07-06T13:43:08Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,100,deepseek-chat,0.6,03234e67dd4c7b598a014895c59eaefb3689c4d6310dd61f73994a2a419aad40,d5d5181ae6742df45829b46a151e85a9aa9bc78f7e63a5ddb54e2425eaaff326,122,379,501,116,379,10.501884,False,,0.0,cot_zs
2026-07-06T13:43:09Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,101,deepseek-chat,0.6,55b0853b5b5cdf95392224542097d7670142553410e8b4aad905972bf4f0dfd4,3736d8c1df3e5045635214d8ee390ec3f11bbd2b9e244921a54b15700cfa81b4,141,276,417,144,276,7.944793,False,,0.0,cot_zs
2026-07-06T13:43:11Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,102,deepseek-chat,0.6,2063a377f0c461367ec9a55af4c240a6f801785fca25171e1a26daa6983ec2f1,d46c9b0bd7dcc0d1d8ae9aa17e32fb932a03a3f3ff18f7dde1b1de739d4235fc,127,247,374,131,247,6.072735,False,,0.0,cot_zs
2026-07-06T13:43:13Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,103,deepseek-chat,0.6,00ccd5a9be2e73430464929f073455c238b05e82189e5cacd23cc90467459528,7989092acebfd9b5888dd4f2f51960f1e9ac5e812d79a9b1745512b45f0243ae,122,321,443,124,321,7.443476,False,,0.0,cot_zs
2026-07-06T13:43:14Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,104,deepseek-chat,0.6,598879e5815dda5eeafb434409204029bcbbcfffdbbf1c4ab586d5ee8b6a5452,7b662c409c7dd686b5be9a396f28cdfad4f2595390fd8adc5f52bde1c0816d67,134,271,405,123,271,6.836308,False,,0.0,cot_zs
2026-07-06T13:43:15Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,105,deepseek-chat,0.6,4b4845512c08b6d72ea5234c20aa01d9a2e3428328a7c4f70c46d9fb87c127ad,920e20bdaebb538165330ff3b189df3155ef3fbb0fb59a8388be226305217cd1,133,215,348,129,215,5.971286,False,,0.0,cot_zs
2026-07-06T13:43:19Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,107,deepseek-chat,0.6,a6307dbc7be7282eda3ac59db3402ff05a18b5f875b7dbb6c51c2bf6de4d6f22,864f67375686273d29150232c6984c94ae35728e40c51786b99945f20b18f990,125,225,350,124,225,6.177812,False,,0.0,cot_zs
2026-07-06T13:43:19Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,106,deepseek-chat,0.6,76c9e8b77d6c576634fe07edc8072972a90790398a64e417df53baef54d95e16,1e303129283dedec54df079ec852a6efbcb63e29d35e8ec361c82165fb34ad73,142,320,462,143,320,7.946321,False,,0.0,cot_zs
2026-07-06T13:43:21Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,108,deepseek-chat,0.6,82b12b4fc02c4cc1340ae93c2cc0b28be29f3731750236cb7359bd54736473fa,7cc201df56bcca25c0a28a23071a187c96a2db21f5acc63f277bcd08570dfce5,126,255,381,125,255,6.765613,False,,0.0,cot_zs
2026-07-06T13:43:22Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,109,deepseek-chat,0.6,b12ebda7cfdb84136658796920c1512171aa2a69058e62637cd88c61f1c4aabd,c82c939fe99ac5346ac729bc2a8cd2c2d4b480b56cfa99662497706c49ca06d5,126,273,399,123,273,7.18259,False,,0.0,cot_zs
2026-07-06T13:43:26Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,110,deepseek-chat,0.6,c370912216a97dc66525fe2527ca0669e147e851c94287e47967eceef35ba96c,58c6c33ec8f5b3726d927ea2f8211168784c1fdeeea4e979106a029e1701bce9,136,226,362,137,226,6.60784,False,,0.0,cot_zs
2026-07-06T13:43:28Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,113,deepseek-chat,0.6,8310851515d51e34e22b95a9daab3cb97a2318f8063b57f1d7133506e398a439,a63bf05c177e1500f21904599ab3da8def3d5964e40a403c68b5b3d36b1b4790,127,211,338,119,211,6.101299,False,,0.0,cot_zs
2026-07-06T13:43:29Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,111,deepseek-chat,0.6,6129522845f2b63d89b05446469cc582d8bceadb39cfeaf11b4aebd9f004d303,ff165fac1651296dd0147cd7b835734a63490554f9b222d26aec267c04baa260,127,276,403,122,276,9.686652,False,,0.0,cot_zs
2026-07-06T13:43:29Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,112,deepseek-chat,0.6,4816f82c4e2513dda167b700d5922dd148ac86f72ae74ac8b5b69ff61c936415,d0f97b1b04916f8f710967f4ccd4f8a4b21f92e81eb3ac7a83bbd31bccf2551b,122,285,407,118,285,8.29163,False,,0.0,cot_zs
2026-07-06T13:43:33Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,114,deepseek-chat,0.6,11b211452f95f9e0e8d97179a21781abbcfd2354a2252502fbcf9eee2d903a20,c842dab55868e2d123d9c7d4bbfa61fcc28dd7aa2a510e42a04cc2878a38c79b,133,286,419,133,286,7.822197,False,,0.0,cot_zs
2026-07-06T13:43:34Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,116,deepseek-chat,0.6,c8a19842c070c2dacb934b1d01f570463fc9645f2ab8b2d9cd7c9b5ed92a7ad4,b2b7a262c3afe1eaac3c0edca0ce77f82112bde93a9c3fca787ec1afc8ed922a,122,219,341,117,219,5.388276,False,,0.0,cot_zs
2026-07-06T13:43:37Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,117,deepseek-chat,0.6,5eae7f3abc2afa95b40eb6185166361224a4499dfa168112134225db61b92a6f,475d6571f23b02f94d4b3d59caca93254d6bc45bc95dd271eafc0f425d8c1754,125,252,377,120,252,7.169925,False,,0.0,cot_zs
2026-07-06T13:43:39Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,115,deepseek-chat,0.6,3049db5a07af575fb6fa665fbfbc6916747463f276c114b8059079c9fd97b390,bb91d9cd5356c7e993d4500fe67fb4c7a283bfa6757c7c19c6d44bcd84823333,118,395,513,114,395,10.181438,False,,0.0,cot_zs
2026-07-06T13:43:41Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,119,deepseek-chat,0.6,dec39c520b5515ea84f44bc9f920d9036ca48dd0739bc5ff894cea2888411182,d55fac97d498494009e033f9993310154d7ff3d5bc4984c990c6a57fe5d72482,124,202,326,122,202,6.546771,False,,0.0,cot_zs
2026-07-06T13:43:43Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,120,deepseek-chat,0.6,5e085ff236d62895845def9e7cf48f04162dbd6340a963af6372ae1708ae3c1f,cb315e735ea04737b5e6697c13ecdf97ef32355bb5b7033f9163fface3ff79f2,122,232,354,121,232,6.4649,False,,0.0,cot_zs
2026-07-06T13:43:44Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,118,deepseek-chat,0.6,fd0fed088c1a0982aa5576d42abc413a614234ec1267f8bb7ef3b80a8a456ff9,1b7980cce4b303ac111af168d4efec8711f69d345678bb59a6941eaf35e858ae,126,391,517,128,391,10.179587,False,,0.0,cot_zs
2026-07-06T13:43:46Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,121,deepseek-chat,0.6,c6c96102948ac860256c9f1ab425d3d2532b891469ee1b359132391f25ec2197,c704dce424088cd365bae7d2969615234f9489e2c07008e3f11d3593601f0587,121,221,342,121,221,7.446457,False,,0.0,cot_zs
2026-07-06T13:43:48Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,122,deepseek-chat,0.6,fe7408cdbcdfccceae45a542171a58f8d03656a81db7329e87fd3cffdd68da05,42b04b00197336287a921e6a162170a8ac12037a084578a7bf609235334d4eb0,121,260,381,118,260,7.029524,False,,0.0,cot_zs
2026-07-06T13:43:49Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,123,deepseek-chat,0.6,e42fbd01f24538284bfaa4a90babf29ed77e1ae1c45ebd0bea568df54bd95db8,afdf2eabf8b713ece8f6fd0774f4dd259705d66c9484e9e1dbeba8018eeae39b,132,225,357,132,225,5.974414,False,,0.0,cot_zs
2026-07-06T13:43:50Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,124,deepseek-chat,0.6,f4f120937d4b80a71dc25d65f3baf36856fc8d87fb2247cea8b8ab9409cfd4f3,270b4ef70c03ca7d9bb4ab19a9419f874cbf4d6c8133a5c7ce1d0c58f9c40436,125,262,387,119,262,6.69785,False,,0.0,cot_zs
2026-07-06T13:43:56Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,125,deepseek-chat,0.6,61488fe69328d24b18590b0153a83d5ab2d2dd91674c61cfd267a011ad15ffc9,3c0126cf54a4bfcf9e8eb2f2604779dcd411fde1c86e34cb8373312f54b27959,123,302,425,120,302,10.049186,False,,0.0,cot_zs
2026-07-06T13:43:58Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,127,deepseek-chat,0.6,0af599bb37d4e924e6399c35d4282f5af3894c017353dbddf619869aac318edb,d36d8f824b13172453f922109ed9ac163ad18e6ce80d49e93935a337e7e32a65,145,250,395,146,250,9.297576,False,,0.0,cot_zs
2026-07-06T13:43:59Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,128,deepseek-chat,0.6,d4ad99a4af9ac3032976cb267b9d4d93d99488c7ce3f730d82ca1f1d5e27ad07,d4e3952f0875c82e893e5fae7ab8de95c16a3059569b3000511492e7ecc6af69,127,236,363,127,236,8.631766,False,,0.0,cot_zs
2026-07-06T13:44:01Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,126,deepseek-chat,0.6,82285e8e33d4da67f14cf664fdaec2089fc0142a228db544f3928988f319ee85,998517d83baf1ec61156cafe827a79778d850556f600e6ec5cf0c64dd59b1ec3,127,412,539,129,412,13.597211,False,,0.0,cot_zs
2026-07-06T13:44:04Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,129,deepseek-chat,0.6,6a01b1788504f99e2ea16947120bc387254abed4e99bb9e9c520024f8617cfcf,b66c295c0fb14fb42bbded008baf0e18a3742271accac1e616e91a98297d7026,122,249,371,125,249,7.627692,False,,0.0,cot_zs
2026-07-06T13:44:04Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,130,deepseek-chat,0.6,b05be8b0c539e3e61c1e7c44af463614c6207534079e8522c103a7bd9b2ad585,fae043371fd179e5f36432f9bd1c82e38f23e3c0340f7c11dba9e65fee417fd5,132,212,344,128,212,5.615588,False,,0.0,cot_zs
2026-07-06T13:44:06Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,131,deepseek-chat,0.6,49c0987ccbcba24757a5b51d1f04cd9298c2557fed17ffd9b5962c94c6aa60c5,6f9f8f617a06e39499b16bd41dc554701c9a2fea022d020f16b8051c88805be1,124,217,341,124,217,6.664424,False,,0.0,cot_zs
2026-07-06T13:44:08Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,132,deepseek-chat,0.6,1609a38e351dc23ae185a32950e0d43bda3f7b2386386b68cf7b865a3cafd5a9,cce3ffe6c3bdac861a70cd56adce929ee8b457fd48b74b8003202155d734923b,143,266,409,148,266,6.556583,False,,0.0,cot_zs
2026-07-06T13:44:10Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,134,deepseek-chat,0.6,f02ee765c91b7c45194121bd1c0f57c0f7abac9557f19a248ceacdec10bf279b,25c234d7ac0f1c1338f69e23e2352c033d206f08bb5f3c3a6e4c2e89a78417b0,135,232,367,127,232,6.347645,False,,0.0,cot_zs
2026-07-06T13:44:12Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,135,deepseek-chat,0.6,a595ad93de6f07fa70d23d1e99635f4d2cb3ed5f43a3d05f607ce2b3ae9af462,cab9c844caee30453118f5dc32b77931cb15775614d347209e1747e703245507,120,203,323,115,203,6.135975,False,,0.0,cot_zs
2026-07-06T13:44:13Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,133,deepseek-chat,0.6,9261d6ad0fc9af10ab405b1e26a708ee793fe92de43cde97f7b99f6e59ab98d6,6ed75f9f6b56f3134dab2aa73e1c988e50671bf00ba4272075ee700c25373775,121,340,461,126,340,9.103801,False,,0.0,cot_zs
2026-07-06T13:44:18Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,136,deepseek-chat,0.6,dc00a6b1a8f03dc2c6341503b81e78e20e65511f343bd37b473b54af81d71085,20ac8ed1be07b8f5cf9a7e5d8c62b23963ad594ca776e5d6939ad1445d3a5fd4,127,394,521,126,394,9.619032,False,,0.0,cot_zs
2026-07-06T13:44:19Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,138,deepseek-chat,0.6,c5b57d5a3cd0181f077d9050199c87e4d0da6c0fca38dd201b16ce24925a26c6,1d93fa588b53afb0eb9443869861a848fae70fd4ebb3e5191626787583b6d2b5,127,247,374,121,247,7.260109,False,,0.0,cot_zs
2026-07-06T13:44:20Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,137,deepseek-chat,0.6,74e4bbfd55c81b565b734267eba9462041d4fdc29d136c3fbe5a62a2034b7117,4388e513cba5fb0088d8e1a8a7b7cb25b29952661b4b2e00d32abfeab23907a4,141,366,507,128,366,9.301269,False,,0.0,cot_zs
2026-07-06T13:44:24Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,139,deepseek-chat,0.6,4bfda1b857b51d335936ddd14b024ef19d5962698fd376e895b004bf41ec6061,37e31b2e2fae4e0486d051fdc9cec43cc956d772d82dab4fb4c2388cea9f7294,124,318,442,122,318,11.087179,False,,0.0,cot_zs
2026-07-06T13:44:24Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,140,deepseek-chat,0.6,ac98a365ebae8f9802f91866d33c30afaa6f76ed779b55f568b4a1d6f8d3d21a,c263659f909a43ab955b68ec06c5e894c7d3b64bdaca83a13138e34fa01c0abd,135,207,342,129,207,6.841594,False,,0.0,cot_zs
2026-07-06T13:44:26Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,142,deepseek-chat,0.6,727321a1492c0093ffbab49ea5facf0c8e2bcfe042988e78ccca22b53ac85f15,c0fd7b303e7aa594cfe2964c3b80fc6a3eaecf12c01ecdec510952e62e51b6c4,125,226,351,124,226,6.653196,False,,0.0,cot_zs
2026-07-06T13:44:29Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,141,deepseek-chat,0.6,7725c52a7feaaa5b154f5d2e97f17602af5748618991875195099aa78de61737,358451de9ae8dee32628f2a5542d5d9fe7eb984002f38dc8ed2229e6055b087a,136,197,333,129,197,10.351655,False,,0.0,cot_zs
2026-07-06T13:44:32Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,144,deepseek-chat,0.6,295f63e8f8e7bfa4e684f02ef7b6741476732562197e1429513b409c891aba2f,943f65ef97e7a166d31905eae5fd2d6494ded998b57a50f39622a2ae77febcca,128,227,355,123,227,7.423321,False,,0.0,cot_zs
2026-07-06T13:44:32Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,143,deepseek-chat,0.6,1c3282f91464a1449a8db083f2f9bc1aac22433ff68a8f8a7283bce546731729,c2e5edae696de9007713057cab4a8641fa3a60042ae2e22e305336d31d4c503f,127,237,364,124,237,8.279583,False,,0.0,cot_zs
2026-07-06T13:44:33Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,145,deepseek-chat,0.6,d59196ab3df2edc0f0210ab6dedc4e9730f0ff20f50e06632f91029f74a5b55a,67209273e90ece0d2338c5a29d1427fc2e234761355a730d4be126342f164848,123,218,341,116,218,6.764129,False,,0.0,cot_zs
2026-07-06T13:44:40Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,146,deepseek-chat,0.6,1fdaafbe29e44661ef1f04d4d338c42d4f95da5c772e6651d8d5d584cd6faf0e,fcc61bf5ef3540cc52fcd0c2473f103d73422eb2ba7ba10e80ae7f6d0086744e,129,312,441,128,312,10.606363,False,,0.0,cot_zs
2026-07-06T13:44:42Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,147,deepseek-chat,0.6,13e567245ab7ceb6975f0cd1814fb577b3eaaaefadbef43fad6ec8e740552252,4ac477dc6d6a4a6e65587f3949111d499eb1de8d2b7b8c22d02c2583ac4a3961,132,317,449,124,317,10.274349,False,,0.0,cot_zs
2026-07-06T13:44:43Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,148,deepseek-chat,0.6,1effc82f490590048b76f459cd3b41f523e5e86625c48044647e46cbc632d9cc,344dab771e311c96c7eafc6cc2486c1a6b5e6ac7506d2f4508bf8bab416d1d12,121,333,454,115,333,10.501496,False,,0.0,cot_zs
2026-07-06T13:44:46Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,149,deepseek-chat,0.6,6be9a0185557db8d93d3485d80269c5e04a2302c82d0e13b0e40a7e8455dcb04,18db9d0a47f20b1b2b786f4f93d18c5799157371718ebd01537b1b2ab055b5d2,128,369,497,129,369,13.216162,False,,0.0,cot_zs
2026-07-06T13:44:53Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,150,deepseek-chat,0.6,b29733a7b38ca85bd631091c3d45f6b6af5c43a61e15b6be8098204899c52d02,e3f4f3f4f60e3f4d7c2f19cc8d9294a77b79895c50fc93b3a1d8529342556632,132,221,353,130,221,13.176784,False,,0.0,cot_zs
2026-07-06T13:44:57Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,152,deepseek-chat,0.6,3c63c65704731dff4995b1d60b0e50619bed1734a70158107e39d37e55003680,05ba4d0c66409f03d486cdd75671a53a33fc75e6a32be57e169b36e004375e97,153,259,412,138,259,14.75731,False,,0.0,cot_zs
2026-07-06T13:44:59Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,153,deepseek-chat,0.6,8931d5ca13d73f2a52ea7d3e9e2ad162019ace00f50a0fa2cc1d7665cd646443,daaed9aae76c887755cd47abc4fd0d066aaeef641eed1931450b73f9beb97483,128,210,338,128,210,12.555748,False,,0.0,cot_zs
2026-07-06T13:45:00Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,151,deepseek-chat,0.6,30eb5e4673a7185e37f47fe4ca5d5a5033bf4b163197216f7ff25471ec706cf7,90e88efc6c0bdba24d5848a5b8f8140f71b53f9be02f46db72d29be19ee07898,121,455,576,120,455,17.843815,False,,0.0,cot_zs
2026-07-06T13:45:05Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,155,deepseek-chat,0.6,4a28d83e5488d094f412431fafee234d3703ee92a8d3a1a26dfbca480482b146,80a349c3dc61bae581d466050949542536566659f927d2e46112f899d8aa80e7,129,291,420,123,291,7.254033,False,,0.0,cot_zs
2026-07-06T13:45:09Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,157,deepseek-chat,0.6,a16706048b36561b27990be60af465d997ba1d5788df9ce11c5ebd923c64b91d,ced4fa894ba0bbbcb210805e238801d261c67e4cf7f0a41d68e8319dc53067e6,133,305,438,125,305,9.009709,False,,0.0,cot_zs
2026-07-06T13:45:10Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,154,deepseek-chat,0.6,adeebac1fe83a84bad06e9e0f54d6b8dd6ceb2db140348ce8e86502a3f5faf3e,a239f4b5a2b34fcc5e65986437d345dcfe9b00ac97444af2b6ca7466841bb902,133,261,394,135,261,17.290726,False,,0.0,cot_zs
2026-07-06T13:45:13Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,156,deepseek-chat,0.6,7fd82cfefbdc9af1724d879f48895d3b2540e1f7f48dbaffc8c573f4bab5632e,b0105e8f794e63de9daf46412ab3d38199765ac1522aa669bf153c78ec83eac8,134,215,349,131,215,13.946319,False,,0.0,cot_zs
2026-07-06T13:45:18Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,158,deepseek-chat,0.6,5f50883e5b3bb92ba4554c56426e867ef97575ca386ec2982543e7604ff7cf1d,9ddb809f44fca7865636d3e2649e220914fa04769ccf4c4f3d7296cfa985d9e8,130,276,406,121,276,12.972779,False,,0.0,cot_zs
2026-07-06T13:45:21Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,159,deepseek-chat,0.6,2070ec7e8d29cc0ff22c5150bffa49eb4a739b778a878d643796fce1c387d9fc,d34818bb8821b67b948bdab7b286cc13212c1a8cc1b972847456061913a29663,126,280,406,117,280,11.779542,False,,0.0,cot_zs
2026-07-06T13:45:25Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,160,deepseek-chat,0.6,f92e1125fc0567ae8a9d15a082de9b91dc2b0e187f859dccefe0dbd76499186e,60f2aa345b0751640962304a84748b6883aef6d478bf5dbe50b893e5ff41ab44,121,399,520,120,399,14.586539,False,,0.0,cot_zs
