sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
105,"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is

Options:
(A)LC circuit.
(B)RC circuit.
(C)RLC circuit.
(D)RL Circuit.
",(D),Final answer: (B),(B),(D),False,option_letter,,origin,electrical_engineering,1
106,"What is the value of dielectric constant of air?

Options:
(A)Less than 1
(B)0.
(C)1.
(D)none of these.
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
107,"Temperature variation is a/an

Options:
(A)Digital quantity
(B)Analog quantity
(C)Either Digital or Analog quantity
(D)None
",(B),"Temperature variation is a continuous physical quantity that can take any value within a range, making it an analog quantity.

Final answer: (B)",(B),(B),True,option_letter,,origin,electrical_engineering,1
108,"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is

Options:
(A)30
(B)140.
(C)150.
(D)200.
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
109,"For a dc machine shunt resistance and armature resistance values are

Options:
(A)high and high
(B)high and low
(C)low and low
(D)low and high
",(B),Final answer: (B),(B),(B),True,option_letter,,origin,electrical_engineering,1
110,"The change of cross sectional area of conductor in magnetic field will affect

Options:
(A)reluctance of conductor.
(B)resistance of conductor.
(C)(A) and (B) both in the same way.
(D)none of above.
",(C),Final answer: (B),(B),(C),False,option_letter,,origin,electrical_engineering,1
111,"Which of the following is used in SCR to protect from high dV / dt?

Options:
(A)Snubber circuit.
(B)Fuse.
(C)Equalizing circuit.
(D)Circuit breaker.
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
112,"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?

Options:
(A)Mnemonics
(B)Directives
(C)Identifiers
(D)Operands
",(B),Final answer: (B),(B),(B),True,option_letter,,origin,electrical_engineering,1
113,"Speed of data transmission in 4-G network of telecom is

Options:
(A)386 kbps - 2 mbps.
(B)2 mbps.
(C)2 mbps – 1 gbps.
(D)100 mbps - 1 gbps.
",(D),Final answer: (C),(C),(D),False,option_letter,,origin,electrical_engineering,1
114,"Which of the followings is/are active element?

Options:
(A)Voltage source
(B)Current source
(C)Both
(D)None of these.
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
115,"Electrical analogous quantity for spring element (K) in force-voltage analogy is

Options:
(A)L
(B)R
(C)1/C
(D)C
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
116,"A quartz crystal oscillator consists of

Options:
(A)only series resonant frequency.
(B)only parallel resonant frequency.
(C)both series and parallel frequencies.
(D)neither series nor parallel frequency.
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
117,"Which of the following oscillators are used for low frequency (LF) applications

Options:
(A)LC oscillators
(B)RC oscillators
(C)Both LC and RC Oscillators
(D)None
",(B),Final answer: (B),(B),(B),True,option_letter,,origin,electrical_engineering,1
118,"The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is

Options:
(A)3 / 2.
(B)1 / 3.
(C)2 / 3.
(D)2 / 5.
",(C),"The solid angle \(\Omega\) is given by \(\Omega = \frac{A}{r^2}\) for small angles, but here \(A\) is on the sphere’s surface so the exact formula is \(\Omega = \frac{A}{r^2}\) in steradians when \(A\) is the spherical surface area and \(r\) is the radius.  

Given:  
Area \(A = 2400 \text{ cm}^2 = 2400 \times 10^{-4} \text{ m}^2 = 0.24 \text{ m}^2\)  
Diameter \(= 1.2 \text{ m}\), so radius \(r = 0.6 \text{ m}\)  

\[
\Omega = \frac{A}{r^2} = \frac{0.24}{(0.6)^2} = \frac{0.24}{0.36} = \frac{24}{36} = \frac{2}{3}
\]

Final answer: (C)",(C),(C),True,option_letter,,origin,electrical_engineering,1
119,"Relative error is same as

Options:
(A)ratio of absolute error and true value.
(B)absolute error.
(C)true error.
(D)none of the above.
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
120,"If holding current of a thyristor is 2 mA then latching current should be

Options:
(A)0.01 A.
(B)0.002 A.
(C)0.009 A.
(D)0.004 A.
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
121,"In an intel 8085A, which is the first machine cycle of an instruction?

Options:
(A)An op-code fetch cycle
(B)A memory read cycle
(C)A memory write cycle
(D)An I/O read cycle
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
122,"Which of the following are the disadvantages of a closed loop control system?

Options:
(A)Reduces the overall gain.
(B)Complex and costly.
(C)Oscillatory response.
(D)All of the above.
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
123,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are

Options:
(A)LC network.
(B)RC network.
(C)RL network.
(D)Both 2 and 3.
",(D),Final answer: (B),(B),(D),False,option_letter,,origin,electrical_engineering,1
124,"The magnetisation and applied field in ferromagnetic materials are related

Options:
(A)sinusoidally.
(B)non linearly.
(C)linearly.
(D)parabolically.
",(B),Final answer: (B),(B),(B),True,option_letter,,origin,electrical_engineering,1
125,"Thin laminations are used in a machine in order to reduce

Options:
(A)Eddy current losses
(B)Hysteresis losses
(C)Both A and B
(D)Copper losses
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
126,"A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is

Options:
(A)40π coulombs.
(B)80π coulombs.
(C)10π coulombs.
(D)none of these.
",(B),"The total outward electric displacement normal to the surface of the cube equals the total charge enclosed, by Gauss’s law for electric displacement \( \oint \mathbf{D} \cdot d\mathbf{A} = Q_{\text{enc}} \).  

The metal surface has radius 1 m and surface charge density \( \sigma = 20 \ \text{C/m}^2 \).  
Surface area of sphere: \( 4\pi r^2 = 4\pi (1)^2 = 4\pi \ \text{m}^2 \).  
Charge enclosed: \( Q = \sigma \times \text{area} = 20 \times 4\pi = 80\pi \ \text{C} \).  

Thus total outward electric displacement = \( 80\pi \ \text{C} \).  

Final answer: (B)",(B),(B),True,option_letter,,origin,electrical_engineering,1
127,"In binary number system the first digit (bit) from right to left is called as

Options:
(A)LSB, Least Significant Bit
(B)MSB, Most Significant Bit
(C)First Bit
(D)Last Bit
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
128,"In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is

Options:
(A)0.
(B)0.5.
(C)1.
(D)none of above.
",(B),Final answer: (B),(B),(B),True,option_letter,,origin,electrical_engineering,1
129,"A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage

Options:
(A)3.33 %.
(B)2.66 %.
(C)2 %.
(D)1 %.
",(B),"The full scale reading is 100 V.  
Accuracy = 2% of full scale = \( 0.02 \times 100 = 2 \) V.  
Measured voltage = 75 V.  
Limiting error in percentage of measured value = \( \frac{2}{75} \times 100 \approx 2.66\% \).  

Final answer: (B)",(B),(B),True,option_letter,,origin,electrical_engineering,1
130,"Which of the following methods is/are used for reactive or voltage compensation

Options:
(A)shunt capacitor
(B)series capacitor
(C)generation excitation control
(D)all of the above
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
131,"The ROM programmed during manufacturing process itself is called

Options:
(A)MROM
(B)PROM
(C)EPROM
(D)EEPROM
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
132,"In 8085 name/names of the 16 bit registers is/are

Options:
(A)stack pointer.
(B)program counter.
(C)both A and B.
(D)none of these.
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
133,"Stability of a transmission line can be increased by

Options:
(A)shunt capacitor
(B)series capacitor
(C)shunt reactor
(D)both A and B
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
134,"Snubber circuit is used with SCR

Options:
(A)in series.
(B)in parallel.
(C)either series or parallel.
(D)anti parallel.
",(B),Final answer: (B),(B),(B),True,option_letter,,origin,electrical_engineering,1
135,"The number of rings in the Bohr model of any element is determined by what?

Options:
(A)Column number on periodic table.
(B)Atomic mass.
(C)Row number on periodic table.
(D)Atomic number.
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
136,"Silicon and Germanium are ________ elements.

Options:
(A)trivalant
(B)pentavalant
(C)hexavalant
(D)tetravalant
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
137,"The number of output pins in 8085 microprocessors are

Options:
(A)27.
(B)40.
(C)21.
(D)19.
",(A),Final answer: (B),(B),(A),False,option_letter,,origin,electrical_engineering,1
138,"If P is the power of a star connected system then what will be power of an equivalent delta connected system?

Options:
(A)P
(B)3P
(C)P/3
(D)None of the above
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
139,"Which oscillators are easy to fabricate in a monolithic IC?

Options:
(A)Crystal oscillator.
(B)Hartley oscillator.
(C)Wien bridge oscillator.
(D)Relaxation oscillator.
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
140,"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is

Options:
(A)DC only
(B)AC only
(C)Either AC or DC
(D)An Impulse
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
141,"The feedback factor of a Wien bridge oscillator using Op-Amp is

Options:
(A)1/3
(B)1/4
(C)1/2
(D)1
",(C),Final answer: (A),(A),(C),False,option_letter,,origin,electrical_engineering,1
142,"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between

Options:
(A)T1 & T2
(B)T2 & T3
(C)T3 & T4
(D)T4 & T1
",(C),Final answer: (B),(B),(C),False,option_letter,,origin,electrical_engineering,1
143,"Which of the following is not a sinusoidal oscillator?

Options:
(A)LC oscillator
(B)RC phase shift oscillator
(C)Relaxation oscillator
(D)Crystal oscillator
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
144,"A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be

Options:
(A)parallel to the plane of the wire.
(B)perpendicular to the circumference of the wire.
(C)parallel to half portion and perpendicular for the other half.
(D)none of above.
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
