iteration,sample_index,question,answer,prediction,correct,error
2,59,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""",no,no,True,
2,60,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes,yes,True,
2,61,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,yes,True,
2,62,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,True,
2,63,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes,yes,True,
2,64,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,True,
2,65,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes,yes,True,
2,66,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,yes,True,
2,67,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,no,True,
2,68,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,no,True,
2,69,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,yes,True,
2,70,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,yes,True,
2,71,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,True,
2,72,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""",no,no,True,
2,73,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,yes,True,
2,74,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,True,
2,75,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,no,True,
2,76,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,no,True,
2,77,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""",yes,yes,True,
2,78,"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,no,True,
2,79,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,no,True,
2,80,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,yes,True,
2,81,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,no,True,
2,82,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,no,True,
2,83,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,yes,True,
2,84,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""",no,no,True,
2,85,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,no,True,
2,86,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,True,
2,87,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,no,True,
2,88,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",no,no,True,
2,89,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,True,
2,90,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,no,True,
2,91,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,no,True,
2,92,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,True,
2,93,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,yes,True,
2,94,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,True,
2,95,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,True,
2,96,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,no,True,
2,97,"Is the following sentence plausible? ""Pepe converted the first down.""",no,no,True,
2,98,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,yes,True,
2,99,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no,no,True,
2,100,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,yes,True,
2,101,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,True,
2,102,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,yes,True,
2,103,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",no,no,True,
2,104,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,yes,True,
2,105,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,no,True,
2,106,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,no,True,
2,107,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,yes,True,
2,108,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,True,
2,109,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,True,
2,110,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no,no,True,
2,111,"Is the following sentence plausible? ""Willian killed the powerplay.""",no,no,True,
2,112,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",no,no,True,
2,113,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,no,True,
2,114,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,True,
2,115,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,no,True,
2,116,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,True,
2,117,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,yes,True,
2,118,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,True,
2,119,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no,no,True,
2,120,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,True,
2,121,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,yes,True,
2,122,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",no,no,True,
2,123,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,True,
2,124,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,yes,True,
2,125,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no,no,True,
2,126,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,True,
2,127,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,no,True,
2,128,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,no,True,
2,129,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,True,
2,130,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,no,True,
2,131,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,True,
2,132,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no,no,True,
2,133,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,True,
2,134,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,True,
2,135,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,True,
2,136,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,no,True,
2,137,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,yes,True,
2,138,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,no,True,
2,139,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,yes,True,
2,140,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,True,
2,141,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,no,True,
2,142,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,no,True,
2,143,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,no,True,
2,144,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,True,
2,145,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,True,
2,146,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,no,True,
2,147,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,True,
2,148,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,no,True,
2,149,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,True,
2,150,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,no,True,
2,151,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,True,
2,152,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,True,
2,153,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,yes,True,
2,154,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,yes,True,
2,155,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,no,True,
2,156,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,True,
2,157,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,yes,True,
2,158,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,yes,True,
2,159,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,True,
2,160,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,no,True,
2,161,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,no,True,
2,162,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,no,True,
2,163,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,yes,True,
2,164,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,no,True,
2,165,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,yes,True,
2,166,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",no,no,True,
2,167,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no,no,True,
2,168,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,no,True,
2,169,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,no,True,
2,170,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,True,
2,171,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,yes,True,
2,172,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,yes,True,
2,173,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,no,True,
2,174,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,yes,True,
2,175,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,no,True,
2,176,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no,no,True,
2,177,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,no,True,
2,178,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,no,True,
2,179,"Is the following sentence plausible? ""David Silva took a throw in.""",yes,yes,True,
2,180,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,True,
2,181,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,no,True,
2,182,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,no,True,
2,183,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,no,True,
2,184,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,True,
2,185,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,no,True,
2,186,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,True,
2,187,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,no,True,
2,188,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,no,True,
2,189,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,True,
2,190,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,no,True,
2,191,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,yes,True,
2,192,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,yes,True,
2,193,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,yes,True,
2,194,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,no,True,
2,195,"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,no,True,
2,196,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""",no,no,True,
2,197,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,yes,True,
2,198,"Is the following sentence plausible? ""Sonny Gray was out at second.""",yes,yes,True,
2,199,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",yes,yes,True,
2,200,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""",no,no,True,
2,201,"Is the following sentence plausible? ""Thomas Muller hit a triple.""",no,no,True,
2,202,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,no,True,
2,203,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""",yes,yes,True,
2,204,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,no,True,
2,205,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,yes,True,
2,206,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,yes,True,
2,207,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,no,True,
2,208,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,True,
2,209,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,True,
2,210,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""",no,no,True,
2,211,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,yes,True,
2,212,"Is the following sentence plausible? ""Adam Thielen got on base.""",no,no,True,
2,213,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no,no,True,
2,214,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,yes,True,
2,215,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,True,
2,216,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,yes,True,
2,217,"Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""",no,no,True,
2,218,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,yes,True,
2,219,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",no,no,True,
2,220,"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no,no,True,
2,221,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",no,no,True,
2,222,"Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""",no,no,True,
2,223,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",no,no,True,
2,224,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes,yes,True,
2,225,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,no,True,
2,226,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,yes,True,
2,227,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,True,
2,228,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,True,
2,229,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no,no,True,
2,230,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no,no,True,
2,231,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,no,True,
2,232,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,True,
2,233,"Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""",yes,yes,True,
2,234,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,True,
2,235,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,no,True,
2,236,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,no,True,
2,237,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""",no,no,True,
2,238,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes,yes,True,
2,239,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,no,True,
2,240,"Is the following sentence plausible? ""Toni Kroos performed a give and go.""",yes,yes,True,
2,241,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,no,True,
2,242,"Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""",no,no,True,
2,243,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,yes,True,
2,244,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,yes,True,
2,245,"Is the following sentence plausible? ""Pedro struck out the side.""",no,no,True,
2,246,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""",yes,yes,True,
2,247,"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,yes,True,
2,248,"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,no,True,
