sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
129,"This question refers to the following information.
""We are not Europeans; we are not Indians; we are but a mixed species of aborigines and Spaniards. Americans by birth and Europeans by law, we find ourselves engaged in a dual conflict: we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth against the opposition of the invaders. Thus our position is most extraordinary and complicated. But there is more. As our role has always been strictly passive and political existence nil, we find that our quest for liberty is now even more difficult of accomplishment; for we, having been placed in a state lower than slavery, had been robbed not only of our freedom but also of the right to exercise an active domestic tyranny…We have been ruled more by deceit than by force, and we have been degraded more by vice than by superstition. Slavery is the daughter of darkness: an ignorant people is a blind instrument of its own destruction. Ambition and intrigue abuses the credulity and experience of men lacking all political, economic, and civic knowledge; they adopt pure illusion as reality; they take license for liberty, treachery for patriotism, and vengeance for justice. If a people, perverted by their training, succeed in achieving their liberty, they will soon lose it, for it would be of no avail to endeavor to explain to them that happiness consists in the practice of virtue; that the rule of law is more powerful than the rule of tyrants, because, as the laws are more inflexible, every one should submit to their beneficent austerity; that proper morals, and not force, are the bases of law; and that to practice justice is to practice liberty.""
Simón de Bolívar, Message to the Congress of Angostura, 1819
The passage is best understood in the context of which of the following political movements?

Options:
(A)The fight for workers' rights in Central America
(B)The fight for independence in South America
(C)The fight for economic justice in the Caribbean
(D)The fight for political autonomy in the Philippines
",(B),"Let’s break this down:  

1. The author is **Simón de Bolívar**, a key leader in South American independence from Spain in the early 19th century.  
2. The document is the **Message to the Congress of Angostura (1819)**, which was about forming a government in Venezuela during the wars of independence.  
3. The text discusses being “Americans by birth and Europeans by law,” conflict with “natives” and “invaders” (Spain), and the struggle for liberty after colonial rule — all pointing to a **South American independence movement**.  
4. The other options:  
   - (A) Workers’ rights in Central America → wrong time period and focus.  
   - (C) Economic justice in the Caribbean → too narrow and not the main context.  
   - (D) Philippines’ political autonomy → wrong region; Bolívar was not involved there.  

Thus, the passage is best understood in the context of **the fight for independence in South America**.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,high_school_world_history,1
130,"This question refers to the following information.
The passage below is the Chinese emperor's response to English King George III's diplomatic envoys, who were seeking expanded trading privileges (1793).
Strange and costly objects do not interest me. If I have commanded that the tribute offerings sent by you, O King, are to be accepted, this was solely in consideration for the spirit which prompted you to dispatch them from afar. . . . As your Ambassador can see for himself, we possess all things. I set no value on objects strange or ingenious, and have no use for your country's manufactures. It behooves you, O King, to display even greater devotion and loyalty in future, so that, by perpetual submission to our Throne, you may secure peace and prosperity.
What was the impact of European demand for Chinese goods?

Options:
(A)The Portuguese increased their international power and prestige.
(B)The British shifted their focus for trade and colonization to Japan.
(C)The bulk of the world's silver supply moved to China.
(D)The British sought control of the Malacca Strait.
",(C),"Let’s reason through this.  

The passage shows China’s rejection of expanded trade with Britain in 1793, reflecting China’s confidence in its self-sufficiency and its view of foreign trade as tribute.  
The question asks about the impact of European demand for Chinese goods (like tea, porcelain, silk), not specifically about this rejection.  

Historically, Europeans wanted Chinese goods, but China wanted little from Europe, so Europeans paid in silver, causing a large flow of silver into China, especially during the 16th–18th centuries.  

- (A) Portuguese power increased earlier (16th century), but not mainly due to this demand in the period implied here.  
- (B) British did not shift focus to Japan because of Chinese trade rejection; Japan was closed until 1853.  
- (C) Bulk of world’s silver moving to China matches known historical effect of European demand for Chinese goods.  
- (D) British sought Malacca Strait control partly for trade routes to China, but the major impact was silver flows, not this specific action.  

The best choice is the broad, well-documented macroeconomic impact: silver moving to China.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,high_school_world_history,1
131,"This question refers to the following information.
""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this they reside. They also have cells, colleges, and mosques, and are made much of by the Kings of China…
When we approached this city [of Hangzhou] we were met by its judge, the [elders] of Islamism, and the great merchants. The [Muslims] are exceedingly numerous here. This whole city is surrounded by a wall: each of the six [districts of Hangzhou] is also surrounded by a wall. In the first reside the guards, with their commander. I was told that, in the muster-rolls, these amount to twelve thousand…In the second division are the Jews, Christians, and the Turks who worship the sun: these are numerous, their number is not known: and theirs is the most beautiful city. Their streets are well disposed, and their great men are exceedingly wealthy. There are in the city a great number of [Muslims], with some of whom I resided for fifteen days; and was treated most [honorably]…""
Ibn Battuta, Voyages, 1332–1346 C.E.
The observations expressed in the excerpt are best seen as evidence for which of the following in Yuan China?

Options:
(A)Policies of religious toleration
(B)Instatement of foreigners as provincial administrators
(C)Mongol assimilation into Chinese culture
(D)Military pressures from internal unrest
",(A),"The excerpt describes multiple religious groups—Muslims, Jews, Christians, and others—living in Hangzhou during the Yuan dynasty, with Muslims having mosques and being honored by the king.  
This indicates that various religions were allowed to practice, which aligns with the Mongol policy of religious tolerance under the Yuan rulers.  
There is no direct mention of foreigners as administrators, assimilation of Mongols, or internal military unrest.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,high_school_world_history,1
132,"This question refers to the following information.
""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Kwame Nkrumah, Ghanian leader, 1961
Which of the following explains why Nkrumah feels Africa must ""avoid all the dangers inherent in disunity""?

Options:
(A)African nations will not achieve independence without unity.
(B)Disunity is what originally led many African nations into disarray.
(C)The African continent has already experienced its share of civil wars.
(D)The world community sees power as a function of size and influence.
",(D),"Nkrumah argues that disunity leads to dangers such as the world’s disregard for African independence, as shown by the examples of the French atomic tests and the UN’s ineffective response in the Congo.  
He emphasizes that a united Africa would command respect because the world respects “size and influence.”  
Therefore, the reason he urges avoiding disunity is that the world community sees power as a function of size and influence — disunity makes Africa weak in the eyes of the world.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,high_school_world_history,1
133,"This question refers to the following information.
Literacy rates among the Russian-speaking population of late Imperial Russia and the Soviet Union, 1897–1955
Literacy Rate
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
Source: Census data and Soviet Ministry of Education
A historian sympathetic to Soviet communism would most likely use the chart as evidence to support which of the following propositions?

Options:
(A)The ideals of the Russian Revolution were betrayed by the Leninist and Stalinist regimes.
(B)Lenin and Stalin vastly improved Russian military preparedness.
(C)Communism has been made to work more efficiently in Russia than in China.
(D)Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements.
",(D),"A historian sympathetic to Soviet communism would likely emphasize the achievements of the Soviet system.  
The chart shows a dramatic rise in literacy rates from 24% in 1897 (late Imperial Russia) to nearly 100% by 1955, covering the period of Lenin’s and Stalin’s rule.  
Such a historian would argue that despite criticisms of repression or brutality, the regime delivered major social progress in areas like education.  
Option (D) directly acknowledges “significant achievements” alongside “abuses,” fitting this sympathetic but not uncritical viewpoint.  
The other options either criticize the regime (A), focus on military preparedness (B, irrelevant to literacy data), or compare Russia to China (C, not supported by the chart).  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,high_school_world_history,1
134,"This question refers to the following information.
""Upon their arrival they were honorably and graciously received by the grand Khan, in a full assembly of his principal officers. When they drew nigh to his person, they paid their respects by prostrating themselves on the floor. He immediately commanded them to rise, and to relate to him the circumstances of their travels, with all that had taken place in their negotiation with his holiness the pope. To their narrative, which they gave in the regular order of events, and delivered in perspicuous language, he listened with attentive silence. The letters and the presents from pope Gregory were then laid before him, and, upon hearing the former read, he bestowed much commendation on the fidelity, the zeal, and the diligence of his ambassadors; and receiving with due reverence the oil from the holy sepulchre, he gave directions that it should be preserved with religious care. Upon his observing Marco Polo, and inquiring who he was, Nicolo made answer, This is your servant, and my son; upon which the grand Khan replied, ""He is welcome, and it pleases me much,"" and he caused him to be enrolled amongst his attendants of honor. And on account of their return he made a great feast and rejoicing; and as long as the said brothers and Marco remained in the court of the grand Khan, they were honored even above his own courtiers. Marco was held in high estimation and respect by all belonging to the court. He learnt in a short time and adopted the manners of the Tartars, and acquired a proficiency in four different languages, which he became qualified to read and write.""
Marco Polo's Travels, ca. 1300 C.E.
The encounter described in the account above illustrates which of the following?

Options:
(A)The economic dominance of the Ottoman Empire
(B)The influence of Middle Eastern religious beliefs on the peoples of South Asia
(C)The lack of cooperation among major political groups in the High Middle Ages
(D)Amiable cultural exchange between Europe and Asia
",(D),"Let’s break this down:  

1. The passage describes Marco Polo, his father, and his uncle arriving at the court of Kublai Khan (the “grand Khan”) in the late 13th century.  
2. They were received honorably, presented letters and gifts from the Pope, and Marco was enrolled among the Khan’s attendants.  
3. Marco learned local languages and customs, indicating adaptation and mutual respect between the travelers and the Mongol court.  
4. This fits a pattern of cultural exchange — Europeans interacting with the Mongol Empire in a generally friendly and cooperative manner.  

Now check the options:  
- (A) Ottoman Empire — wrong time period and region (Ottomans not dominant until later, and this is East Asia, not Ottoman lands).  
- (B) Middle Eastern religious beliefs influencing South Asia — not supported; the passage mentions oil from the Holy Sepulchre (Christian relic), but the focus is not religious influence on South Asia.  
- (C) Lack of cooperation — contradicts the passage, which shows cooperation and honor.  
- (D) Amiable cultural exchange between Europe and Asia — matches the friendly reception, Marco’s adaptation, and mutual respect.  

Final answer: (D)",(C),(D),False,option_letter,,cot_zs,high_school_world_history,1
135,"This question refers to the following information.
""We are not Europeans; we are not Indians; we are but a mixed species of aborigines and Spaniards. Americans by birth and Europeans by law, we find ourselves engaged in a dual conflict: we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth against the opposition of the invaders. Thus our position is most extraordinary and complicated. But there is more. As our role has always been strictly passive and political existence nil, we find that our quest for liberty is now even more difficult of accomplishment; for we, having been placed in a state lower than slavery, had been robbed not only of our freedom but also of the right to exercise an active domestic tyranny…We have been ruled more by deceit than by force, and we have been degraded more by vice than by superstition. Slavery is the daughter of darkness: an ignorant people is a blind instrument of its own destruction. Ambition and intrigue abuses the credulity and experience of men lacking all political, economic, and civic knowledge; they adopt pure illusion as reality; they take license for liberty, treachery for patriotism, and vengeance for justice. If a people, perverted by their training, succeed in achieving their liberty, they will soon lose it, for it would be of no avail to endeavor to explain to them that happiness consists in the practice of virtue; that the rule of law is more powerful than the rule of tyrants, because, as the laws are more inflexible, every one should submit to their beneficent austerity; that proper morals, and not force, are the bases of law; and that to practice justice is to practice liberty.""
Simón de Bolívar, Message to the Congress of Angostura, 1819
Simón de Bolívar, the author of the passage, accomplished which of the following?

Options:
(A)The first union of independent Latin American states
(B)The first military victory of the War of 1812
(C)The first military victory of the Spanish-American War
(D)The first political coup by someone of mixed-race descent
",(A),"Let’s break this down:  

1. The passage is by **Simón de Bolívar** in 1819, addressing the Congress of Angostura.  
2. Bolívar was a leader in the Latin American wars for independence from Spain in the early 19th century.  
3. The options:  
   - **(A) The first union of independent Latin American states** — Bolívar attempted to unite several South American countries into a federation (Gran Colombia), which could match this description.  
   - **(B) The first military victory of the War of 1812** — This war was between the U.S. and Britain, unrelated to Bolívar.  
   - **(C) The first military victory of the Spanish-American War** — That war was in 1898, long after Bolívar’s time.  
   - **(D) The first political coup by someone of mixed-race descent** — Bolívar was of Spanish descent, not primarily known as mixed-race for the purpose of this “first,” and his main legacy is independence and union efforts, not a coup defined as such.  

4. Historically, Bolívar’s efforts led to the creation of **Gran Colombia** (1819–1831), a union of present-day Venezuela, Colombia, Ecuador, and Panama. This fits **(A)**.  

Final answer: (A)",(B),(A),False,option_letter,,cot_zs,high_school_world_history,1
136,"This question refers to the following information.
""The quicksilver mines of Huancavelica are where the poor Indians are so harshly punished, where they are tortured and so many Indians die; it is there that the noble caciques [headmen] of this kingdom are finished off and tortured. The same is true in all the other mines: the silver mines of Potosi [and others]….The owners and stewards of the mines, whether Spaniards, mestizos, or Indians, are such tyrants, with no fear of God or Justice, because they are not audited and are not inspected twice a year….
And they are not paid for the labor of traveling to and from the mines or for the time they spend at the mines. The Indians, under the pretext of mining chores, are made to spend their workdays herding cattle and conveying goods; they are sent off to the plains, and the Indians die. These Indians are not paid for their labor, and their work is kept hidden.
And [the mine owners] keep Indian cooking women in their residences; they use cooking as a pretext for taking concubines….And they oblige the Indians to accept corn or meat or chicha [corn beer]…at their own expense, and they deduct the price from their labor and their workdays. In this way, the Indians end up very poor and deep in debt, and they have no way to pay their tribute.
There is no remedy for all this, because any [colonial official] who enters comes to an agreement with the mine owners, and all the owners join forces in bribing him….Even the protector of the Indians is useless;…he [does not] warn Your Majesty or your royal Audiencia [court] about the harms done to the poor Indians.""
Excerpt from The First New Chronicle and Good Government [abridged], by Felipe Guaman Poma de Alaya. Selected, translated, and annotated by David Frye. Copyright 2006 Hackett Publishing Company. Reprinted with permission from the publisher.
Felipe Guaman Poma de Ayala, The First New Chronicle and Good Government, ca. 1610
Which of the following changes to the Spanish policies towards Native Americans occurred on account of the practices described in the passage?

Options:
(A)The replacement of native laborers in the mines with an almost exclusively African slave workforce
(B)The foundation of viceroyalties to allow for more effective royal administration of native relations
(C)The promulgation of royal decrees insisting on more humane treatment of the natives
(D)The enfranchisement of all natives by local Spanish elites in the colonies
",(C),"The passage describes brutal exploitation of Native American laborers in Spanish colonial mines, including forced labor, non-payment, debt bondage, and abuse by mine owners and corrupt officials. Guaman Poma de Ayala wrote this around 1610 as a critique addressed to the Spanish king, appealing for reform.  

In response to such abuses, the Spanish Crown did sometimes issue royal decrees (such as the New Laws of 1542 and later reiterations) aimed at protecting indigenous peoples, though enforcement was often weak. The passage itself calls for royal intervention, and historically, one reaction was the promulgation of more regulations insisting on humane treatment, even if they were not consistently applied.  

Option (A) is incorrect because silver mines in Spanish America continued to rely heavily on forced indigenous labor (mita system at Potosí) rather than switching to exclusively African slaves, though Africans were used in some other industries.  
Option (B) — viceroyalties were already established before this period and were not created specifically because of these abuses.  
Option (D) — enfranchisement did not occur; natives remained subjects without equal rights.  

Thus, the best answer is that the Crown sometimes responded with decrees insisting on better treatment.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,high_school_world_history,1
137,"This question refers to the following information.
That day the Reverend Xuanzang was chosen from among all the monks. He had been a monk from infancy, and ever since birth he had eaten vegetarian food and observed the prohibitions. His maternal grandfather was an imperial commander, Yin Kaishan. His father Chen Guangrui had come top in the Palace Examination and had been appointed a grand secretary in the Imperial Library. Xuanzang, however, had no interest in honour and glory, and his only joy was to cultivate Nirvana. His virtue was great; of the thousand sutras and ten thousand holy books there was not a single one that he did not know.
…
He looked to the West and prayed, ""I am the believer Chen Xuanzang sent on imperial orders to fetch the scriptures. If I am fated to have a disciple, may I be able to unseal the golden words and release the divine Monkey King to come with me to the Vulture Peak. If I am not fated to have a disciple, and this monkey is an evil monster who has deceived me and will do me no good, then may I be unable to remove the seal."" When he had prayed he bowed again.
From Wu Chengen, Journey to the West, ca. 1590s
In which of the following ways does the excerpt above most complicate historians' understanding of the career of the Chinese monk and traveler Xuanzang?

Options:
(A)It highly fictionalizes the story of Xuanzang's accomplishments.
(B)It was written long after the time period in which Xuanzang lived.
(C)It casts doubt on the actual existence of Xuanzang.
(D)It is widely considered by scholars to be a forgery.
",(A),"Let’s break this down:  

1. **Historical context**: The real Xuanzang (c. 602–664 CE) was a Chinese Buddhist monk who traveled to India and brought back Buddhist scriptures. His journey is historically documented in his own work, *Great Tang Records on the Western Regions*.  
2. **The source**: *Journey to the West* is a 16th-century Ming dynasty novel by Wu Cheng’en — a highly fictionalized account mixing history with myth, featuring magical characters like the Monkey King.  
3. **Question focus**: It asks how this excerpt *complicates historians’ understanding* of Xuanzang’s career.  
4. **Option analysis**:  
   - (A) “It highly fictionalizes the story of Xuanzang’s accomplishments.” — Yes, because it blends supernatural elements with the historical journey, making it harder to separate fact from fiction.  
   - (B) “It was written long after the time period…” — True, but this alone doesn’t directly “complicate understanding” unless combined with fictionalization.  
   - (C) “It casts doubt on the actual existence of Xuanzang.” — No, his existence is well-established from other historical records.  
   - (D) “It is widely considered by scholars to be a forgery.” — No, it’s known to be a later literary work, not a forgery of an older document.  

The key issue is that the fictionalized version obscures the real historical facts of Xuanzang’s life and journey.  

**Final answer: (A)**",(A),(A),True,option_letter,,cot_zs,high_school_world_history,1
138,"This question refers to the following information.
As for their men there is no sexual jealousy in them. And none of them derives his genealogy from his father but, on the contrary, from his maternal uncle. A man does not pass on inheritance except to the sons of his sister to the exclusion of his own sons. . . . They are Muslims keeping to the prayers, studying fiqh (Islamic jurisprudence) and learning the Qur'an by heart. With regard to their women, they are not modest in the presence of men; they do not veil themselves in spite of their perseverance in the prayers. He who wishes to marry among them can marry, but the women do not travel with the husband, and if one of them wanted to do that, she would be prevented by her family. The women there have friends and companions amongst men outside the prohibited degrees of marriage [i.e., other than brothers, fathers, etc.]. Likewise for the men, there are companions from amongst women outside the prohibited degrees. One of them would enter his house to find his wife with her companion and would not disapprove of that conduct.
—Adapted from an account by Ibn Battuta of his travels in Mali during the 1300s
The most likely source of Islam in Mali came from

Options:
(A)wandering Berber mystics.
(B)conquering Mughal armies.
(C)contact with Muslim trade caravans.
(D)pilgrims to Islamic shrines in Ethiopia.
",(C),"Let’s reason through this.  

The passage describes Mali society in the 1300s as Muslim but with matrilineal customs and relatively relaxed gender interactions.  
We know from history that Mali’s Islamization occurred gradually, mainly through **trans-Saharan trade** with North African Muslims, many of whom were Berber traders.  

- (A) “wandering Berber mystics” — plausible, since Berbers were involved in spreading Islam in West Africa, but “mystics” is a bit narrow; trade was the main vehicle.  
- (B) “conquering Mughal armies” — Mughals were in India, not West Africa; irrelevant here.  
- (C) “contact with Muslim trade caravans” — historically accurate; trans-Saharan trade brought Islam to Mali.  
- (D) “pilgrims to Islamic shrines in Ethiopia” — Ethiopia had Christian kingdoms and some Muslim areas, but not the main source for Mali’s Islam.  

The most likely and historically supported source is **Muslim trade caravans** across the Sahara.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,high_school_world_history,1
139,"This question refers to the following information.
""We are not Europeans; we are not Indians; we are but a mixed species of aborigines and Spaniards. Americans by birth and Europeans by law, we find ourselves engaged in a dual conflict: we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth against the opposition of the invaders. Thus our position is most extraordinary and complicated. But there is more. As our role has always been strictly passive and political existence nil, we find that our quest for liberty is now even more difficult of accomplishment; for we, having been placed in a state lower than slavery, had been robbed not only of our freedom but also of the right to exercise an active domestic tyranny…We have been ruled more by deceit than by force, and we have been degraded more by vice than by superstition. Slavery is the daughter of darkness: an ignorant people is a blind instrument of its own destruction. Ambition and intrigue abuses the credulity and experience of men lacking all political, economic, and civic knowledge; they adopt pure illusion as reality; they take license for liberty, treachery for patriotism, and vengeance for justice. If a people, perverted by their training, succeed in achieving their liberty, they will soon lose it, for it would be of no avail to endeavor to explain to them that happiness consists in the practice of virtue; that the rule of law is more powerful than the rule of tyrants, because, as the laws are more inflexible, every one should submit to their beneficent austerity; that proper morals, and not force, are the bases of law; and that to practice justice is to practice liberty.""
Simón de Bolívar, Message to the Congress of Angostura, 1819
The author of this text expresses a belief in which of the following as requirements for a properly functioning legal system?

Options:
(A)Truth and religion
(B)Freedom and democracy
(C)Intelligence and order
(D)Morality and justice
",(D),"Let’s break this down.  

Bolívar argues that a people corrupted by colonial rule and ignorance will struggle to maintain liberty even if they gain it.  
He emphasizes that “the rule of law is more powerful than the rule of tyrants” because laws are “inflexible” and everyone must submit to their “beneficent austerity.”  
Then he states: “proper morals, and not force, are the bases of law; and that to practice justice is to practice liberty.”  

So the foundations of law are **morals**, and the aim is **justice** — not just intelligence or order, not truth and religion, and not merely freedom and democracy.  

The best match from the options is **morality and justice**.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,high_school_world_history,1
140,"This question refers to the following information.
""Purusa-Sukta""
Purusa is the lord of the immortals, who grow by means of [ritual] food. When the gods performed a sacrifice with the offering Purusa, spring was its clarified butter, summer the kindling, autumn the oblation.
It was Purusa, born in the beginning, which they sprinkled on the sacred grass as a sacrifice. It made the beasts of the air, the forest and the village. From that sacrifice completely offered, the mantras [Rig Veda] and the songs [Samaveda] were born. The sacrificial formulae [Yajurveda] were born from it. From it the horses were born and all that have cutting teeth in both jaws. The cows were born from it, also. From it were born goats and sheep.
When they divided Purusa, how many ways did they apportion him? What was his mouth? What were his arms? What were his thighs, his feet declared to be? His mouth was the Brahman, his arms were the Rajanaya [Ksatriya], his thighs the Vaisya; from his feet the Sudra was born. Thus, they fashioned the worlds. The gods sacrificed with the sacrifice to the sacrifice. These were the first rites.
—Hymns excerpted and adapted from the Rig Veda, oldest surviving literary work, India, 1500–1000 BCE
Which of the following would best contradict the argument that the caste system imposed rigid economic and social roles on Indian society in the period 600 BCE to 600 CE?

Options:
(A)For there is nothing better for a Kshatriya than a righteous battle.
(B)The four divisions of human society are created by me [Krishna].
(C)The person traditionally credited with composing the Mahabarata was born to a fisherwoman.
(D)The Hindu God Shiva is considered to be simultaneously the creator, the preserver, and the destroyer.
",(C),"Let’s break this down.  

The passage from the *Rig Veda* describes the divine origin of the four varnas (Brahmin, Kshatriya, Vaishya, Shudra), which later became the basis of the caste system. The question asks for evidence that **contradicts** the idea that the caste system imposed **rigid economic and social roles** in the period 600 BCE–600 CE.  

That means we need an option showing that social/economic roles were **not always rigid** — perhaps mobility or exceptions existed.  

- **(A)** “For there is nothing better for a Kshatriya than a righteous battle.”  
  This reinforces the caste role of Kshatriyas as warriors, so it supports rigidity, not contradicts it.  

- **(B)** “The four divisions of human society are created by me [Krishna].”  
  This is from the Bhagavad Gita and reinforces divine sanction of the varna system, again supporting rigidity.  

- **(C)** “The person traditionally credited with composing the Mahabharata was born to a fisherwoman.”  
  Vyasa, composer of the Mahabharata, was son of a fisherwoman (Satyavati) but still became a revered sage. This shows someone from a low-status birth could achieve high religious status, contradicting rigid social roles.  

- **(D)** About Shiva’s roles as creator, preserver, destroyer — this is theological, not about social/economic rigidity in Indian society.  

So the best evidence against rigidity is **(C)**.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,high_school_world_history,1
141,"This question refers to the following information.
""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining African wealth and by making it impossible to develop more rapidly the resources of the continent. Secondly, one has to deal with those who manipulate the system and those who are either agents or unwitting accomplices of the said system. The capitalists of Western Europe were the ones who actively extended their exploitation from inside Europe to cover the whole of Africa.""
Walter Rodney, historian, How Europe Underdeveloped Africa, 1974
Rodney's argument in the passage is most likely a response to which of the following developments of the period 1450 to 1750 C.E.?

Options:
(A)The colonization of the interior of Africa by European powers
(B)The expansion of the African diaspora to the New World
(C)The spread of Christianity into Sub-Saharan Africa
(D)The importation of New World products into Africa
",(B),"Rodney’s argument focuses on European capitalist exploitation draining Africa’s wealth and impeding development, which aligns historically with the transatlantic slave trade and the forced movement of Africans to the Americas as part of the African diaspora.  
This fits the period 1450–1750, when European powers did not yet colonize Africa’s interior (that came later, in the 19th century), but they did engage heavily in the slave trade, which underdeveloped Africa by removing human resources and disrupting societies.  

Thus, the best match is the expansion of the African diaspora to the New World.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,high_school_world_history,1
142,"This question refers to the following information.
The following poem refers to an incident in Sharpeville, South Africa, in 1960. To protest the requirement that they carry papers documenting their identity and residence, black South Africans gathered in front of police stations without their papers. Though other protests ended peacefully, in Sharpeville, police fired into the crowd.
What is important
about Sharpeville
is not that seventy died:
nor even that they were shot in the back
retreating, unarmed, defenceless
and certainty not
the heavy caliber slug
that tore through a mother's back
and ripped through the child in her arms
killing it
Remember Sharpeville
bullet-in-the-back day
Because it epitomized oppression
and the nature of society
More clearly than anything else;
it was the classic event
Nowhere is racial dominance
more clearly defined
nowhere the will to oppress
more clearly demonstrated
What the world whispers
apartheid declares with snarling guns
the blood the rich lust after
South Africa spills dust
Remember Sharpeville
Remember bullet-in-the-back day
And remember the unquenchable will for freedom
Remember the dead
and be glad
—Dennis Brutus, 1973
What does the poet mean by ""what the world whispers""?

Options:
(A)The world is too afraid of South Africa to oppose apartheid.
(B)The world engages in subtler forms of discrimination.
(C)The world condemns South Africa’s discrimination.
(D)The world economy promotes South Africa’s discrimination.
",(B),"The phrase ""what the world whispers"" contrasts with ""apartheid declares with snarling guns.""  
The world ""whispers"" suggests that other nations criticize apartheid quietly or in a muted way, while South Africa’s racist system enforces its will violently and openly.  
Among the options, (C) fits best — the world condemns South Africa’s discrimination, but does so in a ""whisper"" (quietly, perhaps without strong action), unlike the loud, violent ""declaration"" of apartheid.  

Final answer: (C)",(C),(B),False,option_letter,,cot_zs,high_school_world_history,1
143,"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
What was the world history event occurring in the stated time frame that caused the Soviet Union to enter Korea?

Options:
(A)The Crimean War
(B)World War I
(C)World War II
(D)The Seven Years’ War
",(C),"The passage describes events in the 1940s involving Soviet and American forces in Korea, specifically referencing Japanese forces surrendering and the division of Korea at the 38th parallel.  
This context points to the end of World War II, when Soviet troops entered Korea as part of the Allies’ agreement to accept the surrender of Japanese troops in the northern part of the peninsula.  
The Crimean War, World War I, and the Seven Years’ War all took place before the 1940s and are unrelated to this situation.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,high_school_world_history,1
144,"This question refers to the following information.
He contains all works and desires and all perfumes and all tastes. He enfolds the whole universe and in silence is loving to all. This is the Spirit that is in my heart, this is Brahman. To him I shall come when I go beyond this life, and to him will come he who has faith and doubts not.
—The Upanishads, India, c. 1000 BCE
Based on the quotation, which statement is true of the speaker's religion?

Options:
(A)Salvation is based on the correct completion of rituals.
(B)There is an expectation of an afterlife.
(C)Right actions and right speech earn favor with the gods.
(D)It is a polytheistic religion.
",(B),"Let’s break this down:  

1. The text says: “To him I shall come when I go beyond this life” — this clearly indicates a belief in existence after death, i.e., an afterlife.  
2. It emphasizes faith (“he who has faith and doubts not”) rather than rituals, so (A) is not supported.  
3. It doesn’t mention right speech or actions as earning favor, so (C) is not directly supported.  
4. The passage refers to “He” (singular) as Brahman, the ultimate reality, suggesting monism or monotheistic leanings in this Upanishadic thought, not polytheism — so (D) is incorrect.  

Thus, the only clearly supported statement is that there is an expectation of an afterlife.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,high_school_world_history,1
