sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
189,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
190,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
191,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
192,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
193,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
194,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
195,"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
196,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
197,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
198,"Is the following sentence plausible? ""Sonny Gray was out at second.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
199,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
200,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
201,"Is the following sentence plausible? ""Thomas Muller hit a triple.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
202,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
203,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
204,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
205,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
206,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
207,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
208,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
209,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
210,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
211,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
212,"Is the following sentence plausible? ""Adam Thielen got on base.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
213,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
214,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
215,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
216,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
217,"Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
218,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
219,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
220,"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
221,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
222,"Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
223,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
224,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
225,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
226,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
227,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
228,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
229,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
230,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
231,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
232,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
233,"Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
234,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
235,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
236,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
237,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
238,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
239,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
240,"Is the following sentence plausible? ""Toni Kroos performed a give and go.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
241,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
242,"Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
243,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
244,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
245,"Is the following sentence plausible? ""Pedro struck out the side.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
246,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
247,"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
248,"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
