timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T12:54:40Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,79,deepseek-chat,0.6,bf853e9ad4066fea4f18c17b6f30ebabc595a333e1ee503d128e0e87a5b05bb8,d8542da8ad04e480ad9f194b424a9f07098bc3df0918d500a67dcc38cd6eb7e7,230,560,790,246,560,12.24165,False,,0.0,cot_zs
2026-07-06T12:54:49Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,82,deepseek-chat,0.6,c5fe5d6b9e4b1b8e3c3e52a0900581c2297ef61aac9e2536296a55a2a4262588,bb0fcbe8796298c61a01cfd67c7f1cba10ecf68765072b5cbb84c02a0e017606,220,560,780,244,560,13.198926,False,,0.0,cot_zs
2026-07-06T12:54:52Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,81,deepseek-chat,0.6,f517f415d7552a9583db505a18cc5505398684824be93331095eb1e8372d74e2,39d2cc4140da5c4c90e7106e088d770efc8eed2562a01589e1acea1d65e03d50,203,747,950,228,747,17.143691,False,,0.0,cot_zs
2026-07-06T12:54:52Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,83,deepseek-chat,0.6,87226fdf912c4d81e087fee3fa8768451200ef68f813210a3847f9ea7e910d70,2f0419baa3193c6fcb5bfdf13eddf19c4bc83ea86f3bf886366ca7e6c2e75d90,181,603,784,189,603,12.526769,False,,0.0,cot_zs
2026-07-06T12:54:52Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,80,deepseek-chat,0.6,bf2ae2e8ef9ef868768b1a2d0233c83143ca743ded0985f5d30b7499ed14fae7,ebbe1509a0090ece566f0c4f623a836793f5f017b9152cdfe49ee7cd0a9e396d,183,884,1067,206,884,18.675874,False,,0.0,cot_zs
2026-07-06T12:55:04Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,87,deepseek-chat,0.6,5cddbc84e18c0a7fb35d3426432378cd45ae7dbb03e5d631df139822e6652aa9,2fe11fa6e52333bf7eccafe835e5a802e1a48427f13152078f1e0f9c8e975996,166,476,642,171,476,11.505818,False,,0.0,cot_zs
2026-07-06T12:55:06Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,84,deepseek-chat,0.6,9ef51692cad270a3b6a813f07290cb6eb37c932a508fcb50fc7aab4d49d0e0de,667600e3f33110995e36bf73e5e16ee1707ef5651822e094c3d5009d04971d13,218,756,974,259,756,16.683358,False,,0.0,cot_zs
2026-07-06T12:55:07Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,85,deepseek-chat,0.6,840380a1f9f83ce47d7d22378db1ea312f5b89f17e662a9833634d3fb4ca75c0,c2a20c22d2cc259f90b86d9fbb60caa09e0ca57734bb2799c34a4624ad08daab,190,696,886,208,696,15.199332,False,,0.0,cot_zs
2026-07-06T12:55:09Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,86,deepseek-chat,0.6,41fcbf15ca8207c2927263bba7bf02054edad649cb164d0246a460753d3484cf,000ecd421b88374fbb05afc9d4553eea24dfcff95f5165296afacc0fb049f58f,230,729,959,236,729,17.240567,False,,0.0,cot_zs
2026-07-06T12:55:12Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,90,deepseek-chat,0.6,2894c0554cb752df987ca8fad8f3493af274b51b2c609bdd19462ff8f2f255a5,2529d1396479eb9c69736f19a9d9c075415d75c6c213a75715201bfee5fe0c01,163,210,373,176,210,5.212654,False,,0.0,cot_zs
2026-07-06T12:55:14Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,88,deepseek-chat,0.6,a9c69f0b514b8a98e74f5a7212b66b988ef6d8fea9a2ccca34672552802a9b4b,47c2ebf7c4b590b8e07b3abbc5f7fa1ec822577303ea7f849d00e094b2dfde6c,187,423,610,221,423,9.574817,False,,0.0,cot_zs
2026-07-06T12:55:18Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,91,deepseek-chat,0.6,834f33fb19d837e3c2b23e928e5e35955d610b78ff7a818af0c1fa62adcf5509,ce6f3b3a87875df34a3f3b8bb702f85e877a1d895acf24971f5a0096e387d369,168,350,518,188,350,8.950622,False,,0.0,cot_zs
2026-07-06T12:55:23Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,89,deepseek-chat,0.6,c462c5a2cd3c775fbc102aa604645ae9146fa68dea18fba4c5bf4ce2e5e01d10,1fd2b438677b5ca2ffa3061ffc5a58c14b60dc5be0571c60b9e8bc954c353b0e,208,775,983,218,775,16.782779,False,,0.0,cot_zs
2026-07-06T12:55:26Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,92,deepseek-chat,0.6,20217975a41d747c01b845ed3de94d568f4fc25f96ee6c01960a72ab329695b8,3af7849a5b77744f510fc004151c7b7fb60a96fdac71715863d71ba720a5cafe,209,607,816,239,607,13.532237,False,,0.0,cot_zs
2026-07-06T12:55:26Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,94,deepseek-chat,0.6,6b47844ad450d9eba60ce95625bd3474c3481aaad54f0a637bb0572356d5b5ee,07197daca668e004f679062082a179e4b8757df4d5ed1ff61d1600ac688eb15a,130,210,340,142,210,8.005582,False,,0.0,cot_zs
2026-07-06T12:55:27Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,93,deepseek-chat,0.6,8f8b3e199d2751cdf014701693c4324afda075347b5054dbbae12d0ef59c4778,b8a0262c7faa3751b5d49808b71410a14a20526a9f49e4439c2b78f1e04dac6d,174,574,748,201,574,13.277276,False,,0.0,cot_zs
2026-07-06T12:55:33Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,95,deepseek-chat,0.6,b8573d857313849c74c92c85be50d48295e08e8b6f08a986da1ae554cc193087,604d7a4d294e7f956441fc1d929b761925725cca32f1f4c2be052f0d0259e6fe,161,382,543,180,382,10.710756,False,,0.0,cot_zs
2026-07-06T12:55:36Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,96,deepseek-chat,0.6,8ddc9231e30bc25355fe776b123ee4baa534f9faba0e26e089404ae497fd9cc3,008789e886b3c1de2a1ba12b880dd65f3057e0249f0e5a71e7917500a6cf7681,186,455,641,207,455,10.50122,False,,0.0,cot_zs
2026-07-06T12:55:37Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,98,deepseek-chat,0.6,515857b2315f49c9685c0de2a95af2914c8ee9c145b97ec894385589c0e5c2ba,8cea03b5aa082d54ea6f0945211858dc698960fa8c866744e437308920a8e026,198,392,590,233,392,9.679229,False,,0.0,cot_zs
2026-07-06T12:55:37Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,97,deepseek-chat,0.6,3ec17cbd11a3aeadf9bfb6cd670b3b290f5de02bd2ad81b335f02b431480da07,1e1db9b75a57bfdbcacd7b241fef095d2dcc2d376b82120fbdc0d802d40e69e4,180,458,638,181,458,10.827395,False,,0.0,cot_zs
2026-07-06T12:55:44Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,100,deepseek-chat,0.6,d1f5430e80cbc8d2cce2d7a9efdce7ffed5de773c1cb34f6f4167c7c3b748de2,10715e4b57f89a38fca185c1de302ce48edd7b0357a7d506960dbb4614c988cb,203,290,493,231,290,7.664984,False,,0.0,cot_zs
2026-07-06T12:55:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,102,deepseek-chat,0.6,38717e4fff9612ec64d3e7efae2d9aac0eb30787e19469bc4c2f22f903be0701,8891025887f2414327f071153263eaca98d8ca088b2c7f1555863f41e123f51a,200,360,560,232,360,8.262898,False,,0.0,cot_zs
2026-07-06T12:55:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,99,deepseek-chat,0.6,c5baf4e6be22442d9b73bd912e9d10114a975d9da4cb5f290c5bb61ca2509c2c,fe7c73655dc70f6f3aa2ec30b37c693aa98b623c28d58ed609684db777dd0df4,176,470,646,184,470,12.669531,False,,0.0,cot_zs
2026-07-06T12:55:49Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,101,deepseek-chat,0.6,c99b75d612a2b0a59991d9ec194fb581825da2715f69b054ea42ee3ffaca8c6c,8ca90afb751e9c0d4e0405f89065f6dac8d2cdf2689a83e01e45825a895fa4c4,196,559,755,209,559,12.981611,False,,0.0,cot_zs
2026-07-06T12:55:54Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,104,deepseek-chat,0.6,7ec2aeafa00fc06e886492655ca24fdc5a4e757661893e6579aa89fa874abbee,c7efc02124d5da50fc99a57c6f0bf111fc7b5192048d5d6b1fc2bce11c38dd6d,155,370,525,179,370,8.956605,False,,0.0,cot_zs
2026-07-06T12:55:55Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,103,deepseek-chat,0.6,57fb5590fefa8993aaf5ba47b2cdf9ecf3cdc08327790e899aac2ac5055d43f3,2377c11eff400a4b133ca32da0dcb96833da5232f4c9bf96b88dcb5d9b6f5237,229,488,717,245,488,10.855009,False,,0.0,cot_zs
2026-07-06T12:55:56Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,105,deepseek-chat,0.6,fe8cffc27054129d1008798bef4ee47f01b1bb61af8f9632f15d7c71124e5822,e85a100074ae10822bfdb1c584fe0cda38d99059be8488b9c450b19f41a99b0e,175,453,628,203,453,10.262295,False,,0.0,cot_zs
2026-07-06T12:56:05Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,107,deepseek-chat,0.6,8fa03d8b6f8632a7ae26b2eaad2b0a3750e43b98ff5acb31b8e23fd497e5c90b,39c7d6b0b74009607f4d65940ec347a726ae618a7989ca3509c3bef287b246a8,138,367,505,150,367,10.713467,False,,0.0,cot_zs
2026-07-06T12:56:10Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,106,deepseek-chat,0.6,beb247ce4f2e5c878dc0a4101fdd144604a83aed6bb4d45fef140b2569e90fb0,5812b0877376366bef9eb46d27e16361ee8d90884eb41f16d3509c2fc010c7e9,210,934,1144,252,934,20.227778,False,,0.0,cot_zs
2026-07-06T12:56:10Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,108,deepseek-chat,0.6,4c73fd7bfadf3a6d1af72b2ee458323ea0e3bbcba3c19879a3fc11d51eb6f02c,4367c896c6035e72ca93e5931ef5e24dc96ec00a3fa49ee184030942bb9f0752,227,607,834,235,607,15.565902,False,,0.0,cot_zs
2026-07-06T12:56:11Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,109,deepseek-chat,0.6,38be78d311200eb831637eea0554fe04c641527d12ba22d1153854979d875ca7,2a1bf4622b1f55618cefe850f17c8c8c7d0a9208c0b8b533b6c24601b5958090,253,627,880,284,627,15.001696,False,,0.0,cot_zs
2026-07-06T12:56:14Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,110,deepseek-chat,0.6,c15fc974bd8d14b4a7e96c13c236aa348759084695828ea68429157bff7ca094,984157d64d18fc340ab67690173ffff65d9908388c1c32a833ad0842efa0a097,180,355,535,210,355,9.109713,False,,0.0,cot_zs
2026-07-06T12:56:21Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,111,deepseek-chat,0.6,2d9258b576122adda4711824a8676c7b12c8f24e540d7eb663697d476ea4baa7,81694a44805d775f1c1e7fa9caab79ad46a9ff8a8bce252a781dd411b9405b49,158,457,615,174,457,11.110872,False,,0.0,cot_zs
2026-07-06T12:56:22Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,113,deepseek-chat,0.6,224bdfa102258ee93899d9b3e6fb19d3dc3be3e885ce354485ac11fff3c5eb35,5cf00254cca1bc00678e06904dd1f53b9488afcab3120a049cd9cf5e55f03b66,223,465,688,252,465,10.184942,False,,0.0,cot_zs
2026-07-06T12:56:23Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,114,deepseek-chat,0.6,e4cbf6cc2f6a18b7febd4111966286b25b68b72acb5df3f4b3d92931febe014f,9d9ebbbe8e3c03b9ff08dfdfe1a118824aafb946f97de212a23939e161dae162,139,329,468,154,329,9.101362,False,,0.0,cot_zs
2026-07-06T12:56:25Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,112,deepseek-chat,0.6,16ae5514be486920daf974fb444cd3772952e8870f50c869e6fbf5c3a1318ee8,2e7b9def36f541cc905c36d8d5cd2c28818f4f71e521af30caeefe7064c3ef35,172,656,828,174,656,14.799561,False,,0.0,cot_zs
2026-07-06T12:56:36Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,116,deepseek-chat,0.6,2cfbe51b230e4623155fd433762528a95ca198d4d69b8b0363275f5f7a80f1d9,3f79dab4cb828723261b9c0176f7af83ed4d2cba0ad80f60039767dffe471054,196,640,836,218,640,14.877339,False,,0.0,cot_zs
2026-07-06T12:56:38Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,115,deepseek-chat,0.6,36f59b9dac2a5289a7ffff1ff914f5ebb63e6810f35d7f0e3fd81bfe0eb3868d,9f818ddb5c88d4eeb35d9c07d63823cdd794aaf23886b23eaf82e45d69fa391d,242,766,1008,257,766,16.750049,False,,0.0,cot_zs
2026-07-06T12:56:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,117,deepseek-chat,0.6,b14297774fa644f696f843df91773c95971479dcf3fa626c8641c3ce4dcda2b2,1834a343ef73e149adaf0dedf699c763e52f578f2f2469b0b1462751b8d271a6,257,1087,1344,271,1087,22.368136,False,,0.0,cot_zs
2026-07-06T12:56:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,120,deepseek-chat,0.6,c2e4290e5b90a28c80f9dc9f215050c308bf88cb6da76a6202870a296a4ca2a9,dff01cd17b00426e66e12c4ce80088c3af000fd5ea048d37b65494aad1a38746,176,352,528,194,352,8.661455,False,,0.0,cot_zs
2026-07-06T12:56:48Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,118,deepseek-chat,0.6,071efb0e0c33f45440c03500873ebe98999920e8b8c4baba68508ba0c32a8ee9,0a5aaef61350dcc73abb096cfb543c1a969c0f0e2c74235649c90fd0a81d26eb,191,1052,1243,211,1052,22.486931,False,,0.0,cot_zs
2026-07-06T12:56:50Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,119,deepseek-chat,0.6,46d282b9614b37ed0adc75da818ca2e55ae8be14c12266f4de3f294dba0261da,1620b01c963755c4cbe0315dbb6e33835c78d41d9e01309626d7eda1d8e9c845,179,553,732,194,553,13.510031,False,,0.0,cot_zs
2026-07-06T12:56:59Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,122,deepseek-chat,0.6,b3bd3845f55d6b8541a7376f87d1463b962586063683637c960e896a29029b56,0c625491132480e88ed8224d1a1629d351527303cbb90477225eb6d9079959b7,187,542,729,214,542,12.394127,False,,0.0,cot_zs
2026-07-06T12:57:03Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,121,deepseek-chat,0.6,5f42f675fdee0734103c91ae34b8f39509e5bc2349578e9500f8499de037daee,dfd27a97e522885f4d98bd7ae2e6903dd0b5d6e7465a8025caf751cf794f643c,172,756,928,186,756,17.362848,False,,0.0,cot_zs
2026-07-06T12:57:05Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,123,deepseek-chat,0.6,a93a09a21920ea87d7ee5409688e713265b15267f4292a56e26cd4927b304a2d,bcf65ce6cf049e4bfe2f223f6664ca85d6a077a5951319d1354da46ddf0a5102,200,787,987,208,787,17.624447,False,,0.0,cot_zs
2026-07-06T12:57:07Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,124,deepseek-chat,0.6,5c283f4fe9d854c8b5a2e7fdeb239778ea90b4256cd1e48a14e9a9423c079a45,9b1fb29a36f3085decc54b445cb37dc0ea44a15458c20ca83205f6f9ad3fa902,209,756,965,237,756,16.941857,False,,0.0,cot_zs
2026-07-06T12:57:12Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,126,deepseek-chat,0.6,92589be7c74a8036980bafc0d753c483bd568236952d0d9820e99d8d07043b3c,30a2737c92488d4d82c1da15d78a470da5fe98c71330ade9a016bb45c90f6a81,194,328,522,212,328,8.812361,False,,0.0,cot_zs
2026-07-06T12:57:14Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,125,deepseek-chat,0.6,aa6fe0ec60f73e978c26a73de4e66f0b886add6e1f85b9cd0bee39a5ec8e4145,c083167f07866b7de4bf43054e1cf0795df562ee8be9ddf2df0c3c11b23f4af8,184,657,841,205,657,15.359075,False,,0.0,cot_zs
2026-07-06T12:57:17Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,128,deepseek-chat,0.6,efd95fa23798c6a4911fbaaa70725e384f1e07477fded232439c4c04a387a97f,c1a38f446ef60f204290b114ab46e5aa8a16e314092a7244acf26495b0b4c65d,144,449,593,159,449,10.138321,False,,0.0,cot_zs
2026-07-06T12:57:22Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,129,deepseek-chat,0.6,f52ac022b176a84fc6ec4e55fb886c25103cbde7e961fbb611fd5069c7f401f8,3703bd496a3d7e897a98f0b81f03e452a24bef0ab43c9c6e9cabf5cbdcfe8ed7,174,397,571,196,397,10.157413,False,,0.0,cot_zs
2026-07-06T12:57:24Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,127,deepseek-chat,0.6,9613cc290ca50a9334c31b8b386c655ad8b58652c18e0bd73184ccd5cd204adb,3b825030af4f3bc56355493dde1070183df42582ad1e79cf2ee9c4dff019594a,200,841,1041,225,841,18.945221,False,,0.0,cot_zs
2026-07-06T12:57:25Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,130,deepseek-chat,0.6,c9d956007f9918c00440a4afefd13eaa073020c2a5cb1e2f92d96b1a2af96724,b169ef46a789f1725e1364839f501ac45f5935d020c4363dc2968461bef7ce38,215,432,647,235,432,11.259627,False,,0.0,cot_zs
2026-07-06T12:57:28Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,132,deepseek-chat,0.6,4c85ece89bfca2d8aec3536c6cd3628931446bb5341d4bfcfaadef8f0bb44f19,4fffef092bf721a6ce5a9952858f6de37d067103fcc24fcf9e52fe0be3c54444,174,230,404,195,230,6.280426,False,,0.0,cot_zs
2026-07-06T12:57:32Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,134,deepseek-chat,0.6,cf507f5a3295b459ec3156de5c8545b0a9fc26e2975598bdd9df6a5cd3a51f5a,6eeaa5a29bf54ff7c6b402bb4d19ce76da2beb2d068c4baef51913bbf301d7e9,181,269,450,220,269,6.435634,False,,0.0,cot_zs
2026-07-06T12:57:32Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,131,deepseek-chat,0.6,39196d78f753f6e7cf05d1eef970f5f4952ecaebfd015a436a4cecf9bd0edc16,ac92443cc246ae30ac08106c73dac0770b0f21c1c0523c9fabb90cabed6605ce,150,618,768,162,618,15.04082,False,,0.0,cot_zs
2026-07-06T12:57:38Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,133,deepseek-chat,0.6,2c33a02d7b2689cf9e653a70a2d56c4833ce0fe1d746962a3384051d373ed2cc,49034f1cad7a1cd7c12fd545e174f3f974236b18be6ca4104e0a6d654455bc15,167,607,774,184,607,13.445136,False,,0.0,cot_zs
2026-07-06T12:57:42Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,137,deepseek-chat,0.6,4c8844ea2bb9f2d01eab3f1bde8c5eb8937b9c4c59c7a642ad57d7968afb1fa7,8fb39b1f3222e1253cd08607b3a573af8fe529ea9b14dfcf8a413ff011aef51b,158,406,564,179,406,10.330676,False,,0.0,cot_zs
2026-07-06T12:57:44Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,136,deepseek-chat,0.6,54e66756fdfb7b22192af49f2ef740df37e2c04d810572f8308a029c3d99126c,eb34faa329b7122cf192220bbb892a119e1b451989b5c40c305710343c08e1c4,160,551,711,167,551,12.409146,False,,0.0,cot_zs
2026-07-06T12:57:55Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,140,deepseek-chat,0.6,a4325ae7a2177347a5ee0bd0fd55edc1b898ccc43ec46bced452e936f5235796,2f365c246372da910396da211c78ac4f95c699f6e9d63e41dae82fd808b12021,184,423,607,200,423,10.770984,False,,0.0,cot_zs
2026-07-06T12:57:56Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,139,deepseek-chat,0.6,1aa6d659ce04abdf379b3323cdd418ed2d0bf254bbf4faffd4d41aa9f954cff5,4460690bd07645f1ec886a1b5b98eb92a8e0c8f98a8b2c68b02c904fecd798ec,196,544,740,216,544,14.054894,False,,0.0,cot_zs
2026-07-06T12:57:58Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,138,deepseek-chat,0.6,c00ef1c540912072f64596ecf49df2c2081409d1bcfc795f7c4110c1fca993f3,fe695fb7204232a585d311095f1da048bc80b366dcb1d1033b3089b86d7f8cfa,200,780,980,194,780,19.924398,False,,0.0,cot_zs
2026-07-06T12:57:58Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,135,deepseek-chat,0.6,cd6aceb0862d2f16a69b2137fced72610ab75c70d17060ab3ab4ce1c4efccd67,3b59f044b15baedd5927a647d0dc26b9f7905074046930cf7c41f5fa250bb0cb,203,1310,1513,244,1310,29.798924,False,,0.0,cot_zs
2026-07-06T12:58:07Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,143,deepseek-chat,0.6,4dbd6de80e2712ea0d9ea7ff0449b2cb213987ea90f26c6f47a96d1d4e8f6073,f5a197863a6d3fafedc96a0764ee105644b923e3198c6d4377f31b1ffb20c686,159,396,555,174,396,9.33857,False,,0.0,cot_zs
2026-07-06T12:58:10Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,144,deepseek-chat,0.6,617a0086e4f8a95fcb5fd28da6688ca711d081c4bbf9f0ce15459a4702faab52,93bd39ed19afa1c70c7f69a70dc8eba93a7220e5a7e15d53be558e0220184428,213,501,714,229,501,12.264038,False,,0.0,cot_zs
2026-07-06T12:58:11Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,142,deepseek-chat,0.6,eb03d709f45dc5a79ef09c1dcf702db7750f202403b5ef51da1e1682a981ce15,3864710337d4b76273e5449499a7a2994bd034ef5fbda860d2632100c2c3e7b3,224,640,864,241,640,14.989036,False,,0.0,cot_zs
2026-07-06T12:58:15Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,145,deepseek-chat,0.6,fc4437c7201b9b8bc67aa529efc5beec8d2c7a654f149c871a049be907e7a7dc,1b89d63ebbf4bbdaf43bc1eb3684b8c45568e259964c315a8694981351b4f18b,188,312,500,215,312,7.959417,False,,0.0,cot_zs
2026-07-06T12:58:16Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,141,deepseek-chat,0.6,665463239ea3af3b0162bbf576dadc09f7f4e4fec24e26509aaf74f37609a11a,43b2ddaf5bc419c02048607963730062e33e90e8923c7ec32a147cc9a24dcd3c,261,1086,1347,274,1086,21.213771,False,,0.0,cot_zs
2026-07-06T12:58:22Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,147,deepseek-chat,0.6,234519cc6184ff25b0035ae513184981edd06e0a914080d27155340a66705532,0a037d6b8ca1c01444b75c17baf812d743348f7d1f8bf887776720a0a5bdae21,179,433,612,198,433,10.650793,False,,0.0,cot_zs
2026-07-06T12:58:27Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,146,deepseek-chat,0.6,3fb02bb96a2005bac4956759dceb5d6e2fed7e1f256a6779aa00faf2b86d1b17,523384e96e9352ee702b1cfcabb3d978a5e1d5f89ec95668797792ed26d7be30,187,660,847,214,660,16.343459,False,,0.0,cot_zs
2026-07-06T12:58:28Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,148,deepseek-chat,0.6,4ab7360b3f258ab6af79030e6db5e043972b98f8a854bae92c0e3a7059bdbaca,5e767e03f692b9d105b0ac99d9012dc17cc18089e3883236d00174be8e01d8ec,200,575,775,234,575,13.312478,False,,0.0,cot_zs
2026-07-06T12:58:32Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,149,deepseek-chat,0.6,93e887bbcd522c386a384012a5d4a24e3e3a8e34b2d0d0d48331fd59c087a7b8,67a3147f264b9aedc432f92c96d500515279ea92caad216bc5cab91414641d30,185,689,874,216,689,16.201837,False,,0.0,cot_zs
2026-07-06T12:58:33Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,150,deepseek-chat,0.6,aaca3fae2e44d6f7c54fbf4a897ccd96bf8879f741f2576f4dd3803ddba9dcd3,1785a331e41bd384eebf195864bd222917727be23c1e0e1d94ecb4b09426e74e,171,492,663,191,492,11.05857,False,,0.0,cot_zs
2026-07-06T12:58:40Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,152,deepseek-chat,0.6,3a02b1cd18cdf2893c55af335608ded51a5b6ecea3370d3fa3ee08ed3c25ee7c,584ce2fe8bb9316aa1781c3d95cbea80a906325427dc6af5d06672b074490963,201,444,645,219,444,11.461892,False,,0.0,cot_zs
2026-07-06T12:58:41Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,151,deepseek-chat,0.6,c1be7ed8965839da14f7eaee849a01327dfc163bf5dac20c61780323a21e9c56,3344cc6f9310fcc0e2af230770526e9825539a4bcfffc3eca3871ec17dee2511,202,666,868,233,666,14.329202,False,,0.0,cot_zs
2026-07-06T12:58:43Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,153,deepseek-chat,0.6,e437dec77c496930d22c56757fba4060712adf50cdb47384ac5a46ec0149340c,47565c00b740405b881c811ed030e9dbcdaaff636f859ff40976e71edbee8f4e,191,520,711,221,520,10.824794,False,,0.0,cot_zs
2026-07-06T12:58:47Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,155,deepseek-chat,0.6,e61a11845d0256f6e77e753e0bf5d00d5196cc7ae30adc947dc272a4b1cfaca6,1977d18ddd794de5d31664da4b47eb52f1b1683b1e81edbb793f61135a1d0b2c,134,305,439,152,305,7.45609,False,,0.0,cot_zs
2026-07-06T12:58:51Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,154,deepseek-chat,0.6,c593b2c9dd95a6c872bcd6c211bb9bf0bac3558af888d1f75f279830f6845194,044e35921fe6f26f4e41817b8c050591628f12ec6822da4a5855033b9e6735ce,195,862,1057,214,862,18.120165,False,,0.0,cot_zs
2026-07-06T12:58:58Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,156,deepseek-chat,0.6,be9abae679fa105ebacc7924d1e1d168b0a36f9660bb241f5436392aeaec1e37,1c15819f1484b44280c43918ea048d885db1753de7e2c5a47199cc0733cd3b73,204,769,973,245,769,16.49103,False,,0.0,cot_zs
2026-07-06T12:59:00Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,158,deepseek-chat,0.6,ec2159c17ed966f77b39c37932f69e30d9fb86f6691425581da2a1da0bd6c0cb,131acdf27f08b3c910302ef5c5757b11348dd0129de8e5c2a3b464a54584a0ce,157,586,743,178,586,12.654733,False,,0.0,cot_zs
2026-07-06T12:59:02Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,159,deepseek-chat,0.6,ead514b78e4761bf4fb11181e1a8ac655e9da9ca4635040fd7bcbb7cbb93f6f0,f132104a0806bafb5b01737adac4121ddd9fe520710e73976f3e60da4e296e1d,213,485,698,217,485,10.312732,False,,0.0,cot_zs
