sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
64,"The term ""work-family conflict"" for middle-aged adults can occur when they must

Options:
(A)Care for an ailing parent while continuing to work
(B)Work a high stress job while their children are at home
(C)Pay for nursing home care by sacrificing their own care
(D)Serving as an executor of their parent's estate while still working full time
",(A),"Work-family conflict refers to the tension that arises when responsibilities from work and family domains are incompatible.  
In middle-aged adults, this often involves balancing employment with caregiving for aging parents, which is a common and recognized source of such conflict.  

- (A) directly describes this scenario: caring for an ailing parent while continuing to work.  
- (B) involves children, which is more typical of younger adults.  
- (C) is about financial sacrifice, not necessarily role conflict between work and family.  
- (D) is a specific legal task that may not be as pervasive or time-intensive as ongoing caregiving.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
65,"Do traits change with age?

Options:
(A)No
(B)They change a little
(C)Only for women
(D)They change quite a lot
",(B),"Research in personality psychology suggests that while personality traits tend to stabilize in adulthood, some changes do occur with age — for example, increases in agreeableness and conscientiousness, and decreases in neuroticism and openness in later life. These changes are generally modest rather than dramatic.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
66,"The cause of Alzheimer's appears to be

Options:
(A)Mostly environmental
(B)Aluminum
(C)Mostly genetic
(D)Apo-E 4
",(C),"Alzheimer's disease is understood to have a complex etiology involving both genetic and environmental factors, but research indicates that genetic factors play a substantial role, particularly in early-onset forms and through risk genes like Apo-E4 for late-onset. While Apo-E4 is a significant genetic risk factor, it is not the sole cause. The strongest evidence points to Alzheimer's having a major genetic component, though not exclusively genetic.

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
67,"Older married men have been found to have

Options:
(A)Higher levels of positive emotions
(B)Lower levels of positive emotions
(C)Higher levels of negative emotions
(D)Lower levels of negative emotions
",(D),"Research on aging and marriage often shows that older married men tend to benefit emotionally from marriage, reporting greater emotional well-being and lower negative emotions compared to unmarried peers.  

Final answer: (A)",(A),(D),False,option_letter,,cot_fs,human_aging,1
68,"Within the United States, which location has the longest life expectancy?

Options:
(A)California
(B)Florida
(C)Alaska
(D)Hawaii
",(D),"Life expectancy is influenced by factors such as healthcare access, socioeconomic conditions, lifestyle, and environmental quality. Hawaii consistently ranks highest in life expectancy among U.S. states, attributed to factors like a healthy diet, active lifestyle, strong social networks, and quality healthcare.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,human_aging,1
69,"The largest proportion of older adults living alone reside in

Options:
(A)Hawaii
(B)Washington, DC
(C)Florida
(D)California
",(B),"The question asks about the largest proportion of older adults living alone by location.  
Among the options, Florida is known for having a high percentage of older residents, but the key is the *proportion* of older adults living alone, not just the total number.  
According to demographic data, Washington, DC, has one of the highest proportions of older adults living alone, due in part to its urban character and housing patterns.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
70,"Which level of personality description appears to show the most change with age?

Options:
(A)Traits
(B)Personal concerns
(C)Coping strategies
(D)Identity
",(B),"Research in personality development suggests that while core traits (like the Big Five) remain relatively stable in adulthood, aspects of personal concerns—such as life goals, values, and motivational themes—tend to show more change with age as people adapt to shifting social roles and life stages.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
71,"The positive relationship between religion and physical health is NOT thought to be due to

Options:
(A)Social support derived from a religious community
(B)The rules of some religions which forbid unhealthy behaviors
(C)The stress reducing effects of prayerful meditation
(D)The benefits of knowing that others are praying for you
",(D),"The positive relationship between religion and physical health is generally attributed to factors like social support, behavioral norms that discourage unhealthy habits, and stress reduction through practices like meditation. However, the idea that health benefits come specifically from knowing others are praying for you is not a well-supported or commonly cited mechanism in research on religion and health.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,human_aging,1
72,"Human factors examines the performance of different tasks by examining

Options:
(A)The factors that influence performance
(B)The interaction between human and environment
(C)The human side of the equation
(D)The effects of environmental changes on humans
",(B),"Human factors is a field focused on how humans interact with systems, tools, and environments, emphasizing the interplay between human capabilities and environmental conditions to optimize performance and safety.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
73,"Prospective memory refers to memory

Options:
(A)For some recent event
(B)For something that happened a long time ago
(C)To do something in the future
(D)For the context and source of remembered information
",(C),"Prospective memory involves remembering to perform an intended action in the future, such as taking medication at a certain time or attending a scheduled appointment.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
74,"The total number of people who have some disorder divided by the total number of people gives you the ____ rate.

Options:
(A)Prevalence
(B)Incidence
(C)Incipient
(D)Diseased
",(A),"Prevalence refers to the total number of cases of a disorder in a population at a given time, while incidence refers to the number of new cases over a specific period.  
The question describes the total number of people with the disorder divided by the total number of people, which matches the definition of prevalence.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
75,"Remarriages are

Options:
(A)More frequent for woman than men
(B)Typically more successful
(C)Typically less successful
(D)Most common among those who have never been married before
",(C),"Remarriages often face unique challenges such as blended families, financial complexities, and emotional baggage from previous relationships, which can contribute to higher divorce rates compared to first marriages.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
76,"With respect to job training, younger workers

Options:
(A)Receive more opportunities than older workers
(B)Perform better on the job than trained older workers
(C)Always learn faster than older workers
(D)Prefer to have classes by themselves
",(A),"Younger workers often receive more training opportunities than older workers due to stereotypes about older workers’ learning capacity or perceived remaining career length, even though older workers can perform just as well after training.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
77,"About how many grieving individuals seem to require some professional help?

Options:
(A)Less than 10%
(B)About 25%
(C)Nearly half
(D)More than 50%
",(B),"Research suggests that while most people navigate grief without professional intervention, a significant minority do benefit from counseling or therapy. Studies estimate this group to be around 20–30% of grieving individuals, which aligns most closely with ""about 25%.""

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
78,"People with which of the following forms of control are least likely to have accessibility problems where they live?

Options:
(A)External
(B)Internal
(C)Primary
(D)Total
",(B),"Primary control involves directly changing one’s environment to fit one’s needs, so people with this form of control are likely to modify their living space to reduce accessibility problems.  
Final answer: (C)",(C),(B),False,option_letter,,cot_fs,human_aging,1
79,"Which of the following has been found to improve balance for older adults?

Options:
(A)Tai chi
(B)Aerobic exercise
(C)Weight lifting
(D)Walking briskly
",(A),"Tai chi is widely recognized in research for improving balance and reducing fall risk in older adults by enhancing proprioception, coordination, and strength. While other exercises offer benefits, tai chi specifically targets balance through controlled movements and weight shifting.

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
80,"The most frequent chronic condition for older adults is

Options:
(A)Hypertension
(B)Arthritis
(C)Diabetes
(D)Cataracts
",(B),"Hypertension is the most common chronic condition among older adults, with prevalence rates higher than arthritis, diabetes, or cataracts in this population.  

Final answer: (A)",(A),(B),False,option_letter,,cot_fs,human_aging,1
81,"Hypokinesia refers to

Options:
(A)Severe obesity
(B)Loss of muscle strength and bone density
(C)Increased sensitivity to stress
(D)Social isolation and lack of support
",(B),"Hypokinesia refers to decreased physical activity or movement, which can lead to loss of muscle strength and bone density due to disuse.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
82,"What percentage of older adults report feeling very or often lonely?

Options:
(A)10%
(B)25%
(C)50%
(D)75%
",(A),"Research on loneliness in older adults consistently shows that while many older adults experience some loneliness, the proportion reporting frequent or severe loneliness is typically around 25% in various large-scale surveys, such as those from the AARP and the National Academies of Sciences, Engineering, and Medicine.

Final answer: (B)",(B),(A),False,option_letter,,cot_fs,human_aging,1
83,"An example of a discontinuous change over the adult years is the change in

Options:
(A)Personality
(B)Working memory
(C)Female hormone levels
(D)Male sexuality
",(C),"Discontinuous changes refer to abrupt shifts or transformations rather than gradual declines. Female hormone levels, particularly during menopause, represent a clear biological transition point rather than a steady linear change.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
84,"Which leg of the three-legged stool do most retirees have

Options:
(A)Pension
(B)Social security
(C)Savings
(D)Assets
",(B),"The ""three-legged stool"" metaphor for retirement income traditionally refers to three sources: pensions, Social Security, and personal savings/assets.  
In recent decades, traditional pensions have become less common, while Social Security remains a nearly universal base for most retirees in the United States.  
Therefore, most retirees have Social Security as a consistent leg of their retirement income.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
85,"One of the most important points made in this chapter is that physical changes

Options:
(A)Occur for everyone
(B)Occur more for some and less for others and, within the same person, more for some systems and less for others
(C)Usually occur for very old people but not for very young people
(D)Can be totally avoided if one learns enough about gerontology
",(B),"The chapter emphasizes that aging involves variability—both between individuals and within an individual’s own bodily systems—so physical changes are not uniform.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
86,"Which of the following forms of dementia has the highest prevalence rate?

Options:
(A)Alzheimer's
(B)Vascular
(C)Parkinson's
(D)Fronto-temporal lobe
",(A),"Alzheimer's disease is the most common form of dementia, accounting for the majority of dementia cases worldwide, far exceeding the prevalence of vascular, Parkinson's-related, or fronto-temporal lobe dementias.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
87,"High levels of social support are strongly associated with

Options:
(A)Longevity
(B)Internal control
(C)Culture
(D)Education
",(A),"High levels of social support are linked to better health outcomes, reduced stress, and improved psychological well-being, which are factors that can contribute to a longer lifespan.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
88,"The term ""cohort"" refers to

Options:
(A)An individual's chronological age
(B)A generation of people who lived through major events
(C)A person's gender
(D)A group of people living in the same culture
",(B),"A cohort is defined as a group of people who share a common characteristic, often a generation that experiences significant historical or social events during the same time period.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
89,"Middle-aged adults appear to be more ____ than older or younger adults

Options:
(A)Generative
(B)Neurotic
(C)Agreeable
(D)Certain
",(A),"Middle-aged adults are often described as being in a stage where they focus on contributing to the next generation and society, which aligns with Erikson's concept of generativity. This contrasts with younger adults, who are more identity-focused, and older adults, who tend toward reflection and integrity. Neuroticism and agreeableness are personality traits not specifically tied to middle age in this way, and certainty is not a standard developmental characteristic for this group.

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
90,"Which of the following improves attitudes toward aging and older adults?

Options:
(A)Staying away from older adults
(B)Education about older adults
(C)Travelling to older communities
(D)Watching the portrayals of older adults in movies and on TV
",(B),"Education about older adults helps correct misconceptions and stereotypes, which can lead to more positive attitudes toward aging and older people.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
91,"A problem for immune system theories of senescence is

Options:
(A)Determining what first causes the senescence in the immune system
(B)Auto-immune disorders are far too rare
(C)That the immune system does not decline with age
(D)The lack of information about senescence in general
",(A),"Immune system theories of senescence propose that aging is partly due to a decline in immune function, making the body more vulnerable to disease.  
A key challenge for these theories is explaining whether immune system decline is a primary cause of aging or a secondary effect of some other underlying aging process.  
Option (A) reflects this issue — determining what first causes senescence in the immune system — which is a fundamental problem for such theories.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
92,"Those more likely to experience depression after a loss are those who

Options:
(A)Are young survivors
(B)Have not previously experienced depression
(C)Have been married more than 40 years
(D)Are in poor health themselves
",(A),"Those in poor health themselves may have fewer coping resources and greater vulnerability to stressors like loss, making them more likely to experience depression afterward.  

Final answer: (D)",(D),(A),False,option_letter,,cot_fs,human_aging,1
93,"Which of the following appears to lower bad cholesterol?

Options:
(A)Vitamin D
(B)Niacin
(C)Thiamine
(D)Riboflavin
",(B),"Niacin (vitamin B3) is known to help lower LDL (""bad"") cholesterol and triglycerides while raising HDL (""good"") cholesterol.  
Vitamin D, thiamine, and riboflavin do not have this established role in cholesterol management.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
94,"Most people who have used physician assisted suicide have had

Options:
(A)Alzheimer's
(B)Health insurance
(C)No family
(D)Clinical depression
",(B),"Physician-assisted suicide is typically sought by individuals with terminal illnesses who are experiencing significant suffering, and clinical depression is a common factor among those who consider or use such options, as it can affect decision-making and perceptions of quality of life.  

Final answer: (D)",(D),(B),False,option_letter,,cot_fs,human_aging,1
95,"A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?

Options:
(A)Quasi-experimental
(B)Longitudinal
(C)Correlational
(D)Cross-sequential
",(A),"A researcher comparing differences between two or more groups is typically focused on observing existing groups without manipulating variables, which aligns with a quasi-experimental approach. Longitudinal designs track the same group over time, correlational studies measure relationships between variables, and cross-sequential designs combine cross-sectional and longitudinal elements. The quasi-experimental approach is most directly suited for comparing pre-existing groups.

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
96,"Being in bright light during the later parts of the day seems to

Options:
(A)Restore normal circadian rhythm
(B)Increase insomnia
(C)Restore deep sleep
(D)Have no real influence on sleep or dreams
",(A),"Bright light exposure in the later parts of the day can delay the circadian rhythm, making it harder to fall asleep at night and potentially increasing insomnia, especially in older adults whose circadian systems may be more sensitive to such shifts.  

Final answer: (B)",(B),(A),False,option_letter,,cot_fs,human_aging,1
97,"A major reason for studying human aging is that

Options:
(A)We are all growing older
(B)The number and proportion of older adults is increasing
(C)More job opportunities are available for those with some knowledge of aging
(D)All of the above
",(D),"A major reason for studying human aging is that we are all growing older, the number and proportion of older adults is increasing, and there are more job opportunities for those with knowledge of aging. All three options are valid and collectively represent major reasons for studying human aging.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,human_aging,1
98,"The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model

Options:
(A)Consistency
(B)Convoy
(C)Attachment
(D)Train
",(B),"The ""convoy model"" of social support describes how close relationships travel with individuals throughout their lives, providing consistent support over time.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
99,"When older and younger workers have lost their jobs, older workers typically

Options:
(A)Find a job quicker because of their greater experience
(B)Take longer to find a new job
(C)Retire rather than search for a new job
(D)Sue the company using the ADEA
",(B),"Older workers generally face more challenges in re-entering the workforce after job loss due to factors like age discrimination, outdated skills, or higher salary expectations from employers. This typically results in longer job search periods compared to younger workers.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
100,"Our social network refers to

Options:
(A)Everyone we know
(B)Those who are closest to us
(C)Those who we have not yet met
(D)Family members
",(B),"A social network typically includes the broader set of individuals we know and interact with, not only those closest to us or just family members.  

Final answer: (A)",(A),(B),False,option_letter,,cot_fs,human_aging,1
101,"Those who survive the loss of another are called the

Options:
(A)Survivors
(B)Grieving
(C)Bereaved
(D)Family and friends
",(C),"The term ""bereaved"" specifically refers to individuals who have lost someone through death, making it the most accurate choice among the options.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
102,"Financial adjustment to retirement has been most difficult for

Options:
(A)Married couples
(B)Single men
(C)Single women
(D)Older adults
",(C),"Financial adjustment to retirement is often most challenging for single women, as they typically have fewer financial resources, lower lifetime earnings, and longer life expectancies compared to other groups.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
103,"Socioemotional selectivity theory says that older adults have smaller social networks because they

Options:
(A)Are more concerned with those closest to them
(B)Select new network members based on emotional factors
(C)Can no longer get out to select new network members
(D)Are too emotionally involved to spend time with others
",(A),"Socioemotional selectivity theory proposes that as people perceive their time as more limited (often with age), they prioritize emotionally meaningful goals and relationships. This leads older adults to narrow their social networks to close, significant relationships rather than seeking new social contacts.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
104,"The gender gap is likely to be associated with male/female differences in

Options:
(A)Hormones
(B)Risky behaviors and occupations
(C)Proportion who smoke
(D)All of the above
",(D),"The gender gap in life expectancy and health outcomes is influenced by multiple factors.  
- Hormonal differences (A) may contribute to cardiovascular resilience in women.  
- Risky behaviors and occupations (B) are more common among men and increase mortality.  
- Historically, men have had higher smoking rates (C), which affects longevity.  
Since all three factors are documented contributors, the best choice is ""All of the above.""

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,human_aging,1
105,"Those cells that build bone are called

Options:
(A)Osteoblasts
(B)Osteoclasts
(C)Osteostructs
(D)Osteopori
",(A),"Osteoblasts are responsible for bone formation, while osteoclasts break down bone. ""Osteostructs"" and ""osteopori"" are not recognized biological terms.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
106,"An increase in neuroticism later in life is a strong predictor of

Options:
(A)Mortality
(B)Loss of social support
(C)Cognitive decline
(D)Independence
",(A),"Neuroticism is a personality trait characterized by emotional instability, anxiety, and a tendency toward negative emotions. Research in aging has shown that higher levels of neuroticism in later life are associated with poorer health outcomes, including increased risk of death, possibly due to stress-related physiological effects, poorer health behaviors, or greater vulnerability to illness.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
107,"Which of the following countries has the longest life expectancy?

Options:
(A)U. S. A.
(B)Sweden
(C)Japan
(D)Saudi Arabia
",(C),"Japan consistently ranks among the countries with the highest life expectancy in global health statistics, often exceeding that of the USA, Sweden, and Saudi Arabia.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
108,"Which type of reaction time results in the biggest age differences?

Options:
(A)Simple
(B)Choice
(C)Complex
(D)Elaborate
",(C),"Reaction time tasks that require more cognitive processing—such as decision-making between multiple stimuli—tend to show larger age-related declines compared to simple tasks.  
Choice reaction time involves selecting a response from multiple alternatives, making it more cognitively demanding than simple reaction time, and thus typically shows greater age differences.  

Final answer: (B)",(B),(C),False,option_letter,,cot_fs,human_aging,1
109,"Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control

Options:
(A)External, powerful others
(B)Internal
(C)External, chance
(D)Secondary
",(B),"Gary is attributing his lottery win to his own skill in picking numbers, which reflects a belief that he controls the outcome through his own actions. This aligns with an internal locus of control, where individuals believe they have personal control over events.

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
110,"The advanced directive where one specifies the types of medical intervention that are and are not desired is called a

Options:
(A)Living will
(B)DNH
(C)DNR
(D)Durable power of attorney
",(A),"A living will is a type of advance directive that allows a person to specify the medical treatments they do or do not want in the event they become unable to communicate their wishes.  
DNR (Do Not Resuscitate) and DNH (Do Not Hospitalize) are more specific orders, not comprehensive documents detailing multiple interventions.  
A durable power of attorney for health care designates a person to make medical decisions but is not itself the document specifying types of interventions.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
111,"If links between various diseases are found, then future older adults will probably

Options:
(A)Take fewer medications
(B)Be able to avoid certain diseases
(C)Pay far less for pharmaceuticals
(D)Pick and choose the disease(s) they want
",(A),"If links between various diseases are found, it suggests that understanding these connections could lead to more targeted prevention or treatment strategies. This would likely enable individuals to avoid certain diseases through early intervention or lifestyle changes, rather than simply reducing medication use or costs.  

Final answer: (B)",(B),(A),False,option_letter,,cot_fs,human_aging,1
112,"With respect to hair loss

Options:
(A)Men lose but women do not
(B)Men are more systematic than women
(C)Women lose hair less frequently but more rapidly than men
(D)Environmental factors are the main causes
",(B),"Hair loss in aging affects both men and women, but patterns differ. Men typically experience more systematic hair loss, such as receding hairlines and balding at the crown, while women often have more diffuse thinning. Environmental factors can influence hair loss but are not the primary cause; genetics and hormonal changes play larger roles.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
113,"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if

Options:
(A)You can't do it right
(B)You're younger than 60
(C)Your family wants you to keep working
(D)You have no hobbies
",(A),"Based on the Senior View perspective, Pat Shelley’s advice would likely emphasize that retirement should be approached thoughtfully and with adequate preparation — especially in terms of financial security, meaningful activities, and social engagement. The option “You can’t do it right” fits this reasoning, suggesting that if you are not prepared for retirement in terms of finances, health, or purpose, you should delay it.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
114,"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?

Options:
(A)Agreeableness
(B)Conscientiousness
(C)Openness
(D)Neuroticism
",(B),"A person who is not very well organized, rarely sets goals, and frequently procrastinates is displaying behaviors associated with a lack of discipline, organization, and goal-directed behavior. These are key characteristics of the personality trait **Conscientiousness** in the Five-Factor Model of personality.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
115,"As working people get closer to retirement they are more likely to

Options:
(A)Be absent from work
(B)Invest in craft and hobby books
(C)Do some informal planning
(D)Become irritated and anxious
",(C),"As people approach retirement, they often begin to engage in informal planning—such as thinking about finances, housing, or leisure activities—even if they haven’t made formal arrangements. This behavior is more typical than increased absence, investing in hobby books, or becoming irritated and anxious, which are not consistently supported by research as widespread patterns.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
116,"Older adults may show less major depression than younger adults because they

Options:
(A)Have learned to cope with loss
(B)See major depression as a stigma
(C)Have very different brain biochemistry
(D)Are no longer concerned with emotional matters
",(A),"Older adults may have developed resilience and adaptive coping strategies over their lifetimes, which could help them manage losses and stressors more effectively than younger adults. This aligns with option (A).  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
117,"The different components of memory should be thought of as

Options:
(A)Being very independent
(B)Working one at a time
(C)Working as a system
(D)Taking turns
",(C),"Memory is understood as an integrated process where encoding, storage, and retrieval interact continuously rather than operating in isolation or sequentially.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
118,"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?

Options:
(A)Islam
(B)Hindu
(C)Jewish
(D)Tao
",(B),"In Judaism, traditional burial customs require that the deceased be buried as soon as possible, ideally before sundown on the day of death, unless delayed for the Sabbath or to allow close relatives to arrive. This practice is based on interpretations of Deuteronomy 21:23 and respect for the deceased.  

Final answer: (C)",(C),(B),False,option_letter,,cot_fs,human_aging,1
119,"An example of an objective test of personality is the

Options:
(A)TAT
(B)MMPI
(C)Rorschach ink blot test
(D)McAdams test of levels
",(B),"The MMPI (Minnesota Multiphasic Personality Inventory) is a standardized, self-report inventory that uses objective scoring criteria, making it an objective test of personality.  
The TAT, Rorschach, and McAdams test of levels are more projective or interpretive in nature.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
120,"When a measure actually quantifies what it claims to measure, we say that it has good

Options:
(A)Accuracy
(B)Validity
(C)Reliability
(D)Associative value
",(B),"When a measure quantifies what it claims to measure, this refers to the concept of validity in research and testing.  
Accuracy relates to correctness of measurements, reliability refers to consistency, and associative value is not a standard psychometric term in this context.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
121,"In which country do most individuals choose to be cremated?

Options:
(A)Japan
(B)U. S. A.
(C)Kenya
(D)Mexico
",(A),"Cremation is most common in Japan, where cultural and religious traditions (particularly Buddhism) and limited land availability have made it the predominant choice for handling remains.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
122,"A possible positive effect of moderate alcohol consumption is that it may

Options:
(A)Inhibit the growth of cancers
(B)Promote healing from injuries and illnesses
(C)Keep blood vessels from stiffening
(D)Result in relaxation and lower blood pressure
",(C),"Moderate alcohol consumption has been associated with cardiovascular benefits, including improved elasticity of blood vessels and reduced arterial stiffness, which is linked to lower cardiovascular risk.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
123,"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as

Options:
(A)Instrumental Living Design
(B)The Humanistic Choice
(C)Human-Environment Congruence
(D)The Eden Alternative
",(D),"The Eden Alternative is a well-known model in long-term care that focuses on creating a more holistic and vibrant living environment by incorporating plants, animals, and intergenerational interactions to combat loneliness and boredom.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,human_aging,1
124,"Excess disability refers to symptoms that are

Options:
(A)Not due to the disease but due instead to malignant social psychology
(B)In excess of the average for that particular disorder
(C)Found only in the last stage of Alzheimer's
(D)Those that can be successfully treated by medicine if they are caught early enough
",(A),"Excess disability refers to symptoms that are greater than what would be expected from the underlying medical condition alone, often due to psychosocial factors such as poor care, negative expectations, or lack of stimulation — sometimes described as ""malignant social psychology.""  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
125,"Well being for younger adults is positively related to which form of control?

Options:
(A)Positive reappraisal
(B)Lowering of aspirations
(C)Primary
(D)Internal
",(C),"For younger adults, well-being is typically associated with proactive, direct efforts to manage situations (primary control) rather than adjusting internally (secondary control). Positive reappraisal and lowering aspirations are forms of secondary control, which may be more adaptive for older adults facing limitations. Internal control refers to locus of control, but primary control specifically involves taking action to change circumstances, which aligns with younger adults’ developmental focus.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
126,"Which of the following is NOT one of the major reasons for the increase in numbers of older adults?

Options:
(A)The Baby Boom generation
(B)The steadily increasing birth rate
(C)Increases in life expectancy at birth
(D)Increases in life expectancy at a specified age
",(B),"The Baby Boom generation (A) contributed to a larger aging population due to its size.  
Increases in life expectancy at birth (C) and at older ages (D) also contribute to more older adults.  
A steadily increasing birth rate (B), however, would increase the number of younger people, not older adults, and is not a major reason for the increase in older adults.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,human_aging,1
127,"Before we can collect data from other human beings we must make sure that they

Options:
(A)Have information that will be worth our effort to collect
(B)Are going to be honest and forthright
(C)Are informed about our study and give their consent to participate
(D)Have been granted permission to participate by the IRB
",(C),"Before collecting data from human beings, researchers must ensure that participants are fully aware of the study's purpose, procedures, risks, and benefits, and voluntarily agree to take part. This ethical requirement is known as informed consent.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,human_aging,1
128,"In this chapter's Senior View, May Lee told us that we should all respect our elders because

Options:
(A)They are much older than we are
(B)They raised us
(C)They lived through difficult times
(D)They ask nothing in return
",(B),"May Lee’s reasoning in the Senior View emphasizes that elders deserve respect because of their life experiences, particularly having endured and overcome hardships.  
This aligns most directly with the idea that they have lived through difficult times.  

Final answer: (C)",(C),(B),False,option_letter,,cot_fs,human_aging,1
129,"One line of evidence against antagonistic pleiotropy is that

Options:
(A)Women who have more children tend to live longer
(B)Some animals show little or no senescence
(C)Even tissue cells with longer telomere strands can show senescence
(D)Exercise increases rather than decreases longevity
",(A),"Antagonistic pleiotropy suggests that certain genes beneficial for early-life reproduction may have harmful effects in later life, contributing to aging.  
If women who have more children (early-life benefit) also tend to live longer, that would contradict the idea of a trade-off between reproduction and longevity.  
Thus, (A) is evidence against antagonistic pleiotropy.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
130,"Loss of muscle fiber may be due to loss of neurons which may be due to

Options:
(A)Clogged blood vessels
(B)Loss of bone density
(C)Changes in hormone levels
(D)Loss of collagen
",(A),"Loss of muscle fiber can result from denervation due to neuron loss.  
Neuron loss can be caused by reduced blood supply from clogged blood vessels, which impairs nerve function and contributes to sarcopenia.  
Loss of bone density, changes in hormone levels, and loss of collagen are less directly tied to neuronal loss as a cause of muscle fiber atrophy.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
131,"After losing a spouse, the surviving spouse often dies within the first year because of

Options:
(A)Stress and loss of social support
(B)Having the same disorder as the deceased
(C)The inability to remarry quickly
(D)They have the same defective genes
",(A),"The phenomenon described—where a surviving spouse dies soon after their partner—is often attributed to the intense psychological stress and the sudden loss of a primary source of social and emotional support, rather than shared disorders or genetic factors.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,human_aging,1
132,"Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?

Options:
(A)Social
(B)Behavioral
(C)Psychological
(D)Gerontological
",(B),"Research on social support and health typically examines social, behavioral, and psychological pathways as mechanisms explaining the link between social support and better health outcomes. The gerontological perspective is more about the study of aging itself rather than a proposed explanatory mechanism for why social support improves health.  

Final answer: (D)",(D),(B),False,option_letter,,cot_fs,human_aging,1
