sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
203,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
204,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,Yes,yes,no,False,yes_no,,mars_official,sports_understanding,5
205,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,5
206,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
207,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,Yes.,yes,no,False,yes_no,,mars_official,sports_understanding,5
208,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,5
209,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
210,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
211,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,No,no,yes,False,yes_no,,mars_official,sports_understanding,5
212,"Is the following sentence plausible? ""Adam Thielen got on base.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
213,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no,Yes.,yes,no,False,yes_no,,mars_official,sports_understanding,5
214,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
215,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,5
216,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,5
217,"Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
218,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
219,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",no,Yes.,yes,no,False,yes_no,,mars_official,sports_understanding,5
220,"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no,Yes.,yes,no,False,yes_no,,mars_official,sports_understanding,5
221,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
222,"Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
223,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",no,Yes.,yes,no,False,yes_no,,mars_official,sports_understanding,5
224,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,5
225,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
226,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
227,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
228,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,5
229,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no,Yes,yes,no,False,yes_no,,mars_official,sports_understanding,5
230,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no,Yes.,yes,no,False,yes_no,,mars_official,sports_understanding,5
231,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
232,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
233,"Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
234,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
235,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
236,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
237,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
238,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes,No.,no,yes,False,yes_no,,mars_official,sports_understanding,5
239,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
240,"Is the following sentence plausible? ""Toni Kroos performed a give and go.""",yes,Yes.,yes,yes,True,yes_no,,mars_official,sports_understanding,5
241,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
242,"Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
243,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,No.,no,yes,False,yes_no,,mars_official,sports_understanding,5
244,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,No.,no,yes,False,yes_no,,mars_official,sports_understanding,5
245,"Is the following sentence plausible? ""Pedro struck out the side.""",no,Yes,yes,no,False,yes_no,,mars_official,sports_understanding,5
246,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
247,"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,Yes,yes,yes,True,yes_no,,mars_official,sports_understanding,5
248,"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,No.,no,no,True,yes_no,,mars_official,sports_understanding,5
