sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
30,"When preparing for the MCAT exam, a student begins studying electrochemical cells. He learns the basic information needed by actively relating it to previous information he has learned about redox reactions. He then builds from that knowledge to learn the advanced concepts needed. The student’s process is best characterized as:

Options:
(A)Chunking
(B)A network model
(C)Maintenance rehearsal
(D)Elaborative rehearsal
",(D),"Let’s break this down:  

- **Chunking** involves grouping individual pieces of information into larger units to aid memory, but here the student is connecting new information to prior knowledge and building advanced concepts from basics — not just grouping.  
- **Network model** refers to how information is stored in interconnected nodes, but this describes a structural theory of memory, not the learning process itself.  
- **Maintenance rehearsal** is simple repetition to keep information in short-term memory, which is not happening here.  
- **Elaborative rehearsal** involves linking new information to existing knowledge in long-term memory, which matches the description: the student actively relates electrochemical cells to prior redox reaction knowledge and builds advanced concepts from there.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
31,"Two scientists at a conference on evolution take to the stage on day 3 to argue their theories against one other. Each is a devout student of their own philosophy. The first scientist contends that organisms evolved via the increase of organs that were used the most during their time. They would then pass these on to subsequent generations. The second scientist, however, believed that advantages each organism possessed were absent for a long time, randomly occurred, and when they were beneficial, that organism would rapidly populate the population over a short period of time, evolutionarily speaking. Which of the following statements would strengthen the second scientist’s argument?

Options:
(A)A study that shows that bodybuilders who train more have larger children.
(B)A taxonomy study that shows long periods of stagnant growth followed by short burst of massive evolution.
(C)A study that showed a species who were more successful due to the things they learned over their lifetime that they passed on to their children.
(D)A study that showed a consistent amount of time between the emergence of each new species.
",(B),"Let’s break this down.  

The first scientist’s view matches Lamarckism — traits acquired during life through use/disuse are passed on.  
The second scientist’s view matches a more modern evolutionary synthesis — traits arise randomly, remain latent, and when beneficial, spread quickly through populations in relatively short evolutionary bursts (this resembles punctuated equilibrium or natural selection acting on random mutations).  

We need evidence that strengthens the second scientist’s argument:  
- Long periods of little change (stasis)  
- Sudden rapid spread of a trait/species when it is beneficial  
- Traits not acquired by use, but by random mutation  

Option (A) supports Lamarckism (first scientist), so not correct.  
Option (B) shows long stagnant periods followed by short bursts of massive evolution — this directly supports the second scientist’s “absent for a long time, randomly occurred, then rapidly populated” idea.  
Option (C) supports Lamarckism again (learning passed to children).  
Option (D) consistent time between new species suggests regular, clock-like evolution — not matching the second scientist’s model.  

Thus, (B) is correct.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
32,"A source emits a sound from one medium with a certain velocity, intensity, frequency and wavelength. When the sound exits the first medium and enters a denser medium, all of the following changes EXCEPT:

Options:
(A)velocity
(B)intensity
(C)frequency
(D)wavelength
",(C),"Let’s reason through this step by step.  

1. **Velocity** — Sound speed depends on the medium’s density and elastic properties. In a denser medium, the speed of sound generally increases (for solids/liquids compared to gases), but the key is that velocity *does* change when entering a different medium.  

2. **Intensity** — At the boundary between two media, some sound is reflected and some transmitted, so the intensity in the second medium is generally different from that in the first.  

3. **Frequency** — The frequency of sound is determined by the source and remains the same across different media (the wave adjusts its wavelength and speed to keep frequency constant).  

4. **Wavelength** — Since \( v = f \lambda \) and \( v \) changes but \( f \) stays the same, \( \lambda \) must change.  

Thus, the quantity that does **not** change is **frequency**.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
33,"The energy charge of the cell is:

Options:
(A)the difference between the charge on the outside and inside of a cell.
(B)generated by the sodium-potassium ATPase.
(C)the overall rate of energy use by the cell.
(D)the extent to which the total adenine nucleotide pool is phosphorylated.
",(D),"The energy charge is a measure of the metabolic energy status of a cell, defined by the proportion of adenosine phosphates (ATP, ADP, AMP) that are in the high-energy state.  
It is calculated as:  

\[
\text{Energy charge} = \frac{[ATP] + \frac{1}{2}[ADP]}{[ATP] + [ADP] + [AMP]}
\]

This reflects how fully the adenine nucleotide pool is phosphorylated, which matches option (D).  

- (A) refers to membrane potential, not energy charge.  
- (B) refers to the Na⁺/K⁺ pump, which consumes ATP but does not define energy charge.  
- (C) refers to metabolic rate, not energy charge.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
34,"The body compensates for increased environmental temperature by:

Options:
(A)decreasing salt retention
(B)increasing respiration rate
(C)increasing heart rate
(D)increasing water lost through skin
",(D),"When the environmental temperature rises, the body needs to dissipate excess heat to maintain a stable core temperature.  
One primary mechanism is through sweating — increasing water lost through the skin — which cools the body via evaporation.  
The other options:  
- (A) Decreasing salt retention is not the main temperature compensation; sweating does excrete some salt, but that’s a consequence, not the primary compensatory mechanism.  
- (B) Increasing respiration rate is more related to CO₂ regulation, not primarily temperature control (though panting in some animals serves that purpose, not typically in humans under normal conditions).  
- (C) Increasing heart rate can occur with heat stress due to cardiovascular strain, but it’s not the direct compensatory mechanism for temperature — it’s more of a side effect.  

The direct and principal method the body uses to compensate for increased environmental temperature is increasing evaporative cooling by increasing water lost through the skin.  

Final answer: (D)",(B),(D),False,option_letter,,cot_zs,college_medicine,1
35,"Which of the following releases most energy when completely oxidised in the body?

Options:
(A)One gram of glucose
(B)One gram of palmitic acid
(C)One gram of leucine
(D)One gram of alcohol
",(B),"Let’s compare the energy yields per gram for each substance when completely oxidized in the body:  

- **Glucose**: Carbohydrates yield about **4 kcal/g**.  
- **Palmitic acid**: Fats yield about **9 kcal/g**.  
- **Leucine**: Proteins yield about **4 kcal/g** (though amino acids vary slightly, it’s close to 4).  
- **Alcohol**: Ethanol yields about **7 kcal/g**.  

Comparing these:  
- (A) Glucose: ~4 kcal/g  
- (B) Palmitic acid: ~9 kcal/g  
- (C) Leucine: ~4 kcal/g  
- (D) Alcohol: ~7 kcal/g  

Palmitic acid yields the most energy per gram.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
36,"An individual is born with a mutation causing her to partially retain a form of fetal hemoglobin into adulthood. Compared to a normal individual, this person would exhibit:

Options:
(A)no differences from a normal adult.
(B)significantly reduced oxygen binding in the lungs.
(C)no symptoms, since retention of fetal hemoglobin would be fatal.
(D)increased oxygen binding to hemoglobin in the tissues.
",(D),"Fetal hemoglobin (HbF) has a higher affinity for oxygen than adult hemoglobin (HbA) because it binds less strongly to 2,3-BPG.  
If an individual retains fetal hemoglobin into adulthood, their hemoglobin would release less oxygen in the tissues under normal conditions — meaning oxygen binding in the tissues would be *increased* relative to normal, but that’s actually detrimental for oxygen unloading.  
The question asks: compared to a normal individual, this person would exhibit…  
Increased oxygen binding in the tissues means hemoglobin holds onto oxygen more tightly at tissue PO₂, impairing oxygen delivery.  
Option (D) matches this description.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
37,"Women's world record performances have improved rapidly in recent years mainly because:

Options:
(A)women have evolved a greater muscle mass.
(B)women can now run faster than men.
(C)women have started training at an earlier age.
(D)more women are now engaged in sport.
",(D),"Let’s reason through this step by step.  

1. **Option (A):** “women have evolved a greater muscle mass” — Evolution happens over very long time spans, not “recent years,” so this is unlikely.  
2. **Option (B):** “women can now run faster than men” — This is false; men’s world records are still faster than women’s in most track events.  
3. **Option (C):** “women have started training at an earlier age” — While this could contribute, the main recent change is increased participation, not just earlier training.  
4. **Option (D):** “more women are now engaged in sport” — Historically, women had fewer opportunities in sports; increased participation increases the talent pool and competition, leading to rapid improvements in records.  

The most direct and widely accepted explanation for rapid improvement in women’s world records in recent decades is the increased participation of women in sports.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,college_medicine,1
38,"During muscular contraction, interactions between myosin and actin allow for shortening of each sarcomere. In addition to the power stroke, what other process of muscle contraction requires ATP?

Options:
(A)Tropomyosin-troponin interaction
(B)Myosin-actin interaction
(C)Calcium-troponin interaction
(D)Myosin-actin detachment
",(D),"Let’s reason through this.  

- ATP is required for two main steps in the cross-bridge cycle:  
  1. **Power stroke** — myosin head pivots, pulling actin filament.  
  2. **Detachment** — ATP binds to myosin head, causing it to release from actin so the cycle can repeat.  

- The question says *in addition to the power stroke*, so the other ATP-requiring step is **myosin-actin detachment**.  

- Options:  
  (A) Tropomyosin-troponin interaction — not directly ATP-driven.  
  (B) Myosin-actin interaction — too vague; includes power stroke.  
  (C) Calcium-troponin interaction — calcium binding is passive from SR release, not ATP-using here.  
  (D) Myosin-actin detachment — yes, requires ATP binding to myosin for detachment.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,college_medicine,1
39,"The activity of creatine kinase is:

Options:
(A)increased when intracellular ADP rises.
(B)increased when muscle pH falls below 6.9.
(C)always lower in Type II fibres than Type I fibres.
(D)increased after a period of endurance training.
",(A),"Let’s reason through each option:  

- **(A) increased when intracellular ADP rises** — Creatine kinase catalyzes:  
  \[
  \text{PCr + ADP} \rightarrow \text{Creatine + ATP}
  \]  
  A rise in ADP would drive the reaction forward, increasing enzyme activity. This is physiologically correct.  

- **(B) increased when muscle pH falls below 6.9** — Low pH (acidosis) inhibits enzyme activity, so this is false.  

- **(C) always lower in Type II fibres than Type I fibres** — Type II (fast-twitch) fibers actually have higher creatine kinase activity than Type I (slow-twitch), so this is false.  

- **(D) increased after a period of endurance training** — Endurance training increases mitochondrial enzymes, not necessarily creatine kinase; some studies show it may even decrease slightly in some fiber types. Not consistently true.  

Thus, the correct choice is **(A)**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
40,"A teacher sets up a reward system for her elementary school students. At the end of each day, she gives a sticker to each student who showed up on time that morning. At the end of each week, she gives a sticker to any student who got above a 90% on three quizzes in a row. After months of this regimen, she finds that performance on the quizzes has increased significantly but that tardiness has only decreased slightly. Which of the following best explains the teacher’s observation?

Options:
(A)Variable ratio schedules create the strongest responses and behavior that is the least susceptible to extinction.
(B)The students had more intrinsic motivation to do well on quizzes than to show up on time.
(C)The students’ behavior change was stronger in response to a fixed-ratio schedule than it was to a continuous reinforcement schedule.
(D)The students’ behavior change was stronger in response to a fixed-ratio schedule than it was to a variable-interval schedule.
",(C),"Let’s break this down:  

1. **Identify the reinforcement schedules in the scenario:**  
   - **Sticker for showing up on time each day** → Continuous reinforcement (fixed ratio 1:1, or more precisely, fixed interval in terms of daily opportunity, but in operant conditioning terms, it's continuous reinforcement for the behavior each morning).  
   - **Sticker for scoring above 90% on three quizzes in a row** → Fixed ratio schedule (FR 3 — reward after 3 instances of the target behavior).  

2. **Observed results:**  
   - Quiz performance increased significantly → strong response to FR schedule.  
   - Tardiness decreased only slightly → weaker response to continuous reinforcement.  

3. **Operant conditioning principle:**  
   - Fixed ratio schedules typically produce high, steady response rates, especially with a moderate requirement like FR 3.  
   - Continuous reinforcement is good for establishing a behavior but can lead to less persistence compared to intermittent schedules if reinforcement stops; but here, the continuous reinforcement was maintained, yet behavior change was weaker.  
   - This suggests that in this case, the fixed ratio schedule was more effective than continuous reinforcement for behavior change.  

4. **Match with options:**  
   - (A) Variable ratio → not used here.  
   - (B) Intrinsic motivation → not directly supported; the question is about reinforcement schedules.  
   - (C) Fixed-ratio stronger than continuous reinforcement → matches the scenario.  
   - (D) Fixed-ratio vs. variable-interval → VI not present here (tardiness reward is daily, fixed interval? Actually, showing up on time is reinforced daily, which is FI 24h, but the effect being weaker fits FI being less effective than FR for rate of responding). But the question explicitly contrasts quiz performance (FR) with tardiness (FI), so D could fit if we interpret “showing up on time” as FI. But FI usually produces scalloped responding right before reward time, not strong steady behavior. However, in this case, the stronger change was for FR, so C is more direct: continuous reinforcement (for tardiness) vs FR (for quizzes).  

Actually, showing up on time each morning = fixed interval (FI 1 day) — reward available only once per day after the behavior in the morning.  
Quiz reward = fixed ratio (FR 3).  

FI schedules yield moderate response rates, FR high rates.  
So the stronger change for quizzes (FR) than for punctuality (FI) matches **D** better.  

But let’s check:  
- Continuous reinforcement = fixed ratio 1.  
Here, showing up on time → sticker each day = actually FI: because the opportunity to get the sticker occurs once per day at a fixed time (after morning arrival).  
So it’s FI, not CRF.  

Thus:  
Quiz performance: FR 3 → strong increase.  
Tardiness: FI 1 day → slight decrease.  

That’s **Fixed ratio stronger than fixed interval** — but the options say “variable-interval” in D, so D is wrong.  

Option C says “fixed-ratio stronger than continuous reinforcement” — but tardiness is FI, not CRF.  

But in MCQs, sometimes they simplify: daily sticker for on-time = continuous reinforcement (each instance of behavior is reinforced). Yes — each time they show up on time, they get a sticker, so it’s CRF.  

So:  
CRF → slight decrease in tardiness.  
FR 3 → big increase in quiz performance.  

That’s C.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
41,"The net production of ATP via substrate-level phosphorylation in glycolysis is:

Options:
(A)2 from glucose and 3 from glycogen.
(B)2 from glucose and 4 from glycogen.
(C)3 from glucose and 4 from glycogen.
(D)3 from glucose and 2 from glycogen.
",(A),"Let’s break this down step by step.  

1. **Glycolysis overview**:  
   - Starts with glucose → 2 pyruvate.  
   - ATP is produced at two steps:  
     - 1,3-bisphosphoglycerate → 3-phosphoglycerate (phosphoglycerate kinase)  
     - Phosphoenolpyruvate → pyruvate (pyruvate kinase)  
   - Each reaction yields 1 ATP per molecule of 3-carbon intermediate.  

2. **From glucose**:  
   - Glucose (6C) is split into two 3C molecules (glyceraldehyde-3-phosphate).  
   - Each 3C molecule goes through two substrate-level phosphorylation steps → 2 ATP per 3C molecule.  
   - Total ATP from glucose = 4 ATP produced, but 2 ATP are consumed in the preparatory phase (hexokinase, phosphofructokinase).  
   - Net ATP via substrate-level phosphorylation = **2 ATP**.  

3. **From glycogen**:  
   - Glycogen breakdown yields glucose-1-phosphate → glucose-6-phosphate without ATP consumption by hexokinase.  
   - Only 1 ATP is consumed (phosphofructokinase step) per glucose from glycogen.  
   - Still produce 4 ATP gross from two 3C molecules.  
   - Net ATP = 4 − 1 = **3 ATP** per glucose from glycogen.  

4. **Check options**:  
   - (A) 2 from glucose and 3 from glycogen → matches our reasoning.  
   - Others do not match.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
42,"Pregnancy tests are extremely sensitive and function by detecting levels of B-hCG, or human chorionic gonadotropin, in urine. This hormone is secreted by what tissue, and what is its function?

Options:
(A)Corpus luteum, self-maintenance
(B)Endometrium, cell division
(C)Blastocyst, increase in blood flow
(D)Blastocyst, corpus luteum maintenance
",(D),"Human chorionic gonadotropin (hCG) is produced by the syncytiotrophoblast cells of the blastocyst after implantation. Its main function is to maintain the corpus luteum, which secretes progesterone to support the pregnancy until the placenta takes over.  

Looking at the options:  
- (A) says corpus luteum, self-maintenance — incorrect because hCG is not secreted by the corpus luteum.  
- (B) says endometrium, cell division — incorrect because hCG is not secreted by the endometrium.  
- (C) says blastocyst, increase in blood flow — partially correct on source but function is wrong; hCG doesn’t primarily increase blood flow.  
- (D) says blastocyst, corpus luteum maintenance — correct on both counts.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
43,"The son of a bricklayer goes to college and i) becomes a teacher at a medical school, ii) gets promoted to tenured professor, and iii) moves across the country for a new tenured professor position at a different school. Sequentially, this man has experienced:

Options:
(A)intergenerational mobility with respect to the father, horizontal mobility, horizontal mobility
(B)intragenerational mobility with respect to the son, upward mobility, upward mobility
(C)intergenerational mobility with respect to the father, upward mobility, horizontal mobility
(D)intragenerational mobility with respect to the son, horizontal mobility, upward mobility
",(C),"Let’s break this down step by step.  

1. **First step**: The son of a bricklayer becomes a teacher at a medical school.  
   - This is a change in social status compared to his father’s occupation.  
   - That’s **intergenerational mobility** (across generations).  
   - Direction: from blue-collar to professional → **upward mobility** relative to father.  

2. **Second step**: Gets promoted to tenured professor.  
   - This is within his own career/lifetime → **intragenerational mobility**.  
   - Direction: higher rank, more prestige, likely higher pay → **upward mobility**.  

3. **Third step**: Moves across the country for a new tenured professor position at a different school.  
   - Still a tenured professor, so no real change in occupational status or class.  
   - This is **horizontal mobility** (same level, different location/job).  

Now match to options:  
- First step: intergenerational upward mobility (relative to father).  
- Second step: intragenerational upward mobility (relative to his own earlier position).  
- Third step: horizontal mobility.  

But the question says “Sequentially, this man has experienced” — meaning the sequence of three events:  
1. Becoming a teacher at a medical school (vs. father: intergenerational upward).  
2. Promotion to tenured professor (vs. his earlier job: intragenerational upward).  
3. Move to another tenured professor job (vs. previous job: horizontal).  

Looking at the options:  
- (A) intergenerational, horizontal, horizontal → wrong (2nd step is not horizontal).  
- (B) intragenerational, upward, upward → wrong (1st step is intergenerational, not intragenerational).  
- (C) intergenerational, upward, horizontal → matches:  
   - 1st: intergenerational upward (bricklayer → professor),  
   - 2nd: upward (professor → tenured professor),  
   - 3rd: horizontal (tenured professor → tenured professor elsewhere).  
- (D) intragenerational, horizontal, upward → wrong (1st step is intergenerational).  

So (C) fits.  

**Final answer: (C)**",(A),(C),False,option_letter,,cot_zs,college_medicine,1
44,"DNA polymerase creates new DNA by adding complimentary nucleotides to a template strand from the original double-stranded DNA. If a section of the template strand had a ration of 3:2 of A:T bases, what is the ration of A:T in the newly synthesized complimentary strand of DNA?

Options:
(A)3:02
(B)1:01
(C)2:03
(D)cannot be determined
",(C),"Let’s reason through this.  

1. The template strand has A:T ratio = 3:2.  
   That means for every 5 bases in the template strand, there are 3 A’s and 2 T’s.  

2. DNA polymerase synthesizes the new strand complementary to the template strand.  
   - Where the template has A, the new strand gets T.  
   - Where the template has T, the new strand gets A.  

3. So in the new strand:  
   - Number of A’s = number of T’s in the template = 2 (per 5 bases in template)  
   - Number of T’s = number of A’s in the template = 3 (per 5 bases in template)  

4. Therefore, in the new strand, A:T ratio = 2:3.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
45,"How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?

Options:
(A)2CO2 and 2ATP
(B)2CO2 and 16ATP
(C)2CO2 and 12ATP
(D)2CO2 and 1ATP
",(D),"Let’s recall the Krebs cycle:  

- One turn of the cycle produces **2 CO₂** molecules (one from isocitrate to α-ketoglutarate, one from α-ketoglutarate to succinyl-CoA).  
- Direct ATP (or GTP) yield per turn is **1 ATP** (or 1 GTP, depending on the organism, but in many contexts counted as 1 ATP equivalent).  
- The high-energy electrons captured as NADH and FADH₂ go to the electron transport chain, but the question asks specifically for **CO₂ and ATP** formed **during** the cycle itself, not from oxidative phosphorylation.  

Thus, per one acetyl-CoA through one turn: **2 CO₂** and **1 ATP** (or GTP).  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
46,"A young child is brought to a psychologist for evaluation of their home situation. The child is placed in the middle of the floor, with the mother on one side and the psychologist on the other. The mother then leaves for a short while, and then returns. Which of the following would be a concerning sign during this evaluation?

Options:
(A)Decreased exploration when the mother is out of the room.
(B)Crying and returning to the mother upon return.
(C)Avoiding the mother upon return.
(D)Exploring the room before the mother leaves.
",(C),"Let’s reason through this.  

This scenario describes a version of the **Strange Situation Procedure**, used to assess attachment style in children.  

- **Secure attachment** typically involves the child being upset when the mother leaves, seeking proximity and comfort when she returns, then gradually returning to exploration.  
- **Insecure-avoidant attachment** is characterized by the child avoiding the mother upon her return — this is considered a concerning sign in terms of attachment quality.  
- Decreased exploration when the mother is out (A) could reflect anxiety but is not the most definitive sign of insecure attachment.  
- Crying and returning to the mother upon return (B) is normal in securely attached children.  
- Avoiding the mother upon return (C) is a red flag for insecure attachment.  
- Exploring the room before the mother leaves (D) is normal.  

Thus, the concerning sign is **avoiding the mother upon return**.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,college_medicine,1
47,"In a fit of passion, the spectator of a political debate exclaims that “welfare recipients are all lazy.” The spectator’s thought process is an example of:

Options:
(A)prejudice
(B)discrimination
(C)ethnocentrism
(D)conflict theory
",(A),"Let’s break this down:  

- **Prejudice** refers to a preconceived opinion or attitude about a group, often negative, without sufficient evidence.  
- **Discrimination** involves acting on prejudice, typically through unfair treatment.  
- **Ethnocentrism** means judging another culture by the standards of one’s own culture.  
- **Conflict theory** is a sociological framework viewing society in terms of competition for limited resources.  

The spectator’s statement is a negative generalization about welfare recipients (“all lazy”), which is a prejudiced belief, not necessarily an action (discrimination) or ethnocentric judgment.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
48,"Neonatal Respiratory Distress Syndrome (NRDS) is a serious complication seen in infants born prematurely who have a compromised ability to facilitate oxygen diffusion across their alveolar membranes. This is caused by inadequate surfactant production. What role does surfactant play in facilitating oxygen diffusion?

Options:
(A)Increases surface permeability
(B)Maintains alveoli in an open state
(C)Depresses cilia of the lung
(D)Dilates blood vessels
",(B),"Surfactant reduces surface tension in the alveoli, preventing their collapse during exhalation and helping to keep them open for gas exchange.  
This matches the option stating it maintains alveoli in an open state.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
49,"Using this formula, if a reaction was provided with 84g of ethane and unlimited oxygen, how many grams of carbon dioxide would result (Carbon atomic weight: 12amu, Hydrogen atomic weight: 1amu, Oxygen atomic weight: 16amu)?
﻿
The unbalanced reaction of ethane gas to carbon dioxide and water is as follows:

 C2H4 + O2 —> CO2 + H2O

Options:
(A)78g
(B)528g
(C)264g
(D)156g
",(C),"Let’s go step by step.  

**1. Identify the correct formula for ethane.**  
Ethane is C₂H₆, but the reaction given is C₂H₄ + O₂ → CO₂ + H₂O.  
C₂H₄ is actually ethene (ethylene), not ethane. However, since the problem says “ethane” but writes C₂H₄, I’ll assume they meant the compound in the equation: C₂H₄.  

**2. Balance the combustion reaction.**  
C₂H₄ + O₂ → CO₂ + H₂O  
Carbon: 2 on left → need 2 CO₂ on right.  
Hydrogen: 4 H on left → need 2 H₂O on right (4 H atoms).  
Oxygen count:  
Right side: 2 CO₂ has 4 O atoms, 2 H₂O has 2 O atoms → total 6 O atoms → need 3 O₂ molecules on left.  

Balanced:  
C₂H₄ + 3 O₂ → 2 CO₂ + 2 H₂O  

**3. Calculate molar masses.**  
C₂H₄: (2×12) + (4×1) = 24 + 4 = 28 g/mol  
CO₂: 12 + (2×16) = 44 g/mol  

**4. Determine moles of C₂H₄ given.**  
Mass = 84 g  
Moles = 84 / 28 = 3 moles  

**5. Relate moles of C₂H₄ to moles of CO₂.**  
From reaction: 1 mole C₂H₄ → 2 moles CO₂  
So 3 moles C₂H₄ → 6 moles CO₂  

**6. Mass of CO₂ produced.**  
Mass = moles × molar mass = 6 × 44 = 264 g  

**7. Match with options.**  
264 g corresponds to option (C).  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
50,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. This exposure elicits mild hyperthermia – an increase in the body's core temperature – that induces a thermoregulatory response involving neuroendocrine, cardiovascular, and cytoprotective mechanisms that work together to restore homeostasis and condition the body for future heat stressors… In recent decades, sauna bathing has emerged as a means to increase lifespan and improve overall health, based on compelling data from observational, interventional, and mechanistic studies. Of particular interest are the findings from studies of participants in the Kuopio Ischemic Heart Disease Risk Factor (KIHD) Study, an ongoing prospective population-based cohort study of health outcomes in more than 2,300 middle-aged men from eastern Finland, which identified strong links between sauna use and reduced death and disease… The KIHD findings showed that men who used the sauna two to three times per week were 27 percent less likely to die from cardiovascular-related causes than men who didn't use the sauna.[2] Furthermore, the benefits they experienced were found to be dose-dependent: Men who used the sauna roughly twice as often, about four to seven times per week, experienced roughly twice the benefits – and were 50 percent less likely to die from cardiovascular-related causes.[2] In addition, frequent sauna users were found to be 40 percent less likely to die from all causes of premature death. These findings held true even when considering age, activity levels, and lifestyle factors that might have influenced the men's health.[2]... The KIHD also revealed that frequent sauna use reduced the risk of developing dementia and Alzheimer's disease in a dose-dependent manner. Men who used the sauna two to three times per week had a 66 percent lower risk of developing dementia and a 65 percent lower risk of developing Alzheimer's disease, compared to men who used the sauna only one time per week… The health benefits associated with sauna use extended to other aspects of mental health, as well. Men participating in the KIHD study who used the sauna four to seven times per week were 77 percent less likely to develop psychotic disorders, regardless of the men's dietary habits, socioeconomic status, physical activity, and inflammatory status (as measured by C-reactive protein)…Exposure to high temperature stresses the body, eliciting a rapid, robust response. The skin and core body temperatures increase markedly, and sweating ensues. The skin heats first, rising to 40°C (104°F), and then changes in core body temperature occur, rising slowly from 37°C (98.6°F, or normal) to 38°C (100.4°F) and then rapidly increasing to 39°C (102.2°F)…  Cardiac output, a measure of the amount of work the heart performs in response to the body's need for oxygen, increases by 60 to 70 percent, while the heart rate (the number of beats per minute) increases and the stroke volume (the amount of blood pumped) remains unchanged.[5] During this time, approximately 50 to 70 percent of the body's blood flow is redistributed from the core to the skin to facilitate sweating. The average person loses approximately 0.5 kg of sweat while sauna bathing.[11] Acute heat exposure also induces a transient increase in overall plasma volume to mitigate the decrease in core blood volume. This increase in plasma volume not only provides a reserve source of fluid for sweating, but it also acts like the water in a car's radiator, cooling the body to prevent rapid increases in core body temperature and promoting heat tolerance… Repeated sauna use acclimates the body to heat and optimizes the body's response to future exposures, likely due to a biological phenomenon known as hormesis, a compensatory defense response following exposure to a mild stressor that is disproportionate to the magnitude of the stressor. Hormesis triggers a vast array of protective mechanisms that not only repair cell damage but also provide protection from subsequent exposures to more devastating stressors… The physiological responses to sauna use are remarkably similar to those experienced during moderate- to vigorous-intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations.[13]

Based on the article, what would be an important thing for a person to do after sauna use?

Options:
(A)Shower in cold water.
(B)Exercise.
(C)Eat a meal.
(D)Replenish fluids with filtered water.
",(D),"The article emphasizes that sauna use causes significant sweating, with the average person losing about 0.5 kg of sweat. It also mentions that acute heat exposure increases plasma volume to help with sweating and cooling.  
Given the fluid loss through sweating, the most logical and important step after sauna use would be to replenish fluids to restore hydration and support the body’s recovery.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
51,"Which of the following is not an amino acid?

Options:
(A)Glutamic acid
(B)Aspartic acid
(C)Glutamine
(D)Palmitic acid
",(D),"Let’s go through each option:

- **Glutamic acid** – This is a standard amino acid (glutamate).  
- **Aspartic acid** – This is also a standard amino acid (aspartate).  
- **Glutamine** – This is another amino acid (amide derivative of glutamic acid).  
- **Palmitic acid** – This is a saturated fatty acid, not an amino acid.

Therefore, the one that is **not** an amino acid is Palmitic acid.

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
52,"Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?

Options:
(A)60 kJ
(B)150 kJ
(C)300 kJ
(D)500 kJ
",(C),"First, I need to recall the energy equivalent of oxygen. In physiology, 1 liter of oxygen consumed is approximately equal to 20.9 kJ of energy.  

Given:  
- Oxygen uptake = 3.0 L/min  
- Duration = 5 minutes  
- Total oxygen consumed = \( 3.0 \times 5 = 15.0 \) L  

Energy expended = \( 15.0 \times 20.9 \approx 313.5 \) kJ  

This is closest to 300 kJ among the options.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
